Timestamp (us),Percentage (%),Power (dBm)
5534646989,100.000000,-41.000000
5535657101,100.000000,-42.000000
5536652218,100.000000,-42.000000
5537652324,86.000000,-57.000000
5538657505,76.000000,-62.000000
5539650080,100.000000,-41.000000
5540650115,100.000000,-42.000000
5541655447,98.000000,-51.000000
5542647940,88.000000,-56.000000
5543653092,98.000000,-51.000000
5544650680,90.000000,-55.000000
5545648298,90.000000,-55.000000
5546658467,84.000000,-58.000000
5547648572,78.000000,-61.000000
5548653694,94.000000,-53.000000
5549656326,82.000000,-59.000000
5550650098,98.000000,-51.000000
5551651557,98.000000,-51.000000
5552654186,100.000000,-48.000000
5553651788,100.000000,-49.000000
5554657033,98.000000,-51.000000
5555654545,98.000000,-51.000000
5556657179,94.000000,-53.000000
5557647967,90.000000,-55.000000
