Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5534156570,-1.190342,0.251042,-0.561765
5534206625,-1.180904,0.260363,-0.561868
5534256678,-1.199504,0.269787,-0.572242
5534306733,-1.180828,0.269740,-0.551554
5534356796,-1.190122,0.269758,-0.561555
5534406852,-1.190148,0.269776,-0.551292
5534456917,-1.190171,0.269807,-0.530537
5534506990,-1.189957,0.288495,-0.551310
5534557061,-1.190145,0.269790,-0.540803
5534607122,-1.190090,0.279140,-0.551584
5534657188,-1.199365,0.279170,-0.550982
5534707252,-1.189904,0.288459,-0.571836
5534757322,-1.190016,0.279131,-0.551018
5534807377,-1.180681,0.279093,-0.551167
5534857438,-1.190133,0.269774,-0.551179
5534907508,-1.190033,0.279119,-0.561622
5534957566,-1.190033,0.279119,-0.561622
5535007637,-1.180607,0.288456,-0.551346
5535057697,-1.180675,0.279121,-0.530195
5535107755,-1.190119,0.269772,-0.551066
5535157820,-1.190148,0.269776,-0.551292
5535207885,-1.180681,0.279093,-0.551167
5535257949,-1.180872,0.260374,-0.551150
5535308016,-1.190107,0.269756,-0.561440
5535358079,-1.180546,0.288461,-0.540409
5535408145,-1.180828,0.269740,-0.551554
5535458217,-1.180692,0.279109,-0.540791
5535508287,-1.190142,0.269804,-0.530316
5535558353,-1.180733,0.279128,-0.530636
5535608424,-1.190087,0.279154,-0.541090
5535658500,-1.180704,0.279125,-0.530415
5535708573,-1.199518,0.269861,-0.520014
5535758641,-1.190139,0.269818,-0.519833
5535808711,-1.190080,0.279182,-0.520112
5535858775,-1.199484,0.279257,-0.499533
5535908841,-1.199542,0.269893,-0.499262
5535958910,-1.180819,0.269782,-0.520087
5536008982,-1.190286,0.260464,-0.520207
5536059050,-1.199736,0.251160,-0.509733
5536109124,-1.199724,0.251144,-0.520109
5536159194,-1.190484,0.241717,-0.541169
5536209263,-1.190537,0.241751,-0.520629
5536259330,-1.181251,0.232319,-0.541365
5536309393,-1.181184,0.232285,-0.561782
5536359461,-1.171617,0.250946,-0.572099
5536409533,-1.171468,0.269670,-0.572467
5536459603,-1.152651,0.278949,-0.572376
5536509672,-1.152417,0.297662,-0.572049
5536559743,-1.161570,0.316448,-0.551050
5536609818,-1.151694,0.363185,-0.561224
5536659877,-1.151460,0.391332,-0.519795
5536709950,-1.160510,0.419475,-0.498752
5536760024,-1.160043,0.466332,-0.457004
5536810099,-1.159615,0.513217,-0.405065
5536860148,-1.178201,0.522692,-0.363073
5536910208,-1.178069,0.541495,-0.311185
5536960279,-1.187656,0.522874,-0.269664
5537010339,-1.197262,0.504250,-0.238670
5537060405,-1.216020,0.504409,-0.186717
5537110475,-1.235059,0.476470,-0.145225
5537160544,-1.235126,0.476529,-0.114208
5537210615,-1.244749,0.457909,-0.083233
5537260682,-1.244748,0.457956,-0.041581
5537310752,-1.235271,0.476709,-0.000094
5537360830,-1.244577,0.486186,0.051885
5537410908,-1.244822,0.467506,0.072519
5537460983,-1.245178,0.439492,0.113898
5537511066,-1.245597,0.402083,0.134488
5537561144,-1.245894,0.374042,0.165528
5537611224,-1.264857,0.355484,0.217379
5537661301,-1.256202,0.299320,0.227403
5537711372,-1.275608,0.233930,0.258292
5537761456,-1.266830,0.187130,0.278770
5537811536,-1.286121,0.131090,0.299306
5537861614,-1.286870,0.065596,0.309352
5537911691,-1.278159,0.009383,0.298659
5537961767,-1.241476,-0.056267,0.308556
5538011847,-1.260566,-0.093596,0.318804
5538061917,-1.242264,-0.131103,0.318535
5538111989,-1.233274,-0.159258,0.308000
5538162063,-1.233176,-0.159280,0.276863
5538212131,-1.242747,-0.177963,0.276804
5538262195,-1.243290,-0.224833,0.245425
5538312270,-1.234107,-0.243614,0.224540
5538362339,-1.225359,-0.299888,0.182677
5538412399,-1.234939,-0.327970,0.141080
5538462465,-1.235253,-0.365506,0.068266
5538512525,-1.226186,-0.403058,-0.004489
5538562592,-1.189304,-0.450134,-0.056920
5538612663,-1.180151,-0.478335,-0.129641
5538662735,-1.152170,-0.487859,-0.160926
5538712807,-1.133698,-0.516125,-0.233774
5538762875,-1.133617,-0.516074,-0.243796
5538812950,-1.124419,-0.525629,-0.285891
5538863026,-1.096169,-0.516427,-0.337596
5538913094,-1.096235,-0.516524,-0.348480
5538963158,-1.105089,-0.479101,-0.399985
5539063303,-1.095117,-0.432460,-0.482723
5539113375,-1.103996,-0.395064,-0.534391
5539163448,-1.094059,-0.348352,-0.575473
5539213519,-1.074798,-0.301727,-0.627311
5539263593,-1.073928,-0.226921,-0.668440
5539313660,-1.063756,-0.152136,-0.689113
5539363735,-1.081788,-0.095902,-0.698736
5539413804,-1.081274,-0.049110,-0.698498
5539463872,-1.099571,-0.011562,-0.677353
5539513938,-1.089848,0.025842,-0.667082
5539564013,-1.098800,0.063296,-0.677492
5539614081,-1.116981,0.110221,-0.645663
5539664152,-1.144798,0.138460,-0.614648
5539714226,-1.144328,0.175913,-0.603477
5539764301,-1.162808,0.204131,-0.562112
5539814375,-1.162280,0.260351,-0.520643
5539864444,-1.171113,0.307200,-0.509879
5539914511,-1.170978,0.316567,-0.499133
5539964577,-1.170846,0.325920,-0.498874
5540014649,-1.179910,0.354065,-0.477948
5540064710,-1.179981,0.354094,-0.467981
5540114771,-1.170472,0.363387,-0.478040
5540164831,-1.189224,0.363505,-0.457418
5540214896,-1.198695,0.354176,-0.468011
5540264963,-1.179892,0.363457,-0.468036
5540315033,-1.179796,0.363407,-0.488274
5540365104,-1.188995,0.382191,-0.478078
5540415179,-1.179734,0.372789,-0.478059
5540465254,-1.179628,0.382159,-0.467533
5540515328,-1.179690,0.372778,-0.477750
5540565402,-1.179787,0.363379,-0.509127
5540615470,-1.161462,0.325833,-0.530030
5540665543,-1.152171,0.316359,-0.582097
5540715614,-1.134157,0.250724,-0.613627
5540765689,-1.125173,0.213188,-0.655352
5540815758,-1.116675,0.138264,-0.666530
5540865827,-1.098660,0.072625,-0.698073
5540915891,-1.090146,-0.002269,-0.688111
5540965955,-1.091060,-0.086494,-0.688408
5541016026,-1.101242,-0.161263,-0.657365
5541066097,-1.092303,-0.198712,-0.647092
5541116162,-1.092595,-0.217388,-0.606054
5541166227,-1.102343,-0.254775,-0.606088
5541216298,-1.112140,-0.292122,-0.575114
5541266373,-1.121613,-0.301359,-0.533401
5541316446,-1.140582,-0.319994,-0.512999
5541366518,-1.140835,-0.338648,-0.471584
5541416585,-1.141244,-0.366677,-0.420124
5541466658,-1.150859,-0.394655,-0.409475
5541516732,-1.141505,-0.394640,-0.388579
5541566806,-1.160588,-0.422595,-0.347325
5541616879,-1.169984,-0.422493,-0.305785
5541666950,-1.170178,-0.431823,-0.264549
5541717017,-1.198405,-0.440997,-0.212652
5541767082,-1.207662,-0.431456,-0.150046
5541817153,-1.226234,-0.412620,-0.108478
5541867225,-1.226174,-0.403267,-0.098154
5541917296,-1.244640,-0.384379,-0.066654
5541967371,-1.235096,-0.365686,-0.056219
5542017447,-1.253898,-0.374965,-0.056194
5542067514,-1.244323,-0.356251,-0.045671
5542117586,-1.244018,-0.328203,-0.055947
5542167660,-1.272053,-0.318732,-0.035211
5542267807,-1.262158,-0.271895,-0.003715
5542317871,-1.271519,-0.271839,0.006696
5542367940,-1.290172,-0.262387,0.027497
5542418001,-1.280645,-0.243702,0.037901
5542468060,-1.280439,-0.224984,0.037997
5542518114,-1.289636,-0.215563,0.038178
5542568181,-1.298843,-0.206127,0.048730
5542618238,-1.308238,-0.206087,0.059077
5542668300,-1.308267,-0.206078,0.069422
