Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5534150572,-0.061409,0.089882,0.713851,0.994300,0.001026,0.098656
5534170624,0.030791,0.058243,0.454755,0.991927,0.001659,0.098814
5534190693,-0.036199,-0.275466,0.530504,0.993025,-0.000694,0.099303
5534210728,0.016551,-0.250819,0.665388,0.993765,-0.001982,0.098051
5534230781,0.046758,-0.204284,0.701346,0.995971,-0.001840,0.094975
5534250833,0.298209,-0.323893,0.631746,0.995876,-0.000297,0.094866
5534270886,0.137120,-0.225182,0.675374,0.999322,0.001288,0.097144
5534290938,0.220641,-0.238971,0.719046,0.997437,-0.002124,0.093898
5534310991,0.364507,-0.133000,0.444342,1.000618,-0.000109,0.094534
5534331044,0.058673,0.032332,0.450305,0.998336,-0.000289,0.095065
5534351096,0.110465,0.268023,0.516509,0.996807,-0.005936,0.094301
5534371149,0.307605,0.306689,0.537681,0.997426,-0.002279,0.095808
5534391201,0.291643,0.283096,0.551594,0.996046,0.000093,0.096680
5534411254,0.078115,0.213407,0.641360,0.995141,-0.001547,0.096511
5534431306,0.085554,0.160372,0.730740,0.994769,0.000094,0.096944
5534451359,-0.005639,0.158689,0.622995,0.996504,-0.001353,0.097154
5534471412,-0.012961,0.060327,0.727765,0.995959,-0.002443,0.097254
5534491464,-0.050709,0.014184,0.688224,0.993948,-0.000540,0.097218
5534511517,-0.339371,-0.070519,0.785342,0.996517,-0.003191,0.095722
5534531569,-0.346440,-0.001933,0.820947,0.997877,-0.002356,0.096721
5534551622,-0.246334,-0.062072,0.796376,0.997717,-0.003674,0.093464
5534571675,-0.070856,-0.038130,0.763825,0.996971,-0.004808,0.096925
5534591727,0.096519,0.007938,0.678619,0.995525,-0.003850,0.094268
5534611780,0.096171,-0.021782,0.767770,0.995798,-0.006012,0.095477
5534631832,0.012269,-0.067315,0.841736,0.996449,-0.005140,0.092835
5534651885,0.088376,-0.036541,0.801638,0.997338,-0.004721,0.096563
5534671937,0.528766,0.026753,0.753808,0.996627,-0.007113,0.094586
5534691991,0.421593,0.017727,0.623268,0.995536,-0.005950,0.093475
5534712044,0.290086,0.244030,0.583188,0.996076,-0.007917,0.095682
5534732097,-0.031341,0.386981,0.831140,0.994079,-0.007222,0.093752
5534752149,0.168232,0.248150,0.420507,0.997620,-0.005736,0.095486
5534772202,0.175443,0.232276,0.396943,1.000619,-0.005705,0.097143
5534792254,-0.059551,0.025336,0.389225,0.999368,-0.010642,0.095192
5534812307,0.153874,-0.086549,0.464155,0.996253,-0.007543,0.096406
5534832360,0.434318,-0.030928,0.538447,0.994414,-0.004622,0.097632
5534852412,0.311899,-0.099918,0.522189,0.993605,-0.005734,0.096185
5534872465,0.016385,-0.353011,0.347620,0.991238,-0.007733,0.096555
5534892518,-0.013926,-0.360604,0.233421,0.993259,-0.007314,0.093747
5534912570,-0.082498,-0.329484,0.285672,0.994974,-0.007991,0.097039
5534932622,-0.135579,-0.343981,0.322950,0.996255,-0.007367,0.095950
5534952675,-0.020476,-0.448980,0.246672,0.997450,-0.009013,0.095069
5534972728,-0.127551,-0.326888,0.291097,0.999893,-0.005895,0.096686
5534992781,0.032382,-0.227360,0.146139,0.999012,-0.011293,0.094197
5535012833,0.412027,-0.095708,0.092170,0.998067,-0.005532,0.096941
5535032885,0.129249,0.008100,-0.021766,0.998727,-0.007748,0.094336
5535052937,0.044941,0.045984,0.069023,0.997904,-0.009728,0.095807
5535072990,0.318057,0.056573,0.273126,0.998793,-0.007417,0.098422
5535093042,0.233317,0.108868,0.257071,0.996340,-0.007444,0.096951
5535113095,0.126751,0.076784,0.127909,0.994701,-0.007180,0.096573
5535133147,0.095848,0.114023,0.089617,0.994977,-0.004659,0.094910
5535153200,-0.230419,-0.092871,0.135728,0.995982,-0.006377,0.095391
5535173252,-0.146541,-0.075852,0.301688,0.998883,-0.002814,0.096279
5535193305,0.188381,0.008822,0.111222,0.999173,-0.009167,0.096719
5535213357,0.523719,-0.089372,-0.153798,0.999011,-0.013998,0.095683
5535233410,0.545593,-0.090097,-0.319871,0.996927,-0.009974,0.091441
5535253463,0.387689,-0.960528,0.092839,0.995292,-0.011346,0.091081
5535273515,0.154411,-1.693996,0.254196,0.997620,-0.003479,0.094460
5535293568,-0.477909,-1.535039,0.162381,1.000544,-0.003850,0.093486
5535313620,-1.228069,-0.779140,1.129029,1.006579,0.001984,0.087463
5535333673,-2.339594,-0.226521,1.858590,0.991361,-0.009704,0.092125
5535353725,-2.081566,-1.504236,1.010358,0.988198,-0.018798,0.092026
5535373778,0.065370,-3.958457,0.577395,0.999166,-0.020286,0.087940
5535393831,0.782896,-4.048712,-0.028862,0.996237,0.006387,0.092064
5535413883,-2.099529,-3.559875,1.016359,0.998141,0.000103,0.097058
5535433936,-3.212919,-3.269590,1.250696,0.992897,-0.010390,0.094780
5535453988,-2.556583,-3.269531,0.583518,0.989900,-0.006634,0.090989
5535474041,-0.620497,-3.241024,-0.508628,0.994193,-0.014853,0.093750
5535494093,1.498100,-3.068430,-1.813545,0.992778,-0.028223,0.092986
5535514146,3.128923,-3.174961,-2.336698,0.991597,-0.019395,0.087876
5535534199,3.220031,-3.346280,-1.911717,0.990928,-0.005338,0.086164
5535554253,3.005874,-3.472651,-1.266995,0.996709,-0.002671,0.093899
5535574305,3.258598,-3.744728,-1.334357,0.999950,-0.018753,0.093381
5535594358,3.856961,-4.397105,-1.870425,0.999903,-0.023731,0.088349
5535614410,2.999573,-4.926816,-1.913773,0.997038,-0.011286,0.088639
5535634463,2.261286,-4.999245,-1.799580,0.991101,0.000278,0.084919
5535654516,1.642845,-4.743683,-1.565297,0.992765,0.000407,0.080930
5535674568,1.467130,-4.533278,-1.725118,0.994809,-0.004284,0.076636
5535694621,1.230171,-4.209926,-1.968676,0.996471,-0.001353,0.071616
5535714673,0.624854,-3.521704,-1.758625,0.998323,0.000477,0.065882
5535734726,-0.125743,-2.967810,-1.032691,0.999570,0.008579,0.066797
5535754778,-1.095706,-2.741163,-0.207026,1.002190,0.011168,0.069512
5535774831,-1.972629,-2.675542,0.270529,1.003284,0.011711,0.069241
5535794884,-2.650709,-2.543422,0.255154,1.008634,0.009227,0.059855
5535814936,-2.409680,-1.973200,0.139420,1.003020,0.004072,0.055967
5535834989,-2.616869,-1.685497,0.229449,0.999731,0.001645,0.058335
5535855041,-3.045630,-1.427206,0.698604,1.008870,0.001971,0.054306
5535875101,-3.285186,-0.797566,0.870834,1.016172,0.000162,0.053743
