Timestamp (us),Percentage (%),Power (dBm)
4339404082,100.000000,-49.000000
4340403847,100.000000,-47.000000
4341403630,100.000000,-46.000000
4342415894,86.000000,-57.000000
4343403144,100.000000,-39.000000
4344407941,100.000000,-50.000000
4345410188,100.000000,-47.000000
4346404946,100.000000,-40.000000
4347404109,100.000000,-45.000000
4348407128,100.000000,-47.000000
4349401793,100.000000,-47.000000
4350401804,100.000000,-41.000000
4351408809,100.000000,-48.000000
4352408596,80.000000,-60.000000
4353405957,84.000000,-58.000000
4354403123,94.000000,-53.000000
4355407904,82.000000,-59.000000
4356405171,88.000000,-56.000000
4357409951,70.000000,-65.000000
4358403915,84.000000,-58.000000
4359404435,98.000000,-51.000000
