Timestamp (us),Percentage (%),Voltage (V),Charging Status
4340121908,72.975800,3.729758,0.000000
4341122441,72.962372,3.729624,0.000000
4342122974,72.955658,3.729557,0.000000
4343123507,72.983864,3.729839,0.000000
4344124051,72.990570,3.729906,0.000000
4345124582,72.950287,3.729503,0.000000
4346125114,72.948944,3.729490,0.000000
4347125646,72.947609,3.729476,0.000000
4348126179,72.965057,3.729650,0.000000
4349126711,72.958344,3.729583,0.000000
4350127241,72.961029,3.729610,0.000000
4351127772,72.934174,3.729342,0.000000
4352128304,72.966400,3.729664,0.000000
4353128837,73.033539,3.730335,0.000000
4354129371,72.916718,3.729167,0.000000
4355129903,72.907326,3.729073,0.000000
4356130436,72.911346,3.729114,0.000000
4357130966,72.946259,3.729463,0.000000
4358131505,72.885834,3.728858,0.000000
4359132041,72.912689,3.729127,0.000000
