Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4339343856,0.017981,-0.161512,0.018009,0.995347,0.011233,0.036218
4339363902,-0.043353,-0.031658,0.003478,0.997199,0.011602,0.037548
4339383946,0.018452,-0.092462,0.040593,0.998810,0.012784,0.035884
4339403991,0.039885,0.075080,-0.052019,0.996990,0.010599,0.036100
4339424037,0.018649,-0.000949,0.063225,0.998352,0.012510,0.035802
4339444082,-0.136565,-0.001340,-0.078929,0.998215,0.011696,0.038166
4339464127,-0.127480,0.090178,-0.018126,0.996621,0.012417,0.036013
4339484173,0.094704,0.044307,0.000655,0.997462,0.010601,0.036909
4339504219,-0.043170,0.036570,-0.004266,0.995807,0.011689,0.036391
4339524264,0.017766,0.066954,-0.020839,0.999403,0.010788,0.038147
4339544309,0.125057,0.036351,0.000127,0.999008,0.014242,0.036786
4339564355,-0.096499,0.089527,0.011956,0.996345,0.012872,0.035926
4339584401,0.023761,0.096722,-0.104999,0.995110,0.011054,0.038129
4339604447,0.080213,0.104461,0.062100,0.997582,0.012423,0.038538
4339624493,-0.074459,0.050633,-0.034118,0.996379,0.013148,0.037741
4339644538,0.009342,0.088624,-0.051058,0.996172,0.012144,0.036384
4339664584,-0.165581,0.042698,-0.009196,0.995205,0.011965,0.038398
4339684638,-0.118638,0.012252,0.028163,0.994983,0.007594,0.036049
4339704675,0.170687,-0.003089,-0.038496,0.995093,0.008406,0.032233
4339724720,0.124807,-0.086814,-0.022015,1.002789,0.009139,0.028651
4339744778,0.122974,0.103567,-0.106478,1.004656,0.010857,0.021173
4339764810,-0.015153,0.339251,-0.127263,1.013307,0.014051,0.019930
4339784855,-0.175571,0.741803,-0.148040,1.008137,0.018687,0.022190
4339804901,-0.236298,0.755023,-0.146601,0.996358,0.017314,0.027204
4339824946,-0.464416,0.699765,-0.133866,0.986198,0.014485,0.030741
4339844992,-0.445778,0.302469,0.012429,0.979457,0.012757,0.036487
4339865037,-0.550119,-0.276642,0.107955,0.980757,0.007848,0.037290
4339885083,-0.343704,-0.542411,0.051150,0.990822,0.008055,0.043109
4339905128,0.022628,-0.761851,-0.008705,0.996966,0.008893,0.049266
4339925173,0.061237,-0.638038,0.020614,1.000799,0.006351,0.048933
4339945219,0.198969,-0.537268,0.040471,1.000752,0.007629,0.051383
4339965265,0.128825,-0.345893,-0.019938,1.001239,0.010544,0.053185
4339985312,0.105954,-0.207978,-0.004703,1.001839,0.013825,0.056165
4340005357,0.166834,-0.108385,-0.006198,1.002877,0.011828,0.057785
4340025403,0.089357,0.005904,-0.050814,0.999296,0.013103,0.061747
4340045448,0.233874,-0.077847,-0.060928,0.994863,0.013456,0.059189
4340065494,0.158382,-0.039428,0.016952,0.992241,0.013182,0.060596
4340085539,0.188427,-0.077407,0.008806,0.991847,0.017091,0.059326
4340105584,0.387317,-0.259694,0.066549,0.994097,0.021913,0.057827
4340125629,0.172158,-0.304963,0.047788,0.992777,0.020460,0.060394
4340145674,-0.088256,-0.372684,0.030067,0.993381,0.022914,0.058654
4340165719,-0.307084,-0.341079,0.163982,0.994630,0.018910,0.056824
4340185765,-0.345306,-0.561116,0.126903,0.985680,0.002958,0.046201
4340205810,0.071825,-0.833120,0.348313,0.989411,0.006957,0.040865
4340225856,0.221109,-0.937962,0.169386,1.002352,0.010976,0.039549
4340245901,0.196232,-0.745301,0.092387,1.012338,0.021283,0.046624
4340265947,-0.745329,-0.431868,0.002458,1.007146,0.050093,0.034591
4340285992,-2.203334,-0.203012,-0.076710,1.003847,0.040616,0.028581
4340306038,-3.115166,0.040809,-0.090150,0.999770,0.027967,0.029579
4340326083,-3.716904,0.002697,-0.024792,0.997595,0.013044,0.029550
4340346130,-3.481458,0.040657,-0.113543,0.997769,0.007312,0.028740
4340366176,-3.368628,-0.005276,-0.214918,0.994730,0.002119,0.027075
4340386221,-2.763569,-0.004980,-0.157887,0.994128,-0.002427,0.028818
4340406267,-2.512378,-0.126984,-0.215845,0.995397,-0.003336,0.028253
4340426312,-2.343584,-0.210687,-0.180634,0.990754,0.011472,0.020229
4340446357,-2.187920,-0.377936,-0.022628,0.996140,0.001107,0.019428
4340466403,-2.057673,-0.316904,-0.010075,0.998386,0.005929,0.017747
4340486448,-1.645980,-0.210263,-0.079550,1.004752,0.003570,0.016100
4340506493,-1.270709,-0.103397,-0.048981,1.005765,-0.001076,0.011370
4340526538,-0.607687,0.117489,-0.177203,1.005108,-0.007811,0.010030
4340546584,0.266942,0.339101,-0.019159,1.007727,-0.010813,0.008266
4340566629,0.932256,0.468841,-0.017218,1.006149,-0.009808,0.011831
4340586675,1.697492,0.613916,0.013299,1.001163,-0.013625,0.018459
4340606720,2.905243,0.576099,-0.002369,0.997426,-0.020180,0.018533
4340626765,4.090387,0.622142,-0.002595,0.998673,-0.021083,0.021600
4340646811,5.352645,0.653050,0.033941,0.996570,-0.019804,0.026445
4340666856,6.317641,0.440148,0.130546,0.991678,-0.010709,0.029146
4340686902,7.222113,0.349239,0.258486,0.987976,-0.009246,0.036378
4340706947,8.145333,0.181588,0.157074,0.994011,-0.012122,0.051167
4340726994,8.906384,0.106122,0.387084,0.984294,0.016602,0.046202
4340747040,7.403081,-0.588342,0.151116,0.965331,0.103216,0.014609
4340767085,2.793055,-1.482090,-0.214942,0.984195,0.153353,0.005671
4340787130,-0.657030,-1.040274,0.095059,1.035422,0.061918,0.062321
4340807176,-3.068100,-0.317326,-0.074523,1.020668,0.099897,0.047531
4340827221,-6.002536,0.336451,-0.432398,1.011798,0.082869,0.045986
4340847267,-7.707477,0.435071,-0.430209,0.995660,0.060814,0.036494
4340867311,-9.062458,0.335429,-0.518207,1.007103,0.042984,0.026978
4340887357,-10.690772,0.533156,-0.510193,1.004497,0.061115,0.044966
4340907402,-13.009325,0.486573,-0.610236,0.989647,0.079120,0.052997
4340927447,-15.494868,0.059087,-0.629356,0.984648,0.099031,0.050688
4340947493,-19.273287,-0.231671,-0.692617,0.978176,0.117393,0.047682
4340967538,-23.211395,-0.545221,-0.706855,0.987519,0.120104,0.029817
4340987584,-27.724283,-0.645729,-0.802346,0.994506,0.122749,0.027514
4341007629,-32.464813,-0.609898,-1.230098,0.999014,0.124206,0.024439
4341027675,-36.751236,-0.604038,-1.490808,0.992947,0.127651,0.022631
4341047720,-41.212132,-0.689489,-1.671414,0.997369,0.124650,0.019565
4341067766,-45.231392,-0.813160,-1.952161,0.998904,0.136114,0.019338
4341087813,-50.115932,-0.830547,-2.308168,0.996382,0.133921,0.016207
4341107858,-54.721657,-0.954081,-2.462913,0.994259,0.120897,0.009366
4341127903,-58.990952,-1.100385,-2.616468,1.001235,0.120083,0.006253
4341147949,-63.497185,-1.002890,-2.773880,1.006360,0.135923,0.007773
4341167994,-67.997910,-1.019976,-3.045638,0.989189,0.134433,0.002894
4341188040,-72.368263,-1.235106,-3.288701,0.987550,0.128418,-0.002061
4341208085,-76.614189,-1.587097,-3.411460,0.979834,0.126765,-0.004468
4341228144,-81.188255,-1.977194,-3.497158,0.987202,0.121124,-0.011302
4341248175,-85.098656,-2.230146,-3.672606,0.992623,0.108926,-0.020089
4341268220,-88.995697,-2.619520,-3.526918,0.995918,0.122098,-0.033511
4341288266,-93.562927,-2.499159,-3.675580,1.009092,0.145650,-0.050387
4341308311,-98.067200,-2.355688,-3.726202,0.999549,0.137973,-0.062920
4341328357,-103.071823,-2.113722,-3.966121,1.020286,0.154272,-0.071471
4341348402,-108.331551,-1.369245,-4.378516,1.019244,0.163902,-0.077733
4341368448,-113.857590,-0.944727,-4.708263,1.017119,0.134302,-0.095440
4341388493,-118.658730,-0.351563,-4.701132,1.027910,0.127917,-0.114586
4341408539,-123.042969,-0.055952,-4.884495,1.016582,0.117338,-0.120185
4341428584,-126.747849,-0.095598,-5.118131,1.008055,0.093832,-0.133072
4341448630,-130.407837,-0.645925,-5.389145,0.991550,0.102064,-0.145695
4341468677,-134.225052,-0.882433,-5.062119,1.006072,0.149288,-0.152557
4341488722,-139.110657,-0.831375,-5.479465,1.004424,0.152146,-0.181764
4341508768,-143.373123,-0.474841,-5.695959,1.017634,0.122047,-0.185479
