Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4339344604,-0.980731,-0.294162,-0.301547
4339395321,-0.980721,-0.294155,-0.301492
4339446040,-0.980544,-0.303364,-0.271565
4339496769,-0.962072,-0.303133,-0.281821
4339547491,-0.962024,-0.303160,-0.271810
4339598217,-0.961991,-0.312290,-0.271917
4339648942,-0.971352,-0.321433,-0.301879
4339699667,-0.971370,-0.303201,-0.291656
4339750395,-0.989809,-0.312561,-0.281508
4339801120,-0.971275,-0.303254,-0.271637
4339851844,-0.980549,-0.312459,-0.281631
4339902571,-0.971294,-0.303270,-0.271739
4339953303,-0.971309,-0.312373,-0.281858
4340004036,-0.971323,-0.303228,-0.281646
4340054767,-0.980698,-0.303292,-0.301654
4340105495,-0.971251,-0.312392,-0.271795
4340156210,-0.980650,-0.303319,-0.291641
4340206927,-0.971332,-0.303236,-0.281699
4340257651,-0.971275,-0.303254,-0.271637
4340308374,-0.980607,-0.312440,-0.291694
4340359098,-0.989842,-0.303432,-0.281402
4340409830,-0.980625,-0.294208,-0.281470
4340460544,-0.971385,-0.312303,-0.301772
4340511275,-0.971289,-0.312357,-0.281753
4340562004,-0.962116,-0.312193,-0.301839
4340612726,-0.971275,-0.303254,-0.271637
4340663455,-0.980549,-0.312459,-0.281631
4340714172,-0.971299,-0.312365,-0.281806
4340764899,-0.989761,-0.312588,-0.271499
4340815617,-0.971357,-0.312346,-0.291871
4340866340,-0.971289,-0.312357,-0.281753
4340917064,-0.962120,-0.303107,-0.291832
4340967778,-0.962130,-0.303115,-0.291886
4341018502,-0.971504,-0.284931,-0.301563
4341069220,-0.943810,-0.284564,-0.321896
4341119938,-0.943853,-0.275442,-0.321848
4341170665,-0.925534,-0.256891,-0.351854
4341221392,-0.916373,-0.229401,-0.351656
4341272110,-0.888885,-0.201599,-0.391746
4341322822,-0.870545,-0.164851,-0.401575
4341373528,-0.833833,-0.100483,-0.421339
4341424236,-0.806389,-0.045317,-0.451022
4341474954,-0.760361,0.028225,-0.450855
4341525662,-0.723683,0.101722,-0.470512
4341576375,-0.705251,0.165752,-0.439976
4341627095,-0.686756,0.238857,-0.389311
4341677805,-0.677297,0.302625,-0.298586
4341728528,-0.658592,0.384721,-0.197718
4341779239,-0.649073,0.457569,-0.086905
4341829954,-0.648786,0.512063,0.013870
4341880660,-0.620744,0.530456,0.083770
4341931386,-0.629440,0.520923,0.193894
4341982097,-0.619877,0.502640,0.243626
4342032812,-0.637641,0.438242,0.353280
4342083533,-0.627775,0.365111,0.422301
4342134255,-0.627471,0.319392,0.451893
4342184960,-0.645531,0.246042,0.491279
4342235674,-0.645219,0.172980,0.500436
4342286382,-0.654244,0.108972,0.499755
4342337091,-0.654207,0.072509,0.479309
4342387812,-0.663283,0.008529,0.468674
4342438536,-0.672587,-0.018881,0.438446
4342489242,-0.681851,-0.046323,0.418318
4342539961,-0.681829,-0.064552,0.408049
4342590691,-0.700426,-0.082935,0.378047
4342641414,-0.709757,-0.092121,0.358112
4342692122,-0.746851,-0.101597,0.338400
4342742832,-0.765454,-0.119984,0.308427
4342793533,-0.793177,-0.147647,0.298434
4342844246,-0.830261,-0.175364,0.268569
4342894962,-0.867319,-0.212216,0.238618
4342945665,-0.895180,-0.203366,0.229079
4342996383,-0.941483,-0.240307,0.199212
4343047105,-0.960162,-0.249534,0.159306
4343097821,-0.997350,-0.258957,0.119641
4343148538,-1.025250,-0.268320,0.089871
4343199277,-1.034540,-0.286627,0.069758
4343250004,-1.053222,-0.304948,0.019745
4343300725,-1.081112,-0.314303,-0.010024
4343402158,-1.090416,-0.341713,-0.040251
4343452874,-1.099846,-0.350846,-0.080299
4343503587,-1.090709,-0.359802,-0.110591
4343554313,-1.072273,-0.359536,-0.130828
4343605045,-1.053798,-0.386640,-0.161427
4343655766,-1.026343,-0.349709,-0.201411
4343706484,-1.008004,-0.349389,-0.241652
4343757203,-0.971214,-0.348856,-0.292244
4343807916,-0.934322,-0.339282,-0.312762
4343858623,-0.906653,-0.329776,-0.332931
4343909333,-0.906896,-0.302307,-0.362643
4343960043,-0.888303,-0.311267,-0.353046
4344010762,-0.906815,-0.311463,-0.352739
4344061478,-0.897603,-0.311335,-0.362872
4344112199,-0.888361,-0.302087,-0.362761
4344162916,-0.888343,-0.311232,-0.362995
4344213622,-0.888329,-0.302130,-0.352877
4344264332,-0.888270,-0.320397,-0.353153
4344315064,-0.906848,-0.302334,-0.352632
4344365783,-0.906815,-0.311463,-0.352739
4344416503,-0.897499,-0.311380,-0.342790
4344467211,-0.906728,-0.311525,-0.332776
4344517926,-0.897555,-0.311361,-0.352861
4344568637,-0.897499,-0.311380,-0.342790
4344619342,-0.906638,-0.320673,-0.322813
4344670047,-0.906701,-0.329749,-0.342942
4344720755,-0.915938,-0.320740,-0.332642
4344771463,-0.906623,-0.311570,-0.312695
4344822170,-0.915898,-0.320775,-0.322690
4344872880,-0.906719,-0.311517,-0.332717
4344923590,-0.906815,-0.311463,-0.352739
4344974297,-0.915938,-0.320740,-0.332642
4345025000,-0.915946,-0.320748,-0.332702
4345075702,-0.915898,-0.320775,-0.322690
4345126419,-0.925077,-0.330033,-0.312664
4345177157,-0.915771,-0.320872,-0.292765
4345227842,-0.915730,-0.329993,-0.292818
4345278562,-0.943501,-0.330291,-0.292397
4345329274,-0.934079,-0.348501,-0.272711
4345379986,-0.943219,-0.339545,-0.242402
4345430710,-0.952350,-0.348830,-0.222367
4345481427,-0.970793,-0.349105,-0.202186
4345532142,-0.989207,-0.349354,-0.181878
4345582850,-0.961226,-0.349146,-0.142167
4345633568,-0.951904,-0.339968,-0.122163
4345684283,-0.942587,-0.339884,-0.112247
4345734990,-0.914763,-0.330519,-0.092543
4345785702,-0.877763,-0.330076,-0.103016
4345836422,-0.850117,-0.347930,-0.143668
4345887139,-0.813179,-0.347477,-0.164215
4345937851,-0.776439,-0.328668,-0.214510
4345988572,-0.739606,-0.337255,-0.265162
4346039291,-0.702652,-0.327699,-0.275606
4346090011,-0.656879,-0.299552,-0.365946
4346140724,-0.620193,-0.280724,-0.426288
4346191440,-0.602012,-0.252998,-0.476267
4346242165,-0.565360,-0.225041,-0.536502
4346292873,-0.565859,-0.179201,-0.605949
4346343586,-0.547794,-0.133195,-0.665823
4346394306,-0.566701,-0.105851,-0.725324
4346445023,-0.576102,-0.105869,-0.755117
4346495743,-0.594849,-0.096840,-0.794927
4346597187,-0.641496,-0.106262,-0.874377
4346647906,-0.669385,-0.115617,-0.904146
4346698624,-0.715896,-0.125127,-0.953835
4346749352,-0.734334,-0.134488,-0.943686
4346800075,-0.780549,-0.171489,-0.953512
4346850792,-0.836091,-0.190333,-0.963003
4346901507,-0.891828,-0.163494,-0.981673
4346952229,-0.965958,-0.155191,-0.980886
