Timestamp (us),W,X,Y,Z
4951568215,0.609996,-0.382925,-0.584697,-0.373693
4951578238,0.609878,-0.383016,-0.584695,-0.373796
4951588261,0.609752,-0.383135,-0.584651,-0.373948
4951598283,0.609613,-0.383261,-0.584614,-0.374103
4951608306,0.609462,-0.383421,-0.584568,-0.374255
4951618329,0.609330,-0.383601,-0.584490,-0.374409
4951628352,0.609219,-0.383774,-0.584397,-0.374557
4951638375,0.609128,-0.383954,-0.584292,-0.374683
4951648397,0.609063,-0.384090,-0.584202,-0.374791
4951658420,0.608995,-0.384214,-0.584120,-0.374901
4951668443,0.608915,-0.384329,-0.584050,-0.375024
4951678467,0.608857,-0.384411,-0.583986,-0.375134
4951688490,0.608815,-0.384501,-0.583913,-0.375222
4951698513,0.608768,-0.384593,-0.583844,-0.375312
4951708536,0.608708,-0.384679,-0.583780,-0.375421
4951718559,0.608662,-0.384779,-0.583708,-0.375505
4951728581,0.608605,-0.384873,-0.583644,-0.375601
4951738605,0.608553,-0.384917,-0.583584,-0.375734
4951748627,0.608509,-0.384989,-0.583511,-0.375843
4951758650,0.608453,-0.385074,-0.583436,-0.375963
4951768673,0.608401,-0.385167,-0.583349,-0.376088
4951778696,0.608358,-0.385245,-0.583273,-0.376195
4951788718,0.608320,-0.385323,-0.583194,-0.376298
4951798742,0.608305,-0.385411,-0.583099,-0.376380
4951808764,0.608284,-0.385465,-0.583043,-0.376445
4951818786,0.608272,-0.385531,-0.582975,-0.376502
4951828809,0.608268,-0.385590,-0.582919,-0.376535
4951838832,0.608258,-0.385654,-0.582864,-0.376571
4951848854,0.608284,-0.385702,-0.582803,-0.376575
4951858877,0.608305,-0.385759,-0.582773,-0.376528
4951868900,0.608362,-0.385774,-0.582749,-0.376459
4951878923,0.608418,-0.385746,-0.582743,-0.376405
4951888946,0.608506,-0.385683,-0.582744,-0.376326
4951898969,0.608601,-0.385601,-0.582770,-0.376217
4951908992,0.608690,-0.385471,-0.582837,-0.376103
4951919014,0.608716,-0.385336,-0.582947,-0.376028
4951929037,0.608685,-0.385255,-0.583056,-0.375993
4951939060,0.608599,-0.385222,-0.583154,-0.376012
4951949083,0.608477,-0.385217,-0.583244,-0.376077
4951959106,0.608340,-0.385283,-0.583282,-0.376170
4951969129,0.608202,-0.385392,-0.583298,-0.376259
4951979151,0.608083,-0.385493,-0.583285,-0.376366
4951989174,0.607971,-0.385604,-0.583263,-0.376468
4951999197,0.607854,-0.385729,-0.583213,-0.376607
4952009220,0.607751,-0.385867,-0.583143,-0.376740
4952019243,0.607645,-0.386010,-0.583071,-0.376875
4952029266,0.607562,-0.386143,-0.582991,-0.376997
4952039290,0.607507,-0.386278,-0.582883,-0.377113
4952049313,0.607478,-0.386386,-0.582791,-0.377192
4952059335,0.607467,-0.386449,-0.582703,-0.377281
4952069358,0.607444,-0.386514,-0.582627,-0.377369
4952079381,0.607433,-0.386589,-0.582551,-0.377428
4952089404,0.607413,-0.386672,-0.582477,-0.377489
4952099427,0.607394,-0.386711,-0.582434,-0.377544
4952109450,0.607373,-0.386743,-0.582406,-0.377590
4952119473,0.607321,-0.386798,-0.582377,-0.377661
4952129495,0.607266,-0.386844,-0.582352,-0.377743
4952139518,0.607213,-0.386900,-0.582307,-0.377840
4952149541,0.607148,-0.386944,-0.582265,-0.377963
4952159564,0.607099,-0.387010,-0.582207,-0.378065
4952169587,0.607038,-0.387080,-0.582153,-0.378172
4952179612,0.606986,-0.387162,-0.582088,-0.378273
4952189631,0.606938,-0.387224,-0.582021,-0.378391
4952199654,0.606887,-0.387321,-0.581942,-0.378493
4952209677,0.606862,-0.387395,-0.581864,-0.378578
4952219700,0.606846,-0.387454,-0.581786,-0.378663
4952229723,0.606833,-0.387522,-0.581709,-0.378731
4952239745,0.606820,-0.387577,-0.581646,-0.378794
4952249769,0.606810,-0.387628,-0.581599,-0.378830
4952259791,0.606786,-0.387671,-0.581570,-0.378869
4952269814,0.606755,-0.387721,-0.581538,-0.378917
4952279837,0.606725,-0.387749,-0.581527,-0.378952
4952289860,0.606679,-0.387779,-0.581534,-0.378985
4952299882,0.606613,-0.387839,-0.581514,-0.379058
4952309905,0.606558,-0.387909,-0.581469,-0.379145
4952319928,0.606514,-0.387981,-0.581417,-0.379223
4952329951,0.606480,-0.388058,-0.581359,-0.379286
4952339974,0.606448,-0.388145,-0.581303,-0.379334
4952349997,0.606426,-0.388203,-0.581260,-0.379375
4952360020,0.606416,-0.388246,-0.581228,-0.379398
4952370043,0.606408,-0.388278,-0.581205,-0.379412
4952380065,0.606427,-0.388310,-0.581167,-0.379408
4952390088,0.606451,-0.388325,-0.581149,-0.379381
4952400113,0.606488,-0.388322,-0.581136,-0.379344
4952410135,0.606528,-0.388297,-0.581152,-0.379283
4952420158,0.606580,-0.388263,-0.581170,-0.379206
4952430181,0.606645,-0.388212,-0.581203,-0.379104
4952440204,0.606712,-0.388161,-0.581237,-0.378996
4952450227,0.606779,-0.388095,-0.581285,-0.378883
4952460249,0.606841,-0.388001,-0.581354,-0.378776
4952470272,0.606902,-0.387891,-0.581429,-0.378675
4952480295,0.606964,-0.387785,-0.581506,-0.378565
4952490318,0.607026,-0.387676,-0.581586,-0.378454
4952500341,0.607090,-0.387591,-0.581668,-0.378313
4952510364,0.607153,-0.387502,-0.581753,-0.378171
4952520386,0.607215,-0.387401,-0.581837,-0.378047
4952530410,0.607281,-0.387313,-0.581914,-0.377912
4952540432,0.607358,-0.387208,-0.582008,-0.377753
4952550454,0.607443,-0.387079,-0.582106,-0.377596
4952560477,0.607517,-0.386976,-0.582203,-0.377433
4952570499,0.607608,-0.386847,-0.582296,-0.377274
4952580522,0.607705,-0.386721,-0.582394,-0.377098
4952590545,0.607807,-0.386592,-0.582489,-0.376917
4952600568,0.607915,-0.386448,-0.582601,-0.376718
4952610591,0.608032,-0.386302,-0.582707,-0.376515
4952620614,0.608156,-0.386147,-0.582840,-0.376267
4952630637,0.608277,-0.385952,-0.582990,-0.376040
4952640659,0.608383,-0.385761,-0.583143,-0.375828
4952650682,0.608519,-0.385547,-0.583275,-0.375621
4952660705,0.608649,-0.385319,-0.583405,-0.375441
4952670728,0.608779,-0.385083,-0.583534,-0.375273
4952680751,0.608899,-0.384855,-0.583640,-0.375147
4952690774,0.609003,-0.384640,-0.583728,-0.375064
4952700797,0.609104,-0.384444,-0.583795,-0.374996
4952710819,0.609205,-0.384280,-0.583855,-0.374906
4952720842,0.609295,-0.384134,-0.583903,-0.374834
4952730865,0.609381,-0.384002,-0.583957,-0.374746
4952740888,0.609459,-0.383888,-0.584003,-0.374663
4952750911,0.609515,-0.383792,-0.584049,-0.374598
4952760933,0.609551,-0.383709,-0.584106,-0.374538
4952770958,0.609577,-0.383622,-0.584163,-0.374494
4952780980,0.609591,-0.383551,-0.584222,-0.374455
4952791004,0.609603,-0.383491,-0.584266,-0.374427
4952801026,0.609613,-0.383417,-0.584305,-0.374425
4952811049,0.609614,-0.383367,-0.584325,-0.374443
4952821072,0.609618,-0.383311,-0.584327,-0.374492
4952831095,0.609597,-0.383285,-0.584303,-0.374590
4952841118,0.609569,-0.383282,-0.584277,-0.374678
4952851141,0.609532,-0.383301,-0.584221,-0.374807
4952861163,0.609493,-0.383339,-0.584155,-0.374933
4952871186,0.609438,-0.383376,-0.584093,-0.375082
4952881209,0.609365,-0.383448,-0.584022,-0.375239
4952891232,0.609289,-0.383548,-0.583928,-0.375406
4952901255,0.609213,-0.383663,-0.583818,-0.375582
4952911277,0.609125,-0.383787,-0.583717,-0.375754
4952921299,0.609015,-0.383933,-0.583612,-0.375947
4952931322,0.608909,-0.384092,-0.583497,-0.376135
4952941345,0.608789,-0.384266,-0.583389,-0.376319
4952951368,0.608676,-0.384450,-0.583276,-0.376489
4952961390,0.608566,-0.384626,-0.583174,-0.376646
4952971413,0.608460,-0.384803,-0.583086,-0.376773
4952981436,0.608366,-0.384961,-0.582999,-0.376898
4952991459,0.608256,-0.385141,-0.582903,-0.377038
4953001482,0.608172,-0.385306,-0.582811,-0.377148
4953011505,0.608095,-0.385429,-0.582731,-0.377270
4953021528,0.608000,-0.385545,-0.582666,-0.377404
4953031550,0.607907,-0.385685,-0.582582,-0.377542
4953041573,0.607796,-0.385809,-0.582537,-0.377663
4953051596,0.607707,-0.385948,-0.582460,-0.377782
4953061619,0.607605,-0.386074,-0.582391,-0.377924
4953071642,0.607523,-0.386194,-0.582302,-0.378071
4953081664,0.607418,-0.386322,-0.582230,-0.378220
4953091688,0.607288,-0.386457,-0.582167,-0.378388
4953101710,0.607169,-0.386613,-0.582081,-0.378552
4953111734,0.607064,-0.386800,-0.581962,-0.378710
4953121756,0.606980,-0.386973,-0.581841,-0.378855
4953131780,0.606919,-0.387135,-0.581720,-0.378972
4953141803,0.606857,-0.387328,-0.581602,-0.379056
4953151826,0.606845,-0.387504,-0.581479,-0.379084
4953161849,0.606894,-0.387639,-0.581378,-0.379022
4953171872,0.606948,-0.387721,-0.581322,-0.378938
4953181894,0.607037,-0.387769,-0.581307,-0.378769
4953191917,0.607172,-0.387734,-0.581336,-0.378545
4953201940,0.607311,-0.387647,-0.581414,-0.378291
4953211963,0.607444,-0.387493,-0.581534,-0.378051
4953221986,0.607579,-0.387310,-0.581688,-0.377784
4953232009,0.607701,-0.387105,-0.581884,-0.377497
4953242032,0.607822,-0.386875,-0.582082,-0.377233
4953252054,0.607947,-0.386630,-0.582286,-0.376966
4953262077,0.608085,-0.386363,-0.582479,-0.376719
4953272100,0.608240,-0.386104,-0.582656,-0.376462
4953282122,0.608400,-0.385822,-0.582839,-0.376209
4953292144,0.608583,-0.385553,-0.582987,-0.375958
4953302168,0.608781,-0.385240,-0.583143,-0.375718
4953312190,0.608997,-0.384968,-0.583274,-0.375443
4953322213,0.609250,-0.384709,-0.583355,-0.375172
4953332236,0.609529,-0.384385,-0.583442,-0.374915
4953342259,0.609758,-0.384028,-0.583576,-0.374700
4953352282,0.609882,-0.383704,-0.583748,-0.374564
4953372327,0.609952,-0.383230,-0.583959,-0.374604
4953382350,0.609957,-0.383065,-0.583996,-0.374708
4953392373,0.609905,-0.382941,-0.584019,-0.374883
4953402396,0.609768,-0.382872,-0.584042,-0.375140
4953412419,0.609532,-0.382937,-0.584028,-0.375478
4953422441,0.609225,-0.383088,-0.583975,-0.375906
4953432464,0.608872,-0.383327,-0.583825,-0.376468
4953442487,0.608431,-0.383671,-0.583626,-0.377138
4953452510,0.607913,-0.384077,-0.583349,-0.377987
4953462533,0.607303,-0.384580,-0.582982,-0.379020
4953472556,0.606731,-0.385379,-0.582379,-0.380051
4953482579,0.606095,-0.386392,-0.581593,-0.381238
4953492601,0.605329,-0.387586,-0.580674,-0.382642
4953502626,0.604415,-0.388982,-0.579590,-0.384309
4953512649,0.603363,-0.390599,-0.578303,-0.386257
4953522672,0.602152,-0.392436,-0.576869,-0.388422
4953532694,0.600785,-0.394497,-0.575256,-0.390837
4953542717,0.599202,-0.396811,-0.573511,-0.393480
4953552740,0.597458,-0.399343,-0.571634,-0.396291
4953562763,0.595548,-0.402093,-0.569591,-0.399315
4953572786,0.593408,-0.405110,-0.567472,-0.402456
4953582809,0.591052,-0.408206,-0.565269,-0.405880
4953592831,0.588468,-0.411538,-0.563020,-0.409383
4953602859,0.585880,-0.415089,-0.560476,-0.412984
4953612877,0.583058,-0.418833,-0.557812,-0.416787
4953622900,0.580037,-0.422758,-0.555007,-0.420765
4953632925,0.576855,-0.426888,-0.551981,-0.424930
4953642944,0.573621,-0.431078,-0.548702,-0.429301
4953652967,0.570127,-0.435424,-0.545303,-0.433877
4953662990,0.566537,-0.439827,-0.541588,-0.438764
4953673013,0.562719,-0.444509,-0.537671,-0.443748
4953693058,0.554531,-0.454249,-0.529053,-0.454421
4953703081,0.550025,-0.459417,-0.524398,-0.460064
4953713104,0.545333,-0.464731,-0.519405,-0.465940
4953723127,0.540392,-0.470202,-0.514158,-0.471987
4953733150,0.534993,-0.476004,-0.508768,-0.478123
4953743173,0.529436,-0.481849,-0.502999,-0.484515
4953753195,0.523559,-0.487828,-0.496871,-0.491194
4953763218,0.517215,-0.494178,-0.490648,-0.497780
4953773241,0.510595,-0.500546,-0.483907,-0.504802
4953783264,0.503550,-0.507172,-0.476987,-0.511802
4953793287,0.496150,-0.514047,-0.469743,-0.518821
4953803310,0.488676,-0.520738,-0.461911,-0.526221
4953813333,0.480540,-0.527837,-0.454105,-0.533387
4953823355,0.472305,-0.534724,-0.445751,-0.540877
4953833378,0.463630,-0.541772,-0.437083,-0.548391
4953843401,0.454479,-0.548943,-0.428125,-0.555934
4953853424,0.445068,-0.555960,-0.418694,-0.563704
4953863448,0.435028,-0.563279,-0.408971,-0.571361
4953893517,0.402751,-0.584879,-0.376785,-0.594966
4953903540,0.391312,-0.591738,-0.365005,-0.603106
4953913563,0.379275,-0.598824,-0.353020,-0.610886
4953923585,0.366863,-0.605585,-0.340320,-0.618954
4953933608,0.353755,-0.612781,-0.327354,-0.626450
4953943631,0.340501,-0.619358,-0.313745,-0.634242
4953953654,0.326871,-0.625868,-0.299970,-0.641644
4953963677,0.312797,-0.632247,-0.285896,-0.648791
4953973700,0.298352,-0.638350,-0.271590,-0.655727
4953983723,0.283873,-0.644137,-0.257220,-0.662258
4953993746,0.269205,-0.649506,-0.242521,-0.668654
4954003768,0.254191,-0.654802,-0.227605,-0.674583
4954013790,0.239488,-0.659174,-0.212560,-0.680586
4954023813,0.224061,-0.663868,-0.197358,-0.685835
4954033835,0.208847,-0.667398,-0.182020,-0.691430
4954043858,0.193173,-0.671710,-0.166631,-0.695678
4954053881,0.177528,-0.674771,-0.150757,-0.700489
4954063904,0.161450,-0.678388,-0.134959,-0.704098
4954073927,0.145289,-0.680893,-0.118891,-0.708085
4954083949,0.128451,-0.683772,-0.102512,-0.711120
4954093972,0.111216,-0.686237,-0.085653,-0.713875
4954103995,0.093789,-0.688316,-0.068526,-0.716222
4954114018,0.076336,-0.690039,-0.051242,-0.718079
4954124041,0.058249,-0.691130,-0.033388,-0.719775
4954134064,0.040102,-0.691951,-0.015562,-0.720832
4954144086,0.021816,-0.692095,0.002454,-0.721642
4954154109,0.003077,-0.691838,0.021017,-0.721909
4954164132,-0.015489,-0.691021,0.039486,-0.721759
4954174155,-0.034529,-0.689856,0.058147,-0.720951
4954184178,-0.053764,-0.688082,0.076841,-0.719717
4954194201,-0.072988,-0.686099,0.095728,-0.717650
4954204224,-0.092115,-0.683159,0.114576,-0.715489
4954214246,-0.111111,-0.679681,0.133300,-0.712856
4954224271,-0.130376,-0.675943,0.152089,-0.709378
4954234294,-0.149294,-0.671514,0.170627,-0.705628
4954244316,-0.168271,-0.666224,0.189051,-0.701666
4954254339,-0.187065,-0.660983,0.207584,-0.696607
4954264362,-0.205760,-0.654913,0.225494,-0.691483
4954274385,-0.224523,-0.648659,0.243619,-0.685365
4954284408,-0.242928,-0.641751,0.261419,-0.679004
4954294431,-0.261112,-0.634341,0.279057,-0.672163
4954304454,-0.278928,-0.626675,0.296375,-0.664744
4954314476,-0.296798,-0.618234,0.313229,-0.657138
4954324499,-0.314195,-0.609806,0.330144,-0.648589
4954334522,-0.331454,-0.600564,0.346523,-0.640021
4954344545,-0.348236,-0.590875,0.362396,-0.631278
4954354568,-0.364669,-0.581447,0.378663,-0.621123
4954364605,-0.381211,-0.570854,0.394057,-0.611364
4954374612,-0.396923,-0.560647,0.409658,-0.600459
4954384635,-0.412747,-0.549370,0.424616,-0.589727
4954394658,-0.427973,-0.538036,0.439348,-0.578424
4954404681,-0.442901,-0.526443,0.453831,-0.566550
4954414703,-0.457466,-0.514293,0.467611,-0.554808
4954424727,-0.471724,-0.501898,0.481432,-0.542256
4954434749,-0.485662,-0.489135,0.494471,-0.529738
4954444772,-0.499192,-0.476205,0.507179,-0.516769
4954454795,-0.512391,-0.462913,0.519979,-0.503025
4954464818,-0.525210,-0.449255,0.531954,-0.489483
4954474841,-0.537436,-0.435515,0.543752,-0.475465
4954484864,-0.549611,-0.421227,0.554880,-0.461354
4954494886,-0.561080,-0.406999,0.565845,-0.446771
4954504909,-0.572177,-0.392494,0.576274,-0.432105
4954514932,-0.583071,-0.377639,0.586063,-0.417363
4954524955,-0.593130,-0.362943,0.595875,-0.402053
4954534978,-0.603329,-0.347835,0.604555,-0.386991
4954545001,-0.612657,-0.332869,0.613409,-0.371246
4954555023,-0.621905,-0.317411,0.621541,-0.355549
4954565046,-0.630476,-0.301958,0.629358,-0.339815
4954575069,-0.638522,-0.286430,0.636844,-0.323916
4954595116,-0.653441,-0.255268,0.650329,-0.291838
4954605139,-0.660810,-0.239236,0.655927,-0.275863
4954615162,-0.666791,-0.223515,0.662083,-0.259463
4954625185,-0.673370,-0.207385,0.666826,-0.243212
4954635208,-0.678721,-0.191468,0.672076,-0.226354
4954645230,-0.684185,-0.175251,0.676389,-0.209570
4954655253,-0.689012,-0.159008,0.680504,-0.192711
4954665276,-0.693382,-0.142664,0.684249,-0.175828
4954675299,-0.697546,-0.126180,0.687401,-0.158849
4954685322,-0.700955,-0.109814,0.690489,-0.141676
4954695345,-0.704097,-0.093375,0.693012,-0.124525
4954705368,-0.707134,-0.076663,0.694869,-0.107170
4954715391,-0.709284,-0.060006,0.696775,-0.089801
4954725413,-0.711607,-0.043369,0.697659,-0.072467
4954735435,-0.712872,-0.026572,0.698822,-0.054757
4954745458,-0.714051,-0.009768,0.699214,-0.037135
4954755481,-0.714660,0.007111,0.699339,-0.019493
4954765503,-0.714788,0.023906,0.699104,-0.001911
4954785549,-0.714153,0.057595,0.696990,0.033417
4954795572,-0.713115,0.074452,0.695389,0.051013
4954805595,-0.711999,0.091081,0.693052,0.068443
4954815618,-0.709993,0.107651,0.690814,0.085680
4954825640,-0.708174,0.123813,0.687616,0.102900
4954835664,-0.705394,0.139881,0.684615,0.119997
4954845686,-0.702455,0.155747,0.681037,0.136866
4954855709,-0.699129,0.171485,0.677130,0.153463
4954865732,-0.695292,0.186999,0.673072,0.169763
4954875755,-0.691324,0.202177,0.668478,0.185948
4954885778,-0.686909,0.217113,0.663702,0.201893
4954895801,-0.682189,0.231746,0.658654,0.217556
4954905823,-0.677376,0.245986,0.653213,0.232829
4954915846,-0.672118,0.259853,0.647861,0.247496
4954925869,-0.666905,0.273225,0.642074,0.261859
4954935892,-0.661403,0.286146,0.636366,0.275589
4954945915,-0.655998,0.298480,0.630347,0.288933
4954955939,-0.650133,0.310533,0.624629,0.301626
4954965962,-0.644398,0.321928,0.618802,0.313754
4954975985,-0.638766,0.332897,0.612685,0.325606
4954986008,-0.632835,0.343640,0.606773,0.336900
4954996030,-0.626944,0.353991,0.600571,0.348124
4955006053,-0.620822,0.364147,0.594370,0.359089
4955016076,-0.614540,0.374202,0.587971,0.369928
4955026099,-0.608130,0.384184,0.581430,0.380479
4955036122,-0.601522,0.394036,0.574793,0.390850
4955046145,-0.594811,0.403659,0.567941,0.401180
4955056167,-0.587932,0.413118,0.561159,0.411114
4955066190,-0.580991,0.422303,0.554394,0.420714
4955076213,-0.574109,0.431069,0.547765,0.429856
4955086238,-0.566939,0.439740,0.541195,0.438817
4955096261,-0.559944,0.448016,0.534632,0.447389
4955106280,-0.552972,0.456004,0.528222,0.455530
4955126326,-0.539780,0.470560,0.515777,0.470562
4955136349,-0.533698,0.477007,0.509619,0.477663
4955146372,-0.527762,0.483200,0.503793,0.484171
4955156394,-0.521855,0.489227,0.498163,0.490307
4955166417,-0.516907,0.494139,0.492565,0.496243
4955176440,-0.511511,0.499305,0.487630,0.501509
4955186463,-0.507094,0.503566,0.482557,0.506615
4955196486,-0.502386,0.508055,0.478166,0.510969
4955206509,-0.498516,0.511596,0.473903,0.515179
4955216531,-0.494452,0.515243,0.470084,0.518947
4955226554,-0.490958,0.518375,0.466575,0.522301
4955236577,-0.487747,0.521203,0.463276,0.525423
4955246600,-0.484815,0.523773,0.460412,0.528092
4955256623,-0.482190,0.526051,0.457764,0.530527
4955266646,-0.479984,0.527998,0.455450,0.532580
4955276669,-0.478044,0.529674,0.453395,0.534411
4955286692,-0.476491,0.530989,0.451685,0.535938
4955296714,-0.475292,0.532008,0.450342,0.537122
4955306737,-0.474507,0.532653,0.449283,0.538063
4955316761,-0.473876,0.533269,0.448460,0.538695
4955326784,-0.473234,0.533952,0.447807,0.539126
4955346830,-0.471957,0.535289,0.446492,0.540010
4955356853,-0.471614,0.535724,0.445837,0.540419
4955366876,-0.471284,0.536229,0.445341,0.540614
4955376898,-0.470913,0.536581,0.445055,0.540824
4955386921,-0.470463,0.536940,0.444894,0.540993
4955396944,-0.470005,0.537373,0.444729,0.541096
4955406967,-0.469575,0.537929,0.444467,0.541133
4955416990,-0.469168,0.538332,0.444292,0.541228
4955427013,-0.468726,0.538760,0.444100,0.541343
4955437036,-0.468246,0.539293,0.443863,0.541421
4955447059,-0.467751,0.539748,0.443599,0.541613
4955457097,-0.467210,0.540216,0.443309,0.541850
4955467103,-0.466630,0.540722,0.442929,0.542156
4955477126,-0.465919,0.541389,0.442502,0.542450
4955487148,-0.465246,0.541877,0.441988,0.542959
4955497171,-0.464427,0.542472,0.441456,0.543499
4955507194,-0.463529,0.543155,0.440864,0.544064
4955517217,-0.462547,0.543954,0.440234,0.544611
4955527240,-0.461585,0.544653,0.439547,0.545284
4955537263,-0.460543,0.545374,0.438908,0.545958
4955547286,-0.459351,0.546325,0.438264,0.546528
4955557309,-0.458338,0.547001,0.437434,0.547367
4955567331,-0.457102,0.547943,0.436725,0.548024
4955577354,-0.455888,0.548791,0.435978,0.548782
4955587377,-0.454761,0.549681,0.435070,0.549546
4955597400,-0.453491,0.550771,0.434216,0.550178
4955607423,-0.452238,0.551833,0.433309,0.550861
4955617445,-0.450953,0.552945,0.432308,0.551585
4955627468,-0.449632,0.554039,0.431299,0.552355
4955637491,-0.448216,0.555257,0.430262,0.553092
4955647514,-0.446862,0.556435,0.429172,0.553849
4955657537,-0.445553,0.557446,0.428004,0.554791
4955667560,-0.444096,0.558556,0.426932,0.555667
4955677583,-0.442652,0.559631,0.425764,0.556633
4955687607,-0.441187,0.560811,0.424461,0.557603
4955707652,-0.438183,0.563106,0.421782,0.559687
4955717676,-0.436627,0.564297,0.420344,0.560785
4955727698,-0.435135,0.565307,0.418746,0.562122
4955737721,-0.433439,0.566469,0.417202,0.563408
4955747744,-0.431550,0.567835,0.415548,0.564705
4955757767,-0.429821,0.568884,0.413675,0.566339
4955767799,-0.427808,0.570322,0.411808,0.567777
4955777813,-0.425623,0.571834,0.409683,0.569433
4955787835,-0.423483,0.573147,0.407489,0.571279
4955797858,-0.421097,0.574778,0.405270,0.572980
4955807881,-0.418554,0.576517,0.402802,0.574835
4955817904,-0.416332,0.577873,0.400119,0.576956
4955827934,-0.413503,0.579840,0.397489,0.578832
4955837948,-0.410878,0.581501,0.394454,0.581107
4955847971,-0.407885,0.583496,0.391487,0.583218
4955857994,-0.404655,0.585603,0.388292,0.585488
4955868016,-0.401787,0.587247,0.384773,0.588134
4955878040,-0.398362,0.589514,0.381393,0.590393
4955888062,-0.395190,0.591202,0.377503,0.593330
4955898085,-0.391584,0.593365,0.373749,0.595931
4955908108,-0.388180,0.595092,0.369585,0.599026
4955918131,-0.384480,0.597043,0.365290,0.602097
4955928154,-0.380722,0.599019,0.360778,0.605236
4955938177,-0.377350,0.600125,0.355840,0.609162
4955948199,-0.374222,0.600578,0.350825,0.613538
4955958222,-0.370319,0.602219,0.346474,0.616762
4955968245,-0.366770,0.603731,0.342377,0.619686
4955978268,-0.362991,0.605544,0.338585,0.622220
4955988291,-0.359466,0.607010,0.334638,0.624967
4955998314,-0.355458,0.609095,0.330891,0.627222
4956008336,-0.351272,0.611255,0.326925,0.629554
4956018359,-0.347069,0.613545,0.323085,0.631637
4956028382,-0.342676,0.615541,0.318865,0.634233
4956038405,-0.338187,0.617702,0.314683,0.636624
4956048429,-0.333442,0.620033,0.310118,0.639097
4956058452,-0.328750,0.622174,0.305549,0.641643
4956068475,-0.323817,0.624347,0.300680,0.644336
4956078498,-0.318653,0.626687,0.295764,0.646908
4956088521,-0.313675,0.628719,0.290670,0.649673
4956098543,-0.308393,0.631165,0.285511,0.652113
4956108566,-0.303114,0.633430,0.280349,0.654627
4956118589,-0.297561,0.635872,0.275085,0.657036
4956128617,-0.291981,0.638306,0.269652,0.659427
4956138635,-0.286290,0.640640,0.264189,0.661865
4956148658,-0.280510,0.643009,0.258522,0.664276
4956158681,-0.274782,0.645238,0.252930,0.666658
4956168704,-0.269100,0.647446,0.247268,0.668955
4956178726,-0.263352,0.649655,0.241543,0.671189
4956188748,-0.257385,0.651869,0.235852,0.673378
4956198771,-0.251235,0.653977,0.229984,0.675682
4956208794,-0.245089,0.656110,0.224163,0.677823
4956218816,-0.238927,0.658308,0.218141,0.679855
4956228839,-0.232405,0.660587,0.212089,0.681817
4956248885,-0.219097,0.665475,0.199758,0.685186
4956258908,-0.212103,0.668031,0.193221,0.686772
4956268930,-0.204720,0.670774,0.186590,0.688172
4956278953,-0.197377,0.673648,0.179571,0.689376
4956288976,-0.189818,0.676881,0.172464,0.690146
4956298999,-0.182411,0.678654,0.165123,0.692194
4956309022,-0.174743,0.680801,0.157985,0.693728
4956319045,-0.167344,0.682419,0.150659,0.695590
4956329068,-0.159940,0.684281,0.143178,0.697081
4956339090,-0.152647,0.685387,0.135850,0.699094
4956349113,-0.145129,0.686476,0.128359,0.701039
4956359136,-0.137700,0.687551,0.121034,0.702785
4956369159,-0.130407,0.688218,0.113571,0.704766
4956379182,-0.123056,0.689094,0.106098,0.706395
4956389205,-0.115741,0.689653,0.098751,0.708149
4956399227,-0.108508,0.690317,0.091739,0.709588
4956409252,-0.101343,0.690965,0.084531,0.710912
4956419275,-0.094263,0.691357,0.077420,0.712313
4956429297,-0.087328,0.692148,0.070601,0.713137
4956439320,-0.080280,0.692854,0.063635,0.713934
4956449343,-0.073218,0.693376,0.056753,0.714766
4956459366,-0.066114,0.694367,0.049793,0.715016
