Timestamp (us),Percentage (%),Voltage (V),Charging Status
4952150131,88.428673,3.884286,0.000000
4953150662,88.455521,3.884555,0.000000
4954151195,88.502518,3.885026,0.000000
4955151728,88.477013,3.884770,0.000000
4956152262,88.376305,3.883763,0.000000
4957152793,88.554893,3.885549,0.000000
4958153324,88.447479,3.884475,0.000000
4959153855,88.432701,3.884327,0.000000
4960154388,88.421967,3.884219,0.000000
4961154921,88.376305,3.883763,0.000000
4962155454,88.452850,3.884528,0.000000
4963155987,88.417923,3.884179,0.000000
4964156516,88.365562,3.883656,0.000000
