Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4951585915,-1.126344,0.103887,0.464561
4951636644,-1.144902,0.103709,0.454835
4951687382,-1.126380,0.103914,0.454542
4951738118,-1.126306,0.112985,0.474537
4951788852,-1.126347,0.094790,0.454435
4951839600,-1.126380,0.103914,0.454542
4951890343,-1.135623,0.103812,0.454616
4951941078,-1.135590,0.094688,0.454509
4951991812,-1.126252,0.094736,0.474375
4952042532,-1.135587,0.103785,0.464634
4952093258,-1.135544,0.085565,0.454354
4952143977,-1.135542,0.094662,0.464478
4952194695,-1.135569,0.085563,0.454451
4952245407,-1.135602,0.094688,0.454557
4952296123,-1.144788,0.085434,0.464592
4952346858,-1.135551,0.103758,0.474654
4952397580,-1.135647,0.103811,0.454712
4952448298,-1.144925,0.103737,0.444770
4952499030,-1.135697,0.094741,0.434618
4952549750,-1.135623,0.103812,0.454616
4952600473,-1.126350,0.085693,0.444312
4952651203,-1.135428,0.076387,0.474232
4952701929,-1.144776,0.085435,0.464543
4952752655,-1.135742,0.103865,0.434770
4952803380,-1.135569,0.085563,0.454451
4952854106,-1.144950,0.103736,0.444863
4952904828,-1.135542,0.094662,0.464478
4952955570,-1.135587,0.103785,0.464634
4953006289,-1.144856,0.094586,0.454680
4953057010,-1.135602,0.094688,0.454557
4953107736,-1.135616,0.085590,0.444481
4953158459,-1.135463,0.076414,0.464215
4953209193,-1.126266,0.085639,0.464298
4953259922,-1.144776,0.085435,0.464543
4953310654,-1.135602,0.094688,0.454557
4953412110,-1.135637,0.094715,0.444541
4953462841,-1.135635,0.103812,0.454664
4953513560,-1.144919,0.085515,0.434633
4953564291,-1.135434,0.058163,0.464150
4953615022,-1.135410,0.058165,0.464051
4953665756,-1.135385,0.021720,0.443734
4953716489,-1.144509,-0.023973,0.433307
4953767217,-1.135009,-0.078642,0.442513
4953817948,-1.144235,-0.142511,0.402056
4953868671,-1.134937,-0.197081,0.371421
4953919408,-1.134772,-0.288202,0.330406
4953970135,-1.125668,-0.351756,0.249790
4954020862,-1.116725,-0.397008,0.149450
4954071592,-1.126584,-0.424072,-0.000259
4954122325,-1.136345,-0.442103,-0.119954
4954173067,-1.127761,-0.405222,-0.229331
4954223795,-1.128439,-0.359300,-0.338389
4954274524,-1.110744,-0.285827,-0.447568
4954325260,-1.102026,-0.203474,-0.496578
4954375993,-1.120951,-0.075965,-0.484869
4954426717,-1.102828,0.070146,-0.453497
4954477447,-1.075429,0.207237,-0.422426
4954528172,-1.057232,0.325997,-0.401201
4954578897,-1.084809,0.389325,-0.310429
4954629618,-1.093832,0.443729,-0.219939
4954680362,-1.102461,0.461489,-0.079976
4954731082,-1.101930,0.479405,0.049793
4954832542,-1.100604,0.405820,0.268251
4954883278,-1.118661,0.359836,0.327771
4954934017,-1.118122,0.286687,0.386766
4954984748,-1.117567,0.186214,0.425471
4955035477,-1.108083,0.113349,0.414483
4955086199,-1.107624,0.012931,0.433245
4955136921,-1.116592,-0.069291,0.432452
4955187640,-1.125825,-0.114934,0.402132
4955238367,-1.134947,-0.151533,0.401827
4955289104,-1.153438,-0.169959,0.391888
4955390585,-1.144129,-0.188111,0.391592
4955441317,-1.144138,-0.178976,0.391619
4955492046,-1.134746,-0.197187,0.411305
4955542781,-1.144177,-0.188085,0.381621
4955593508,-1.144165,-0.188079,0.381583
4955644248,-1.134943,-0.178853,0.381567
4955694985,-1.144104,-0.188100,0.391513
4955745706,-1.153434,-0.197278,0.371628
4955796426,-1.134927,-0.206166,0.361272
4955847163,-1.134897,-0.224434,0.361166
4955897895,-1.125627,-0.251645,0.340745
4955948624,-1.125721,-0.288002,0.290437
4955999338,-1.125526,-0.315428,0.310056
4956050081,-1.134872,-0.342796,0.269979
4956100815,-1.125647,-0.360889,0.249704
4956151546,-1.135072,-0.370018,0.209855
4956202271,-1.135103,-0.397301,0.179611
4956253007,-1.116719,-0.415239,0.139274
4956303740,-1.116799,-0.442495,0.099075
4956354469,-1.107648,-0.469670,0.058754
4956405191,-1.108048,-0.451235,-0.010821
4956455937,-1.108227,-0.451118,-0.050679
4956557370,-1.081040,-0.423173,-0.150409
4956608086,-1.081183,-0.423093,-0.180314
4956658812,-1.081253,-0.413933,-0.190136
4956709534,-1.081474,-0.395615,-0.219868
4956760255,-1.091147,-0.359061,-0.279129
4956810970,-1.082009,-0.349773,-0.299026
4956861690,-1.082371,-0.322284,-0.348664
4956912411,-1.073262,-0.331191,-0.388705
4956963128,-1.064228,-0.312770,-0.418590
4957013849,-1.045727,-0.294336,-0.408581
4957064581,-1.045675,-0.285273,-0.388605
4957115317,-1.045550,-0.267131,-0.348513
4957166044,-1.073410,-0.267384,-0.368085
4957216770,-1.101143,-0.285904,-0.377836
4957267492,-1.091990,-0.303986,-0.408217
4957318224,-1.082564,-0.331267,-0.398551
4957368952,-1.091795,-0.331412,-0.388595
4957419693,-1.073148,-0.349466,-0.378950
4957470426,-1.063681,-0.358604,-0.339366
4957521168,-1.081856,-0.395402,-0.299614
4957571899,-1.053787,-0.413477,-0.250353
4957622631,-1.053486,-0.404539,-0.180468
4957673358,-1.080978,-0.414102,-0.130366
4957724092,-1.089847,-0.441736,-0.070754
4957774819,-1.117270,-0.460461,-0.010805
4957876284,-1.126140,-0.451689,0.079148
4957927025,-1.125904,-0.460909,0.118923
4957977755,-1.098162,-0.415062,0.148999
4958028494,-1.088691,-0.369552,0.229169
