Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4951568215,-1.339910,0.027154,-0.012861,0.999825,-0.004287,0.001309
4951588261,-2.211744,0.110718,-0.026788,1.000271,-0.009928,0.000403
4951608306,-2.824890,0.057020,-0.106409,0.999532,-0.014206,-0.000303
4951628352,-3.114104,0.278105,-0.040401,1.002981,-0.030753,0.002389
4951648397,-2.623852,0.484104,0.002890,0.998398,-0.041488,0.005753
4951668443,-2.244499,0.392380,-0.156995,0.994826,-0.035299,0.010433
4951688490,-1.769447,0.270712,-0.097035,0.991996,-0.032193,0.020461
4951708536,-1.798525,0.232798,-0.012288,0.998932,-0.029090,0.020338
4951728581,-1.791713,0.225071,-0.058243,0.996993,-0.035464,0.018838
4951748627,-1.716285,0.156375,-0.112968,0.998328,-0.021064,0.032408
4951768673,-2.036843,-0.003664,-0.075650,0.993645,-0.027797,0.035586
4951788718,-1.768309,-0.148258,-0.019247,0.994590,-0.028877,0.042017
4951808764,-1.401045,-0.193848,-0.003298,0.996021,-0.037512,0.044730
4951828809,-1.041247,-0.170834,0.020210,0.997401,-0.041248,0.040174
4951848854,-0.735331,-0.086918,0.021636,0.998172,-0.047620,0.037085
4951868900,0.205965,-0.200860,0.072523,0.999736,-0.060454,0.031996
4951888946,1.068298,0.081109,-0.029204,0.998315,-0.048534,0.034905
4951908992,2.087644,0.142661,0.103640,0.994417,-0.036089,0.027507
4951929037,1.567508,-0.063255,0.099136,0.989414,0.001712,0.006651
4951949083,-0.217124,-0.597564,-0.055492,0.998078,0.012186,0.006577
4951969129,-1.700459,-0.582724,-0.057325,1.005941,-0.005452,0.005927
4951989174,-2.012573,-0.072068,0.000522,1.003610,-0.014467,0.002805
4952009220,-2.555816,0.133486,-0.027829,0.999059,-0.021015,0.008158
4952029266,-2.549063,0.262918,-0.081881,1.000363,-0.030836,0.008879
4952049313,-2.090030,0.545029,-0.076444,1.001405,-0.046381,0.014787
4952069358,-1.456734,0.560269,-0.149915,0.993783,-0.038190,0.022801
4952089404,-1.331548,0.316822,0.016578,0.992523,-0.042194,0.023555
4952109450,-0.829328,0.027071,-0.106824,0.992235,-0.031906,0.028354
4952129495,-1.212363,-0.049331,-0.144986,0.997968,-0.024266,0.022797
4952149541,-1.540245,0.103103,-0.100924,0.998196,-0.016073,0.025685
4952169587,-1.660274,0.202435,0.023338,1.000240,-0.019714,0.022479
4952189631,-1.737063,0.301436,0.001574,0.998791,-0.022445,0.022962
4952209677,-1.721928,0.278558,-0.006285,0.998480,-0.033540,0.025164
4952229723,-1.348050,0.362382,-0.052026,0.995160,-0.037178,0.028132
4952249769,-0.981403,0.202407,-0.066250,0.995405,-0.038818,0.026496
4952269814,-0.865588,0.073039,0.000707,0.994389,-0.030641,0.021507
4952289860,-0.598394,-0.003147,-0.019507,0.995646,-0.023280,0.015936
4952309905,-1.393373,0.095730,-0.012052,1.003419,-0.021903,0.016528
4952329951,-1.383801,0.332213,0.086314,1.000398,-0.029460,0.015684
4952349997,-1.119610,0.308980,-0.102130,0.997553,-0.042840,0.014121
4952370043,-0.531323,0.126191,-0.120578,0.996030,-0.041193,0.020680
4952390088,-0.077212,0.103841,0.046438,0.996398,-0.044732,0.025491
4952410135,0.602234,-0.094240,-0.004294,0.995198,-0.044271,0.029686
4952430181,1.268279,-0.132053,0.044040,0.995075,-0.045366,0.027965
4952450227,1.621657,-0.139363,0.136546,0.995848,-0.042549,0.025496
4952470272,1.978661,-0.177674,0.007483,0.998579,-0.029718,0.025792
4952490318,2.095103,-0.177415,0.104561,0.995070,-0.025814,0.024029
4952510364,2.188665,-0.329562,0.210233,0.999036,-0.033911,0.020707
4952530410,2.155577,-0.147008,0.065079,0.999991,-0.035006,0.017970
4952550454,2.645853,-0.139134,0.116671,0.998597,-0.034919,0.016722
4952570499,2.667448,-0.063099,0.039585,0.999371,-0.039289,0.013902
4952590545,2.944579,0.013422,0.140933,0.995810,-0.039477,0.013963
4952610591,3.327151,0.005940,0.156458,0.997624,-0.040567,0.013208
4952630637,3.962579,-0.108089,0.205640,0.997478,-0.037297,0.010482
4952650682,3.960736,0.044078,0.098189,1.003175,-0.027550,0.012910
4952670728,3.891682,0.303120,0.075742,1.000266,-0.016263,0.019205
4952690774,3.134175,0.546695,0.036139,1.000423,-0.005157,0.023359
4952710819,2.477100,0.493238,0.064350,0.992856,-0.010799,0.028672
4952730865,2.095099,0.295045,0.087705,0.992612,-0.019622,0.029689
4952750911,1.705411,0.020641,0.111463,0.992923,-0.022802,0.031505
4952770958,1.305628,-0.200740,-0.002305,0.997159,-0.018980,0.028703
4952791004,0.946485,-0.284633,0.012584,0.997611,-0.016523,0.028600
4952811049,0.509981,-0.063849,-0.033171,1.000383,-0.010875,0.030632
4952831095,-0.316156,0.217833,-0.063927,1.000718,-0.005046,0.034247
4952851141,-1.118978,0.209997,-0.063606,0.996159,-0.008510,0.034422
4952871186,-1.684423,0.240373,-0.045093,0.996088,-0.008690,0.035512
4952891232,-2.379767,0.095456,-0.015835,0.996821,-0.011873,0.035414
4952911277,-2.823071,0.102978,-0.007258,0.996747,-0.018513,0.035971
4952931322,-3.284593,0.049153,-0.158594,0.996743,-0.024163,0.030534
4952951368,-3.420316,-0.080182,-0.048550,0.995589,-0.028446,0.027202
4952971413,-3.053674,-0.247778,-0.062748,0.999143,-0.035993,0.026246
4952991459,-2.899283,-0.232305,0.018261,0.997855,-0.034085,0.025902
4953011505,-2.495534,-0.171426,-0.066191,0.998727,-0.037719,0.028344
4953031550,-2.527674,-0.019230,-0.157771,0.996877,-0.028543,0.022823
4953051596,-2.411353,0.011494,-0.068433,1.002646,-0.027276,0.013917
4953071642,-2.556439,0.247710,-0.066404,0.998769,-0.023183,0.016881
4953091688,-2.785260,0.118175,-0.030967,0.995040,-0.014734,0.013391
4953111734,-3.191051,0.102753,-0.061249,0.997611,-0.030643,0.018003
4953131780,-2.868029,0.232631,0.039031,0.993243,-0.042194,0.022999
4953151826,-2.299228,0.178839,-0.216353,0.997410,-0.078948,0.018903
4953171872,-0.331090,0.111191,-0.040358,0.989743,-0.093416,0.023143
4953191917,1.825674,-0.391093,0.011162,0.990883,-0.094402,0.030297
4953211963,3.529899,-0.535529,-0.029068,0.991850,-0.068657,0.029875
4953232009,4.526716,-0.496790,0.127214,1.002864,-0.041284,0.014935
4953252054,4.832654,-0.374770,0.128513,1.005790,-0.023455,0.011316
4953272100,4.945749,-0.199678,0.034038,1.001389,-0.023355,0.020196
4953292144,5.055311,-0.069776,0.169026,1.000167,-0.022525,0.028113
4953312190,5.269885,0.189436,0.186923,1.000292,-0.027699,0.034474
4953332236,5.316914,0.783984,0.229880,1.005195,-0.046693,0.041412
4953352282,4.956236,1.149493,0.143965,0.991975,0.007547,0.012044
4953372327,2.072353,0.615118,0.087081,1.001751,0.043790,0.024163
4953392373,0.036632,0.621945,-0.018628,0.999273,0.045440,0.033371
4953412419,-2.818203,0.552219,-0.176960,0.987699,0.065936,0.006846
4953432464,-6.596381,0.436759,-0.233168,1.008004,0.073784,0.003945
4953452510,-10.872889,0.801072,-0.380642,1.011521,0.094438,0.002761
4953472556,-16.155884,1.538872,-0.387567,1.016596,0.149841,-0.000776
4953492601,-23.069517,2.160670,-0.927931,1.020421,0.208976,-0.002573
4953512649,-31.957140,3.094198,-1.553293,1.014274,0.233174,0.002303
4953532694,-41.059895,3.609406,-1.798656,0.986179,0.223674,0.003796
4953552740,-50.163734,2.966183,-2.063067,0.989414,0.208051,0.014569
4953572786,-58.502953,1.988866,-1.890356,0.982093,0.198204,0.008356
4953592831,-65.994690,0.936406,-1.359408,0.979956,0.164881,-0.005350
4953612877,-73.267235,0.453218,-1.835640,0.971492,0.212563,0.008967
