Timestamp (us),X (g),Y (g),Z (g)
4951572379,1.042628,0.049075,-0.347356
4951592890,0.993628,-0.048925,-0.249356
4951613402,0.993628,0.000075,-0.249356
4951633913,0.993628,-0.097925,-0.298356
4951654424,0.944628,-0.048925,-0.249356
4951674936,0.993628,-0.048925,-0.200356
4951695446,0.944628,-0.097925,-0.298356
4951715957,0.993628,0.000075,-0.249356
4951736466,0.993628,0.000075,-0.298356
4951756975,0.993628,0.000075,-0.298356
4951777484,0.993628,-0.048925,-0.249356
4951797995,1.042628,0.000075,-0.249356
4951818504,1.042628,0.049075,-0.347356
4951839014,0.944628,0.000075,-0.298356
4951859525,0.993628,-0.048925,-0.347356
4951880035,0.993628,0.000075,-0.298356
4951900547,0.944628,-0.048925,-0.249356
4951921058,0.895628,-0.048925,-0.200356
4951941570,1.042628,0.098075,-0.298356
4951962078,1.042628,0.000075,-0.249356
4951982588,1.042628,-0.048925,-0.298356
4952003098,0.944628,0.000075,-0.249356
4952023609,0.993628,0.000075,-0.249356
4952044117,1.091628,0.049075,-0.298356
4952064626,1.042628,-0.097925,-0.200356
4952085135,1.042628,0.000075,-0.200356
4952105644,0.993628,0.049075,-0.249356
4952126153,0.944628,0.000075,-0.249356
4952146661,0.993628,0.049075,-0.298356
4952167170,1.042628,0.049075,-0.347356
4952187679,1.042628,-0.048925,-0.347356
4952208188,0.993628,-0.048925,-0.298356
4952228696,1.042628,0.000075,-0.249356
4952249203,0.944628,-0.048925,-0.249356
4952269711,0.993628,-0.048925,-0.249356
4952290220,0.944628,0.000075,-0.347356
4952310727,1.042628,0.000075,-0.151356
4952331235,1.042628,0.000075,-0.200356
4952351744,1.042628,0.000075,-0.200356
4952372252,0.993628,-0.048925,-0.200356
4952392760,0.993628,0.000075,-0.249356
4952413270,1.042628,0.000075,-0.298356
4952433779,1.042628,0.000075,-0.347356
4952454289,1.042628,-0.097925,-0.200356
4952474798,0.944628,0.000075,-0.249356
4952495307,0.944628,0.000075,-0.347356
4952515816,0.993628,0.000075,-0.298356
4952536325,0.993628,0.000075,-0.249356
4952556835,0.944628,0.000075,-0.347356
4952577346,0.993628,-0.048925,-0.347356
4952597857,0.993628,-0.048925,-0.298356
4952618367,1.042628,-0.048925,-0.298356
