Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4510225064,0.207236,0.056522,-0.305741,0.328978,0.114589,-0.935042
4510245094,0.214371,-0.057690,-0.304778,0.329437,0.115587,-0.934934
4510265128,0.229882,0.041281,-0.275273,0.330624,0.113766,-0.936210
4510285153,0.260382,0.209185,-0.094698,0.332250,0.112571,-0.936194
4510305183,0.077063,-0.033568,-0.138241,0.331105,0.113500,-0.938030
4510325213,0.123048,0.019317,-0.184155,0.331692,0.114205,-0.934636
4510345241,0.191818,0.163827,-0.109514,0.331349,0.116395,-0.934895
4510365271,0.244646,0.141018,-0.018312,0.331621,0.115303,-0.935358
4510385301,0.441774,0.079387,0.073286,0.331241,0.114936,-0.934454
4510405330,0.479864,0.079109,0.050561,0.329874,0.113126,-0.934950
4510425360,0.365782,0.033890,0.005393,0.331949,0.111200,-0.935025
4510445390,0.304154,-0.125474,0.052194,0.331594,0.111751,-0.935300
4510465420,0.358167,0.110378,0.103314,0.331975,0.111119,-0.936669
4510485449,0.183405,0.118838,0.080412,0.332328,0.112021,-0.935650
4510505479,0.024435,0.264199,0.048786,0.331137,0.111480,-0.935218
4510525509,0.031826,0.187942,0.019102,0.331563,0.111739,-0.933292
4510545538,-0.075351,0.021105,0.035615,0.332686,0.115197,-0.933880
4510565568,0.000884,0.089282,0.057826,0.330025,0.111660,-0.933683
4510585598,-0.075364,-0.055316,-0.054729,0.331632,0.113218,-0.937020
4510605629,-0.022168,-0.086146,-0.084772,0.330435,0.114037,-0.935571
4510625659,-0.037929,-0.093140,0.074503,0.331537,0.115942,-0.935536
4510645689,0.038712,0.043412,0.058229,0.331333,0.112756,-0.935568
4510665718,0.099847,0.119204,0.057622,0.332587,0.113377,-0.934173
4510685748,0.061353,0.020534,0.081179,0.330870,0.110484,-0.935962
4510705778,-0.052312,0.028391,-0.025092,0.331150,0.111393,-0.936040
4510725808,-0.151486,0.013973,0.058384,0.329977,0.111858,-0.936329
4510745837,-0.220112,0.045113,0.156657,0.328507,0.110952,-0.935631
4510765867,-0.273526,0.053237,0.224802,0.331037,0.112840,-0.934020
4510785895,-0.235119,0.044989,0.095994,0.331598,0.113478,-0.934736
4510805925,-0.273483,-0.076746,0.051505,0.331144,0.113208,-0.934837
4510825955,-0.349456,0.022963,0.156781,0.331599,0.112388,-0.935293
4510845985,-0.364731,-0.091537,0.036421,0.333616,0.114654,-0.935514
4510866014,-0.226799,0.158865,0.019221,0.330786,0.115029,-0.934369
4510886056,-0.173610,0.120398,-0.018341,0.333269,0.115843,-0.936056
4510906074,-0.151443,-0.054863,-0.039605,0.329385,0.116238,-0.937120
4510926103,-0.090052,0.089458,-0.033205,0.330976,0.115031,-0.934914
4510946133,-0.014172,0.089209,0.012326,0.330486,0.112932,-0.933572
4510966163,-0.029147,0.066123,-0.086054,0.331333,0.113119,-0.935382
4510986193,0.001751,0.264192,0.010865,0.332324,0.111384,-0.935656
4511006222,0.008736,0.058412,-0.055643,0.331399,0.112382,-0.934110
4511026252,-0.142456,0.234128,-0.102684,0.330619,0.113219,-0.936123
4511046283,-0.181786,-0.001268,0.005423,0.332142,0.114474,-0.934261
4511066313,-0.356218,0.045071,-0.070872,0.331527,0.112214,-0.936574
4511086343,-0.256968,0.181707,-0.026478,0.329698,0.114946,-0.934479
4511106372,-0.249907,0.128719,0.072538,0.328353,0.114324,-0.935876
4511126402,-0.196393,0.242788,0.124681,0.330978,0.114850,-0.935098
4511146432,-0.166262,0.082403,0.012310,0.333052,0.114560,-0.934337
4511166462,-0.059815,0.120050,0.057538,0.331138,0.115659,-0.933354
4511186491,0.023918,0.180652,0.102562,0.331579,0.113471,-0.933549
4511206521,0.061303,0.081732,0.171650,0.331147,0.115390,-0.934086
4511226549,0.197377,-0.078705,0.210974,0.331804,0.114576,-0.935818
4511246579,0.129904,-0.010530,0.005651,0.330922,0.111923,-0.932844
4511266609,0.061010,-0.093766,0.044228,0.332405,0.113651,-0.933991
4511286639,-0.006307,0.134761,-0.010799,0.329927,0.111658,-0.933228
