Timestamp (us),W,X,Y,Z
4510215049,0.037144,-0.835745,-0.520007,-0.173167
4510225064,0.037167,-0.835730,-0.520031,-0.173164
4510235079,0.037183,-0.835717,-0.520054,-0.173154
4510245094,0.037198,-0.835703,-0.520079,-0.173142
4510255109,0.037215,-0.835690,-0.520101,-0.173136
4510265128,0.037251,-0.835676,-0.520122,-0.173130
4510275138,0.037297,-0.835668,-0.520132,-0.173127
4510285153,0.037338,-0.835661,-0.520137,-0.173142
4510295168,0.037352,-0.835657,-0.520144,-0.173133
4510305183,0.037367,-0.835650,-0.520155,-0.173131
4510315198,0.037391,-0.835643,-0.520166,-0.173127
4510325213,0.037405,-0.835632,-0.520181,-0.173133
4510335234,0.037430,-0.835620,-0.520195,-0.173143
4510345241,0.037458,-0.835615,-0.520199,-0.173153
4510355256,0.037497,-0.835612,-0.520199,-0.173157
4510365271,0.037524,-0.835606,-0.520204,-0.173162
4510375286,0.037568,-0.835607,-0.520202,-0.173155
4510385301,0.037617,-0.835607,-0.520202,-0.173142
4510395315,0.037666,-0.835611,-0.520199,-0.173125
4510405330,0.037717,-0.835608,-0.520205,-0.173109
4510415345,0.037769,-0.835605,-0.520210,-0.173098
4510425360,0.037807,-0.835607,-0.520210,-0.173083
4510435375,0.037835,-0.835611,-0.520208,-0.173060
4510445390,0.037872,-0.835615,-0.520207,-0.173039
4510455405,0.037913,-0.835622,-0.520199,-0.173018
4510465420,0.037969,-0.835620,-0.520196,-0.173022
4510475435,0.038009,-0.835620,-0.520192,-0.173027
4510485449,0.038038,-0.835624,-0.520184,-0.173027
4510495465,0.038071,-0.835626,-0.520173,-0.173042
4510505479,0.038094,-0.835621,-0.520171,-0.173064
4510515494,0.038122,-0.835621,-0.520162,-0.173086
4510525509,0.038145,-0.835618,-0.520163,-0.173093
4510535524,0.038154,-0.835620,-0.520157,-0.173099
4510545538,0.038152,-0.835619,-0.520152,-0.173120
4510555554,0.038169,-0.835622,-0.520145,-0.173123
4510565568,0.038185,-0.835623,-0.520139,-0.173131
4510575583,0.038189,-0.835619,-0.520140,-0.173144
4510585598,0.038187,-0.835621,-0.520141,-0.173132
4510595613,0.038183,-0.835619,-0.520146,-0.173129
4510605629,0.038187,-0.835617,-0.520151,-0.173125
4510615644,0.038189,-0.835621,-0.520145,-0.173124
4510625659,0.038184,-0.835625,-0.520137,-0.173126
4510635674,0.038204,-0.835629,-0.520129,-0.173127
4510645689,0.038216,-0.835630,-0.520126,-0.173131
4510655703,0.038244,-0.835629,-0.520119,-0.173150
4510665718,0.038265,-0.835630,-0.520115,-0.173150
4510675733,0.038285,-0.835633,-0.520111,-0.173145
4510685748,0.038307,-0.835639,-0.520101,-0.173141
4510695763,0.038327,-0.835638,-0.520100,-0.173144
4510705778,0.038326,-0.835639,-0.520098,-0.173148
4510715793,0.038324,-0.835644,-0.520090,-0.173145
4510725808,0.038326,-0.835647,-0.520082,-0.173157
4510735822,0.038323,-0.835653,-0.520068,-0.173170
4510745837,0.038323,-0.835665,-0.520050,-0.173169
4510755852,0.038322,-0.835676,-0.520024,-0.173193
4510765867,0.038314,-0.835686,-0.520005,-0.173204
4510775880,0.038307,-0.835687,-0.519996,-0.173225
4510785895,0.038305,-0.835695,-0.519980,-0.173237
4510795910,0.038289,-0.835701,-0.519970,-0.173239
