Timestamp (us),Temperature (degC)
4511021245,28.500000
4512022733,28.500000
4513024219,28.500000
4514025706,28.625000
4515027194,28.549999
4516028680,28.500000
4517030168,28.500000
4518031655,28.500000
4519033143,28.600000
4520034629,28.549999
4521036116,28.500000
4522037603,28.500000
4523039091,28.500000
4524040576,28.600000
4525042063,28.575001
4526043551,28.500000
4527045038,28.500000
4528046523,28.500000
4529048010,28.575001
4530049497,28.625000
4531050984,28.625000
4532052469,28.625000
4533053954,28.525000
