Timestamp (us),Percentage (%),Power (dBm)
4510445522,96.000000,-52.000000
4511439438,92.000000,-54.000000
4512440954,94.000000,-53.000000
4513439921,94.000000,-53.000000
4514441408,98.000000,-51.000000
4515450394,88.000000,-56.000000
4516441965,98.000000,-51.000000
4517441528,100.000000,-47.000000
4518437357,86.000000,-57.000000
4519441322,94.000000,-53.000000
4520442916,92.000000,-54.000000
4521444400,76.000000,-62.000000
4522445810,82.000000,-59.000000
4523442365,100.000000,-50.000000
4524437703,100.000000,-44.000000
4525445264,100.000000,-44.000000
4526439254,98.000000,-51.000000
4527445733,94.000000,-53.000000
4528439677,98.000000,-51.000000
4529438689,94.000000,-53.000000
4530442756,100.000000,-49.000000
4531444168,76.000000,-62.000000
4532448143,78.000000,-61.000000
4533439626,72.000000,-64.000000
