Timestamp (us),Percentage (%),Voltage (V),Charging Status
4510297362,54.529846,3.545299,0.000000
4511297893,54.505665,3.545057,0.000000
4512298424,54.520439,3.545205,0.000000
4513298956,54.523121,3.545231,0.000000
4514299488,54.516407,3.545164,0.000000
4515300021,54.498951,3.544989,0.000000
4516300554,54.490894,3.544909,0.000000
4517301087,54.528492,3.545285,0.000000
4518301619,54.496265,3.544963,0.000000
4519302152,54.516411,3.545164,0.000000
4520302685,54.519093,3.545191,0.000000
4521303217,54.473442,3.544734,0.000000
4522303748,54.494926,3.544949,0.000000
4523304278,54.502983,3.545030,0.000000
4524304812,54.504333,3.545043,0.000000
4525305345,54.473438,3.544734,0.000000
4526305882,54.387505,3.543875,0.000000
4527306415,54.310974,3.543109,0.000000
4528306946,54.336479,3.543365,0.000000
4529307491,54.270683,3.542707,0.000000
4530308024,54.192802,3.541928,0.000000
4531308557,54.141773,3.541418,0.000000
4532309088,54.147144,3.541471,0.000000
4533309619,54.168629,3.541686,0.000000
