Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4510222043,-0.714847,-0.757956,1.131229
4510272448,-0.714577,-0.748686,1.101177
4510322860,-0.705616,-0.758002,1.121259
4510373271,-0.696223,-0.767186,1.101456
4510423684,-0.714781,-0.748745,1.120954
4510474099,-0.687398,-0.748972,1.120716
4510524509,-0.696362,-0.758035,1.110963
4510574919,-0.714580,-0.757866,1.110625
4510625344,-0.705551,-0.748792,1.110987
4510675756,-0.696349,-0.758029,1.110798
4510726168,-0.705579,-0.757983,1.120761
4510776577,-0.705387,-0.757930,1.101153
4510826986,-0.696488,-0.758077,1.121180
4510877400,-0.696313,-0.767210,1.111180
4510927819,-0.696276,-0.767190,1.110687
4510978235,-0.696333,-0.748844,1.101187
4511028656,-0.678228,-0.749049,1.111577
4511079069,-0.687017,-0.767245,1.091816
4511129481,-0.705518,-0.767151,1.120814
4511179896,-0.687344,-0.748967,1.111490
4511230317,-0.705592,-0.757989,1.120927
4511280734,-0.705416,-0.767121,1.110929
4511331147,-0.687385,-0.758165,1.121433
4511381560,-0.696386,-0.758048,1.111292
4511431979,-0.705351,-0.767111,1.101533
4511482390,-0.696296,-0.758024,1.101566
4511532805,-0.705412,-0.757943,1.101480
4511583230,-0.696693,-0.758136,1.140957
4511633645,-0.696411,-0.758060,1.111621
4511684068,-0.705171,-0.767065,1.082074
4511734485,-0.687054,-0.758064,1.091440
4511784907,-0.714528,-0.757861,1.101393
4511835317,-0.696427,-0.767246,1.121233
4511885721,-0.696382,-0.748868,1.101840
4511936132,-0.705665,-0.748827,1.121040
4511986546,-0.696374,-0.758041,1.111127
4512036965,-0.687181,-0.758106,1.101653
4512087382,-0.696415,-0.767239,1.121067
4512137803,-0.696247,-0.757999,1.100914
4512188216,-0.705579,-0.757983,1.120761
4512238622,-0.705441,-0.767134,1.111258
4512289028,-0.714617,-0.757884,1.111118
4512339429,-0.696440,-0.767252,1.121399
4512389832,-0.696476,-0.758071,1.121014
4512440239,-0.714556,-0.767053,1.111171
4512490643,-0.705375,-0.757924,1.100990
4512541057,-0.696427,-0.767246,1.121233
4512591439,-0.705489,-0.757960,1.111040
4512641848,-0.687119,-0.767274,1.101706
4512692261,-0.696296,-0.758024,1.101566
4512742659,-0.705453,-0.767141,1.111422
4512793055,-0.714671,-0.767089,1.121225
4512843456,-0.696325,-0.767216,1.111344
4512893855,-0.696252,-0.776378,1.111233
4512944274,-0.696447,-0.748879,1.111239
4512994671,-0.705527,-0.757978,1.111534
4513045073,-0.696566,-0.767294,1.131623
4513095474,-0.714740,-0.739547,1.111012
4513145881,-0.696729,-0.748956,1.140566
4513196287,-0.733476,-0.721155,1.149946
4513246692,-0.724453,-0.684525,1.130719
4513297101,-0.752503,-0.647736,1.179006
4513347507,-0.771427,-0.574287,1.198180
4513397913,-0.808632,-0.482312,1.207546
4513448326,-0.855251,-0.371972,1.236142
4513498739,-0.874346,-0.234243,1.225830
4513549141,-0.911426,-0.096361,1.203835
4513599541,-0.948352,0.078371,1.133462
4513649944,-0.966776,0.253061,1.033892
4513700351,-0.994049,0.418617,0.923473
4513750770,-1.002663,0.547538,0.784730
4513801172,-0.983169,0.685484,0.576214
4513851579,-0.981331,0.731946,0.368295
4513901998,-0.960982,0.760036,0.140972
4513952406,-0.940389,0.742021,-0.066504
4514002811,-0.919218,0.669224,-0.303128
4514053214,-0.870682,0.541142,-0.509700
4514103617,-0.831164,0.376331,-0.696193
4514154023,-0.791888,0.165573,-0.833255
4514204432,-0.762051,-0.072773,-0.920860
4514254836,-0.687203,-0.284163,-0.968410
4514305231,-0.649628,-0.495462,-0.937050
4514355630,-0.603134,-0.706890,-0.885718
4514406031,-0.548170,-0.872662,-0.805342
4514456437,-0.511816,-1.010825,-0.705378
4514506846,-0.484689,-1.112145,-0.615202
4514557247,-0.476371,-1.222688,-0.466176
4514607643,-0.441059,-1.296849,-0.307248
4514658041,-0.415163,-1.371002,-0.118686
4514708443,-0.380667,-1.399473,0.089496
4514758841,-0.346218,-1.418720,0.297530
4514809250,-0.312195,-1.392228,0.515393
4514859653,-0.296260,-1.356343,0.713366
4514910063,-0.280774,-1.265391,0.920339
4514960474,-0.246881,-1.156216,1.097879
4515010883,-0.221968,-1.037758,1.255826
4515061300,-0.224279,-0.891458,1.383730
4515162120,-0.191564,-0.589715,1.549780
4515212541,-0.202017,-0.452233,1.589133
4515262932,-0.185143,-0.324190,1.637303
4515313338,-0.195208,-0.214140,1.657072
4515363737,-0.214558,-0.076514,1.675641
4515414137,-0.197262,0.079205,1.664785
4515464534,-0.197867,0.216793,1.633857
4515514927,-0.207431,0.345343,1.593492
4515565331,-0.198336,0.455482,1.523755
4515615737,-0.207914,0.584108,1.484257
4515666145,-0.216773,0.685247,1.393968
4515716554,-0.234668,0.786622,1.294928
4515766955,-0.261380,0.878785,1.174593
4515817354,-0.297175,0.962027,1.055490
4515867759,-0.332303,1.008639,0.896574
4515968566,-0.447539,1.056602,0.549323
4516018973,-0.518558,1.030309,0.380861
4516069379,-0.571354,0.994544,0.222255
4516119784,-0.615153,0.940410,0.083787
4516170195,-0.641315,0.904196,-0.005278
4516220599,-0.685422,0.822358,-0.094206
4516271001,-0.711616,0.767900,-0.173271
4516321405,-0.728845,0.713186,-0.232424
4516371813,-0.746434,0.676816,-0.271959
4516422222,-0.764146,0.658781,-0.311612
4516472630,-0.773151,0.640546,-0.311625
4516523045,-0.772891,0.622178,-0.321311
4516573458,-0.772666,0.603871,-0.331092
4516623865,-0.772649,0.613109,-0.341103
4516674276,-0.763539,0.603770,-0.330970
4516724689,-0.772824,0.622268,-0.331301
4516775097,-0.781867,0.613161,-0.331300
4516825503,-0.772678,0.603891,-0.331126
4516875920,-0.789802,0.549213,-0.400112
4516926331,-0.798223,0.512861,-0.449670
4516976741,-0.833340,0.403339,-0.508737
4517027145,-0.877409,0.275519,-0.567582
4517077544,-0.893823,0.110858,-0.636021
4517127954,-0.937739,-0.071997,-0.674785
4517178358,-0.945565,-0.273652,-0.663579
4517228766,-0.963192,-0.475381,-0.593561
4517279171,-0.971977,-0.658912,-0.513818
4517329578,-0.963071,-0.815212,-0.384035
4517379986,-0.963680,-0.971548,-0.225009
4517430393,-0.956030,-1.045547,-0.036667
4517480807,-0.948136,-1.110291,0.122008
4517531211,-0.940823,-1.129258,0.310025
4517581622,-0.915260,-1.130044,0.478594
4517632023,-0.908008,-1.093912,0.636627
4517682436,-0.882714,-1.057991,0.814443
4517732851,-0.839496,-0.976396,0.992070
4517783259,-0.805182,-0.876316,1.130715
4517833666,-0.789305,-0.766925,1.288277
4517884078,-0.736886,-0.630284,1.416948
4517934490,-0.711677,-0.474987,1.524651
4517984905,-0.677144,-0.301316,1.594129
4518035314,-0.642239,-0.127557,1.632803
4518085726,-0.570782,0.045906,1.662164
4518136136,-0.526131,0.201384,1.651567
4518186545,-0.508586,0.338766,1.630457
4518236934,-0.463467,0.466845,1.590839
4518287332,-0.445574,0.558525,1.561733
4518337737,-0.418330,0.640819,1.520836
4518388148,-0.409263,0.677489,1.501160
4518438556,-0.391114,0.704860,1.491287
4518488960,-0.372903,0.704760,1.492115
4518539370,-0.363924,0.695430,1.511816
4518589774,-0.336611,0.685966,1.521797
4518640172,-0.354747,0.640248,1.541889
4518690573,-0.345991,0.584986,1.611990
4518740974,-0.345899,0.529795,1.640792
4518791379,-0.354830,0.438126,1.681509
4518841788,-0.354307,0.346383,1.691437
4518892189,-0.344804,0.226996,1.731759
4518942592,-0.371498,0.080489,1.762772
4518992996,-0.361028,-0.093727,1.744587
4519043397,-0.368572,-0.295312,1.725128
4519093794,-0.366544,-0.506009,1.666765
4519144196,-0.382209,-0.707201,1.549321
4519194592,-0.379316,-0.908447,1.401731
4519244995,-0.366709,-1.109609,1.195356
4519295403,-0.371813,-1.282927,0.919715
4519345800,-0.386505,-1.428703,0.673043
4519396207,-0.383094,-1.510391,0.396647
4519446610,-0.389611,-1.564733,0.179438
4519497025,-0.387036,-1.563910,-0.067873
4519547426,-0.384068,-1.535550,-0.374655
4519597839,-0.354800,-1.452474,-0.611879
4519648255,-0.343754,-1.314259,-0.889685
4519698661,-0.333631,-1.111932,-1.117903
4519749074,-0.333357,-0.909804,-1.278073
4519799485,-0.324479,-0.643538,-1.427531
4519849888,-0.298643,-0.295139,-1.508598
4519900301,-0.300929,0.062470,-1.520553
4519950710,-0.267608,0.410302,-1.442899
4520001116,-0.280484,0.758420,-1.306882
4520051520,-0.257199,1.060129,-1.110376
4520101933,-0.233686,1.297487,-0.893438
4520152358,-0.237630,1.489321,-0.637679
4520202764,-0.223771,1.653283,-0.322065
4520253177,-0.218656,1.762195,-0.006164
4520303591,-0.195459,1.815950,0.359718
4520354014,-0.189241,1.805759,0.646456
4520404430,-0.209634,1.731768,0.903630
4520454845,-0.211660,1.575062,1.201274
4520505252,-0.212482,1.345211,1.430206
4520555667,-0.257975,1.088404,1.589236
4520606079,-0.284920,0.813212,1.729231
4520656488,-0.319866,0.510818,1.779814
4520706886,-0.345219,0.226890,1.771564
4520757295,-0.333537,-0.020464,1.684328
4520807708,-0.340237,-0.212601,1.576337
4520858119,-0.346152,-0.386126,1.379691
4520908531,-0.342940,-0.513804,1.152799
4520958944,-0.348618,-0.613773,0.886177
4521009356,-0.391333,-0.630915,0.619190
4521059764,-0.453033,-0.611362,0.401005
4521110173,-0.550851,-0.563818,0.132625
4521160584,-0.640437,-0.461493,-0.086458
4521210999,-0.766807,-0.358929,-0.276239
4521261411,-0.866601,-0.247704,-0.386361
4521311819,-0.949269,-0.146070,-0.397784
4521362223,-1.022763,-0.062892,-0.398999
4521412632,-1.087989,0.001548,-0.301005
4521463035,-1.126203,0.056529,-0.173159
4521513437,-1.155085,0.074688,-0.035038
4521563854,-1.175217,0.083488,0.142775
4521614267,-1.186111,0.064652,0.330609
4521664680,-1.215319,0.046016,0.518499
4521715093,-1.208022,-0.018897,0.736560
4521765505,-1.200132,-0.092837,0.905081
4521815918,-1.173478,-0.212724,1.054059
4521866330,-1.128147,-0.360178,1.173983
