Timestamp (us),Temperature (degC)
479314071,27.875000
480312001,27.825001
481309932,27.750000
482307864,27.750000
483305796,27.750000
484303728,27.825001
485301660,27.875000
486299592,27.875000
487297526,27.875000
488295459,27.875000
489293392,27.875000
490291326,27.875000
491289259,27.875000
492287193,27.875000
493285126,27.950001
494283060,28.000000
495280994,28.000000
496278929,28.000000
497276863,28.000000
498274799,28.000000
499272734,28.000000
500270670,28.000000
501268607,28.000000
502266543,28.000000
503264479,28.000000
