Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
478523209,0.181754,-0.249252,0.382908,0.927507,-0.080743,0.353296
478543168,-0.379232,-0.019823,0.130261,0.930421,-0.082882,0.352109
478563126,-0.173393,0.306946,0.335367,0.938938,-0.085946,0.347490
478583085,0.434224,0.275019,0.549926,0.938289,-0.085654,0.348383
478603044,0.486023,-0.067336,0.565787,0.935371,-0.080396,0.351522
478623002,0.195892,-0.302148,0.572769,0.930813,-0.078981,0.358063
478642961,0.064990,-0.377227,0.845667,0.928434,-0.079026,0.353285
478662921,-0.360012,0.019812,0.957511,0.923680,-0.080885,0.353319
478682879,-0.564235,0.004686,0.676050,0.922984,-0.081468,0.356503
478702838,-0.744677,0.011915,0.204900,0.928312,-0.077440,0.355988
478722797,-0.971688,-0.086961,-0.159995,0.930874,-0.082334,0.352564
478742755,-0.743213,-0.095402,-0.212353,0.934646,-0.089202,0.351835
478762714,-0.470726,-0.209914,0.001222,0.937566,-0.092639,0.355041
478782673,-0.160508,-0.316789,0.290805,0.933201,-0.091041,0.355572
478802631,-0.053738,-0.180103,0.359258,0.934337,-0.088433,0.354458
478822590,0.383020,0.449496,0.253509,0.931987,-0.090716,0.352084
478842548,1.001832,0.644500,-0.116619,0.933300,-0.092779,0.348682
478862506,1.268479,0.734924,-0.108283,0.934980,-0.086692,0.349615
478882464,1.365812,0.499138,0.029000,0.934347,-0.080549,0.352781
478902423,0.823558,0.257970,0.255251,0.929934,-0.078531,0.350937
478922382,0.459507,0.258609,-0.003993,0.925900,-0.077273,0.353301
478942340,0.445221,0.258240,-0.208954,0.924815,-0.082768,0.349728
478962299,0.246624,0.053510,-0.224483,0.929184,-0.080520,0.351137
478982257,0.073708,0.464542,-0.316742,0.935685,-0.080263,0.354622
479002216,-0.056624,0.274927,-0.271353,0.930995,-0.083748,0.355412
479022174,-0.125450,0.130546,-0.324490,0.932332,-0.083554,0.357255
479042133,0.216175,0.084088,-0.194272,0.930246,-0.083173,0.356937
479062092,0.154942,0.046351,-0.148881,0.928923,-0.084938,0.353391
479082051,0.186737,0.388485,-0.141698,0.928416,-0.085243,0.350836
479102009,0.171555,0.312331,-0.217529,0.927126,-0.084208,0.352344
479121968,0.513012,0.105957,-0.193323,0.924686,-0.082182,0.352357
479141928,0.490129,-0.069174,-0.337336,0.925414,-0.077790,0.354848
479161886,-0.163648,0.016456,-0.392751,0.930489,-0.079838,0.355157
479181845,0.003552,0.061721,-0.308782,0.930043,-0.079566,0.354780
479201804,0.146530,-0.303723,-0.284995,0.927474,-0.082089,0.354501
479221762,0.337370,-0.152234,-0.284591,0.927023,-0.081630,0.354485
479241721,0.147717,-0.037602,-0.308157,0.927512,-0.080932,0.352844
479261679,0.202394,0.258723,-0.353956,0.930193,-0.081647,0.355545
479281638,0.415391,0.143786,-0.444153,0.927319,-0.081653,0.353125
479301596,0.605684,0.211716,-0.398089,0.929213,-0.078072,0.350734
479321555,0.094408,-0.083123,-0.338623,0.929602,-0.074706,0.351141
479341513,-0.331460,-0.051392,-0.362846,0.931597,-0.076552,0.350661
479361471,-0.415414,-0.241476,-0.476681,0.927526,-0.077644,0.353883
479381430,-0.551884,-0.477437,-0.795534,0.934293,-0.077648,0.352186
479401388,-0.660284,-0.521970,-0.423945,0.930083,-0.078686,0.352854
479421347,-0.419105,-0.689325,-0.066195,0.927796,-0.079844,0.352831
479441305,-0.234523,-0.248906,-0.104191,0.925885,-0.083125,0.350937
479461264,0.172600,0.365194,-0.399750,0.931431,-0.083266,0.351406
479481223,0.674752,0.355989,-0.398077,0.929357,-0.082358,0.356088
479501182,0.902098,0.104256,-0.419717,0.924549,-0.081224,0.355617
479521140,0.979803,0.263282,-0.632202,0.936176,-0.083049,0.350943
