Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
478535642,-1.239899,-0.394171,-0.568491
478586259,-1.239984,-0.384902,-0.558660
478636876,-1.239849,-0.385020,-0.568348
478687499,-1.239843,-0.375894,-0.568445
478738122,-1.249157,-0.384936,-0.558578
478788749,-1.230585,-0.385128,-0.578359
478839378,-1.239943,-0.366633,-0.558698
478890003,-1.258006,-0.376248,-0.588129
478940622,-1.249007,-0.385046,-0.568185
478991232,-1.239799,-0.375870,-0.568205
479041839,-1.249037,-0.385062,-0.568345
479092443,-1.239858,-0.375902,-0.568525
479143050,-1.239814,-0.375878,-0.568285
479193658,-1.239729,-0.385146,-0.578112
479244271,-1.230677,-0.384986,-0.568431
479294872,-1.239976,-0.394020,-0.558484
479345471,-1.249045,-0.375944,-0.568522
479396075,-1.239744,-0.385155,-0.578193
479446672,-1.239638,-0.385289,-0.588038
479497273,-1.239787,-0.385179,-0.578437
479547877,-1.248940,-0.376079,-0.578368
479598484,-1.249142,-0.384928,-0.558500
479649086,-1.258230,-0.394231,-0.568244
479699690,-1.248937,-0.394323,-0.578093
479750295,-1.258133,-0.385248,-0.578268
479800894,-1.258215,-0.394223,-0.568164
479851497,-1.249072,-0.394205,-0.568407
479902100,-1.267426,-0.385156,-0.568419
479952699,-1.258124,-0.394365,-0.578089
480003300,-1.239820,-0.385004,-0.568188
480053904,-1.249007,-0.385046,-0.568185
480104501,-1.258203,-0.375971,-0.568359
480155103,-1.258139,-0.394374,-0.578171
480205708,-1.267296,-0.394400,-0.578005
480256311,-1.258082,-0.376097,-0.578122
480306920,-1.248802,-0.394441,-0.587772
480357531,-1.248893,-0.394298,-0.577849
480408136,-1.248931,-0.385197,-0.578190
480458743,-1.258027,-0.385382,-0.588114
480559965,-1.248946,-0.385205,-0.578271
480610569,-1.248973,-0.403466,-0.578158
480661178,-1.258004,-0.394492,-0.587852
480711784,-1.258130,-0.403491,-0.577992
480762393,-1.239729,-0.385146,-0.578112
480813002,-1.258245,-0.394239,-0.568324
480863612,-1.258118,-0.385239,-0.578187
480914217,-1.258084,-0.403660,-0.588168
480964823,-1.258139,-0.394374,-0.578171
481015429,-1.248840,-0.385340,-0.588117
481066037,-1.258048,-0.394517,-0.588100
481167256,-1.248884,-0.385364,-0.588365
481217868,-1.258247,-0.375995,-0.568599
481268480,-1.258281,-0.403383,-0.568387
481319085,-1.258021,-0.376256,-0.588212
481369695,-1.258139,-0.394374,-0.578171
481420293,-1.258169,-0.394391,-0.578333
481470893,-1.258184,-0.394399,-0.578415
481521503,-1.267456,-0.385172,-0.568579
481572113,-1.248981,-0.394348,-0.578336
481622722,-1.258078,-0.394533,-0.588265
481673321,-1.249049,-0.403315,-0.568150
481723915,-1.239779,-0.394297,-0.578258
481774515,-1.258268,-0.385129,-0.568582
481825114,-1.258154,-0.394382,-0.578252
481875713,-1.258169,-0.394391,-0.578333
481926322,-1.248966,-0.394340,-0.578255
481976922,-1.239885,-0.394163,-0.568411
482027517,-1.249187,-0.384952,-0.558736
482078118,-1.258033,-0.394508,-0.588017
482128718,-1.249072,-0.394205,-0.568407
482179318,-1.248926,-0.403635,-0.588336
482229921,-1.258042,-0.385390,-0.588197
482280522,-1.267396,-0.385331,-0.578672
482331125,-1.258193,-0.385280,-0.578594
482432334,-1.239905,-0.403298,-0.568393
482482942,-1.258169,-0.394391,-0.578333
482584154,-1.258148,-0.385256,-0.578349
482634770,-1.267380,-0.385323,-0.578590
482685386,-1.248861,-0.394474,-0.588103
482735990,-1.267341,-0.394425,-0.578249
482786598,-1.258081,-0.376288,-0.588542
482837203,-1.239682,-0.385314,-0.588286
482887803,-1.267477,-0.394307,-0.568561
482938410,-1.257966,-0.385541,-0.598213
482989013,-1.258175,-0.403517,-0.578236
483039631,-1.258163,-0.385264,-0.578431
483090243,-1.267130,-0.394694,-0.597944
483140850,-1.258027,-0.385382,-0.588114
483191455,-1.258006,-0.376248,-0.588129
483242065,-1.258172,-0.376146,-0.578609
483292671,-1.248996,-0.394356,-0.578418
483343284,-1.249011,-0.394365,-0.578499
483393898,-1.258154,-0.394382,-0.578252
483444508,-1.258260,-0.394248,-0.568404
483495113,-1.248973,-0.403466,-0.578158
483545724,-1.248855,-0.385348,-0.588200
483596336,-1.258365,-0.394113,-0.558557
483646945,-1.258222,-0.385297,-0.578756
483697547,-1.248861,-0.394474,-0.588103
483748147,-1.248858,-0.412718,-0.587825
483798752,-1.258163,-0.385264,-0.578431
483849350,-1.258260,-0.394248,-0.568404
483899951,-1.249222,-0.394096,-0.558796
483950561,-1.258253,-0.385121,-0.568502
484001174,-1.267287,-0.403711,-0.588247
484051773,-1.248990,-0.385230,-0.578515
484102374,-1.248966,-0.394340,-0.578255
484152980,-1.248987,-0.403475,-0.578239
484203578,-1.258221,-0.403349,-0.568067
484254176,-1.258127,-0.376121,-0.578365
484304778,-1.258154,-0.394382,-0.578252
484355375,-1.258245,-0.394239,-0.568324
484405971,-1.258042,-0.385390,-0.588197
484456567,-1.249066,-0.385079,-0.568505
484507159,-1.258163,-0.385264,-0.578431
484557758,-1.258139,-0.394374,-0.578171
484608351,-1.248975,-0.385222,-0.578434
