Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5916021703,-0.263598,-0.959771,-0.050447
5916072131,-0.272584,-0.978007,-0.050430
5916122544,-0.272590,-0.978027,-0.050425
5916172953,-0.272689,-0.978047,-0.040575
5916223368,-0.272709,-0.959689,-0.050533
5916273783,-0.263537,-0.968935,-0.050394
5916324195,-0.254500,-0.959900,-0.050346
5916374616,-0.254472,-0.978230,-0.040393
5916425025,-0.245518,-0.969157,-0.030515
5916475437,-0.263575,-0.978118,-0.040492
5916525854,-0.254434,-0.969046,-0.050299
5916576269,-0.254530,-0.969056,-0.040450
5916626696,-0.263433,-0.968896,-0.060248
5916677111,-0.263746,-0.969013,-0.030677
5916727530,-0.263598,-0.959771,-0.050447
5916777949,-0.272753,-0.968892,-0.040624
5916828360,-0.254464,-0.978200,-0.040405
5916878769,-0.245317,-0.969108,-0.050218
5916929178,-0.272247,-0.968755,-0.089897
5916979590,-0.244849,-0.978154,-0.089581
5917030000,-0.253383,-0.987059,-0.138857
5917080414,-0.225749,-0.987236,-0.168174
5917130827,-0.234188,-0.996142,-0.227325
5917181233,-0.233618,-1.005158,-0.276536
5917231642,-0.205633,-0.996033,-0.345298
5917282051,-0.168903,-0.977904,-0.384425
5917332468,-0.113892,-0.969103,-0.423314
5917382885,-0.077447,-0.923540,-0.452888
5917433312,-0.004660,-0.878315,-0.472164
5917483727,0.077083,-0.824050,-0.481668
5917534151,0.167453,-0.760794,-0.451499
5917584562,0.248734,-0.697478,-0.421628
5917634969,0.329800,-0.634211,-0.371941
5917685379,0.410867,-0.616852,-0.292422
5917735787,0.473717,-0.590129,-0.222920
5917786197,0.527569,-0.581703,-0.143695
5917836608,0.572526,-0.591442,-0.084049
5917887019,0.599026,-0.619473,0.014898
5917937434,0.589508,-0.665417,0.084045
5917987850,0.588878,-0.739052,0.192848
5918038265,0.561469,-0.830667,0.262177
5918088695,0.515940,-0.931215,0.321298
5918139111,0.434023,-1.031480,0.380331
5918189525,0.298032,-1.149392,0.389447
5918239932,0.179917,-1.258413,0.428360
5918290348,-0.001301,-1.329977,0.377914
5918340763,-0.182691,-1.392357,0.337078
5918391179,-0.355202,-1.418144,0.296077
5918441595,-0.519038,-1.398313,0.265000
5918492007,-0.646373,-1.351169,0.214171
5918542418,-0.765041,-1.285903,0.192971
5918592828,-0.856579,-1.220941,0.191734
5918643238,-0.921187,-1.128804,0.210340
