Timestamp (us),Percentage (%),Voltage (V),Charging Status
5916594732,64.446381,3.644464,0.000000
5917595265,64.449059,3.644491,0.000000
5918595798,64.419518,3.644195,0.000000
5919596330,64.427567,3.644276,0.000000
5920596862,64.496063,3.644961,0.000000
5921597393,64.408775,3.644088,0.000000
5922597931,64.344315,3.643443,0.000000
5923598464,64.274490,3.642745,0.000000
5924598997,64.313431,3.643134,0.000000
5925599530,64.259727,3.642597,0.000000
5926600063,64.301353,3.643013,0.000000
5927600600,64.278519,3.642785,0.000000
