Timestamp (us),X (g),Y (g),Z (g)
1793150098,0.995098,0.033445,-0.228814
1793170329,0.946098,0.033445,-0.228814
1793190560,0.897098,-0.015555,-0.375814
1793210790,0.995098,0.082445,-0.277814
1793231022,1.044098,0.033445,-0.375814
1793251252,0.995098,0.082445,-0.277814
1793271483,0.946098,0.033445,-0.277814
1793291713,0.946098,0.033445,-0.326814
1793311944,0.995098,-0.064555,-0.277814
1793332175,0.897098,-0.015555,-0.326814
1793352408,0.995098,0.131445,-0.326814
1793372638,0.946098,0.033445,-0.277814
1793392868,0.946098,0.033445,-0.326814
1793413098,0.946098,0.033445,-0.326814
1793433329,0.946098,0.082445,-0.326814
1793453560,0.995098,0.082445,-0.228814
1793473788,0.946098,0.033445,-0.277814
1793494016,0.946098,0.082445,-0.277814
1793514245,1.044098,0.082445,-0.326814
1793534476,1.093098,0.131445,-0.228814
1793554708,0.995098,0.082445,-0.277814
1793574938,0.946098,0.082445,-0.326814
1793595168,0.995098,0.033445,-0.179814
1793615397,0.897098,-0.015555,-0.277814
1793635629,0.995098,0.082445,-0.277814
1793655860,0.995098,-0.015555,-0.277814
1793676091,0.995098,0.082445,-0.228814
1793696322,0.995098,0.082445,-0.326814
1793716551,0.995098,0.082445,-0.375814
1793736781,0.946098,-0.015555,-0.326814
1793757010,0.995098,0.131445,-0.277814
1793777241,0.995098,0.033445,-0.326814
1793797472,0.946098,0.082445,-0.277814
1793817701,0.995098,0.033445,-0.326814
1793837930,0.995098,0.082445,-0.228814
1793858158,0.995098,0.033445,-0.326814
1793878385,0.995098,-0.015555,-0.228814
1793898612,0.946098,0.131445,-0.326814
1793918839,0.995098,0.082445,-0.277814
1793939067,0.946098,0.082445,-0.326814
1793959295,0.946098,0.082445,-0.277814
1793979522,1.044098,0.033445,-0.228814
1793999749,0.946098,0.082445,-0.326814
1794019979,0.946098,0.033445,-0.277814
1794040207,0.946098,0.082445,-0.326814
1794060435,0.995098,0.033445,-0.277814
1794080661,0.946098,0.082445,-0.326814
1794100888,0.995098,0.033445,-0.277814
1794121114,0.946098,-0.015555,-0.326814
1794141341,0.946098,0.082445,-0.277814
1794161567,0.946098,0.033445,-0.277814
1794181795,0.946098,0.033445,-0.277814
1794202023,0.848098,0.082445,-0.228814
1794222251,0.946098,-0.015555,-0.277814
1794242478,0.995098,0.082445,-0.277814
1794262706,0.946098,0.033445,-0.375814
1794282934,1.044098,0.082445,-0.326814
1794303162,0.995098,0.033445,-0.326814
1794323392,0.897098,-0.015555,-0.277814
1794343621,0.946098,0.082445,-0.326814
1794363850,0.946098,0.033445,-0.277814
1794384079,0.995098,0.131445,-0.326814
1794404310,0.995098,-0.015555,-0.326814
1794424540,1.044098,0.131445,-0.228814
1794444771,0.946098,0.033445,-0.375814
1794465001,0.897098,0.033445,-0.326814
1794485233,0.946098,0.180445,-0.228814
1794505463,0.897098,0.033445,-0.326814
1794525692,0.995098,0.082445,-0.277814
1794545921,0.995098,0.033445,-0.326814
1794566151,0.995098,0.033445,-0.326814
1794586381,0.897098,-0.015555,-0.326814
1794606609,0.848098,0.033445,-0.375814
1794626837,0.995098,0.131445,-0.424814
1794647064,0.946098,0.082445,-0.326814
1794667290,0.946098,0.082445,-0.375814
1794687518,0.897098,0.082445,-0.424814
1794707752,0.946098,0.082445,-0.424814
1794727975,0.946098,0.033445,-0.424814
1794748205,1.044098,0.033445,-0.326814
1794768433,0.946098,0.033445,-0.473814
1794788663,0.995098,0.229445,-0.522814
1794808893,0.946098,0.033445,-0.522814
1794829123,0.897098,-0.015555,-0.473814
1794849354,0.946098,0.082445,-0.522814
1794869584,0.995098,0.033445,-0.473814
1794889813,0.946098,0.033445,-0.571814
1794910042,0.995098,0.131445,-0.571814
1794930273,0.995098,0.131445,-0.669814
1794950506,0.946098,0.033445,-0.669814
1794970739,0.946098,0.082445,-0.620814
1794990978,0.946098,0.033445,-0.669814
1795011209,0.946098,0.082445,-0.718814
1795031442,0.946098,0.033445,-0.767814
1795051677,0.897098,0.082445,-0.718814
1795071910,0.848098,0.082445,-0.816814
1795092143,0.897098,0.033445,-0.816814
1795112374,0.799098,0.082445,-0.767814
1795132606,0.848098,0.131445,-0.816814
1795152839,0.897098,0.033445,-0.669814
1795173071,0.897098,0.131445,-0.816814
1795193303,0.848098,0.033445,-0.963814
1795213539,0.799098,0.033445,-0.963814
1795233773,0.799098,-0.015555,-0.914814
1795254008,0.848098,0.033445,-0.963814
1795274242,0.750098,0.033445,-1.061814
1795294476,0.799098,0.082445,-1.012814
1795314712,0.848098,0.082445,-1.012814
1795334947,0.799098,0.033445,-1.061814
1795355181,0.701098,0.033445,-1.012814
1795375415,0.701098,0.033445,-1.159814
1795395650,0.701098,-0.064555,-1.110814
1795415885,0.701098,0.082445,-1.208814
1795456350,0.554098,-0.015555,-1.208814
1795476582,0.652098,-0.015555,-1.306814
1795496814,0.603098,-0.015555,-1.159814
1795517049,0.603098,0.033445,-1.306814
1795537284,0.603098,-0.064555,-1.355814
1795557517,0.603098,-0.015555,-1.355814
1795577750,0.505098,0.033445,-1.306814
1795597983,0.554098,0.033445,-1.453814
1795618216,0.603098,0.033445,-1.404814
1795638448,0.554098,0.033445,-1.355814
1795658681,0.554098,0.082445,-1.355814
