Timestamp (us),Percentage (%),Power (dBm)
1793467253,52.000000,-74.000000
1794462212,46.000000,-77.000000
1795462264,68.000000,-66.000000
1796469831,58.000000,-71.000000
1797467461,66.000000,-67.000000
1798462421,70.000000,-65.000000
1799469997,58.000000,-71.000000
1800467619,68.000000,-66.000000
1801465562,54.000000,-73.000000
1802470155,66.000000,-67.000000
1803467791,56.000000,-72.000000
1804467832,62.000000,-69.000000
1805472835,62.000000,-69.000000
1806467939,70.000000,-65.000000
1807473001,64.000000,-68.000000
1808470556,56.000000,-72.000000
1809465590,70.000000,-65.000000
1810468257,68.000000,-66.000000
1811463189,64.000000,-68.000000
1812463268,66.000000,-67.000000
