Timestamp (us),Percentage (%),Voltage (V),Charging Status
1793984464,80.233597,3.802336,0.000000
1794984994,80.248367,3.802484,0.000000
1795985526,80.181229,3.801812,0.000000
1796986058,80.208084,3.802081,0.000000
1797986592,80.237625,3.802377,0.000000
1798987124,80.253738,3.802537,0.000000
1799987653,80.228226,3.802282,0.000000
1800988185,80.165115,3.801651,0.000000
1801988715,80.210770,3.802108,0.000000
1802989245,80.229568,3.802296,0.000000
1803989775,80.212112,3.802121,0.000000
1804990334,80.179886,3.801799,0.000000
1805990864,80.175858,3.801759,0.000000
1806991502,80.201370,3.802014,0.000000
1807992033,80.189285,3.801893,0.000000
1808992564,80.143639,3.801437,0.000000
1809993095,80.198685,3.801987,0.000000
1810993625,80.177200,3.801772,0.000000
1811994156,80.197342,3.801973,0.000000
1812994686,80.205399,3.802054,0.000000
