Timestamp (us),Percentage (%),Power (dBm)
1425791381,100.000000,-43.000000
1426791887,100.000000,-42.000000
1427787377,88.000000,-56.000000
1428790442,100.000000,-48.000000
1429790922,100.000000,-43.000000
1430789014,100.000000,-43.000000
1431789444,100.000000,-46.000000
1432792436,100.000000,-44.000000
1433788045,100.000000,-49.000000
1434790971,100.000000,-45.000000
1435793976,100.000000,-42.000000
1436796955,100.000000,-50.000000
1437790082,100.000000,-48.000000
1438785496,100.000000,-41.000000
1439793492,100.000000,-42.000000
1440790305,100.000000,-44.000000
1441789628,100.000000,-46.000000
1442797518,100.000000,-43.000000
1443790591,100.000000,-44.000000
1444796046,100.000000,-44.000000
1445792640,100.000000,-40.000000
