Timestamp (us),X (g),Y (g),Z (g)
1425676401,1.038445,0.068931,-0.243987
1425696157,0.989445,-0.029069,-0.341987
1425715914,0.989445,-0.029069,-0.292987
1425735670,0.891445,-0.078069,-0.341987
1425755425,0.891445,-0.029069,-0.292987
1425775181,0.989445,-0.029069,-0.243987
1425794936,0.989445,-0.078069,-0.292987
1425814692,0.940445,-0.029069,-0.292987
1425834446,0.940445,-0.029069,-0.292987
1425854201,0.940445,-0.029069,-0.341987
1425873956,0.940445,-0.029069,-0.341987
1425893710,1.038445,0.068931,-0.292987
1425913463,0.940445,-0.029069,-0.243987
1425933218,0.989445,-0.029069,-0.243987
1425952973,1.038445,-0.029069,-0.292987
1425972728,1.038445,0.019931,-0.243987
1425992484,0.989445,-0.029069,-0.243987
1426012239,0.989445,0.019931,-0.243987
1426031993,0.891445,-0.078069,-0.243987
1426051748,0.940445,-0.029069,-0.243987
1426071502,1.038445,0.019931,-0.292987
1426091259,0.989445,0.068931,-0.292987
1426111014,0.989445,0.019931,-0.390987
1426130770,1.038445,-0.078069,-0.194987
1426150525,1.038445,-0.029069,-0.292987
1426170281,1.038445,-0.225069,-0.292987
1426190037,1.038445,-0.078069,-0.292987
1426209792,0.989445,-0.029069,-0.243987
1426229548,0.940445,-0.029069,-0.292987
1426249306,0.989445,-0.225069,-0.292987
1426269062,0.989445,-0.127069,-0.292987
1426288818,1.038445,-0.078069,-0.243987
1426308573,1.038445,-0.176069,-0.145987
1426328328,0.891445,-0.029069,-0.145987
1426348083,1.087445,0.215931,-0.096987
1426367839,0.989445,0.264931,-0.047987
1426387594,0.793445,0.264931,-0.341987
1426407350,0.989445,0.264931,-0.341987
1426427107,0.940445,0.362931,-0.145987
1426446862,0.891445,0.509931,-0.194987
1426466618,0.891445,0.607931,-0.439987
1426486373,0.891445,0.558931,-0.390987
1426506130,0.989445,0.656931,-0.194987
1426525887,0.989445,0.656931,-0.194987
1426545643,0.989445,0.705931,-0.439987
1426565399,1.087445,0.803931,-0.390987
1426585155,1.038445,0.901931,-0.390987
1426604912,0.940445,0.852931,-0.341987
1426624684,0.793445,0.803931,-0.390987
1426644425,0.989445,0.852931,-0.439987
1426664180,1.087445,0.950931,-0.635987
1426683937,0.989445,0.999931,-0.537987
1426703692,0.940445,0.803931,-0.782987
1426723449,1.038445,0.411931,-0.635987
1426743205,0.989445,0.558931,-0.684987
1426762961,1.136445,0.754931,-0.635987
1426782717,1.087445,1.097931,-0.635987
1426802473,1.038445,0.803931,-0.782987
1426822230,1.087445,0.313931,-0.488987
1426841986,1.136445,-0.225069,-0.292987
1426861743,0.989445,-0.372069,0.001013
1426881499,0.793445,-0.078069,0.050013
1426901255,0.548445,0.166931,0.050013
1426921011,0.450445,0.411931,-0.145987
1426940768,0.254445,0.558931,-0.537987
1426960526,0.254445,0.607931,-0.439987
1426980282,0.499445,0.558931,-0.390987
1427000039,0.499445,0.705931,-0.341987
1427019795,0.548445,0.509931,-0.243987
1427039551,0.646445,0.215931,-0.439987
1427059308,0.744445,-0.029069,-0.390987
1427079064,0.940445,-0.078069,-0.341987
1427098820,1.528445,0.019931,-0.243987
1427118576,1.577445,0.117931,-0.047987
1427138332,1.381445,0.509931,0.099013
1427158088,1.528445,0.901931,0.050013
1427177844,1.185445,1.244931,0.246013
1427197600,1.087445,1.244931,0.197013
1427217357,1.675445,0.754931,-0.243987
1427237113,1.528445,0.166931,-0.488987
1427256871,0.940445,0.019931,-0.537987
1427276628,0.695445,0.166931,-1.076987
1427296385,1.381445,0.950931,-0.488987
1427316142,0.597445,0.754931,-0.488987
1427335897,1.087445,0.460931,-0.390987
1427355653,1.087445,0.166931,-0.341987
1427375409,1.038445,0.509931,-0.341987
1427395165,1.136445,0.803931,-0.243987
1427414921,0.989445,0.852931,-0.243987
1427434675,1.185445,0.215931,-0.243987
1427454432,0.793445,-0.421069,-0.047987
1427474187,0.597445,-0.421069,0.099013
1427493942,0.646445,-0.029069,-0.047987
1427513697,0.695445,0.656931,-0.439987
1427533455,0.646445,1.097931,-0.537987
1427553212,0.401445,0.950931,-0.439987
1427572969,0.303445,0.607931,-0.537987
1427592725,0.450445,0.313931,-0.292987
1427612482,0.646445,-0.078069,-0.047987
1427632239,0.597445,-0.372069,0.148013
1427651996,0.744445,-0.519069,-0.243987
1427671753,1.332445,-0.666069,-0.439987
1427691510,1.136445,-0.127069,-0.047987
1427711267,0.891445,0.656931,0.099013
1427731024,0.891445,1.195931,0.148013
1427750781,1.136445,1.636931,0.344013
1427770537,1.332445,1.685931,0.148013
1427790293,1.528445,1.195931,0.099013
1427810049,1.773445,0.509931,-0.341987
1427829807,1.430445,-0.274069,-0.831987
1427849565,0.940445,-0.372069,-0.733987
1427869321,0.695445,-0.176069,-0.390987
