Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1425722082,-1.221085,0.050208,-0.796131
1425772635,-1.211767,0.068416,-0.806487
1425823188,-1.211744,0.059266,-0.806163
1425873740,-1.230180,0.086634,-0.806676
1425924291,-1.230192,0.068331,-0.806481
1425974849,-1.230207,0.068331,-0.806594
1426025394,-1.239513,0.068426,-0.796432
1426075940,-1.230186,0.077483,-0.806579
1426126489,-1.230186,0.077483,-0.806579
1426177040,-1.221108,0.059359,-0.796453
1426227597,-1.230078,0.077346,-0.816625
1426278149,-1.211415,0.068005,-0.836390
1426328696,-1.192611,0.030935,-0.876424
1426379250,-1.164800,-0.033273,-0.895841
1426429804,-1.137084,-0.115639,-0.904764
1426480358,-1.118607,-0.161457,-0.914582
1426530913,-1.118511,-0.179897,-0.924432
1426581465,-1.127939,-0.197963,-0.904015
1426632019,-1.128515,-0.233888,-0.853523
1426682570,-1.128648,-0.270358,-0.843086
1426733120,-1.119586,-0.315943,-0.832673
1426783665,-1.101071,-0.361746,-0.842119
1426834218,-1.082442,-0.398532,-0.861705
1426884766,-1.055164,-0.434608,-0.831308
1426935317,-1.036902,-0.535041,-0.820078
1426985869,-1.055650,-0.516423,-0.790246
1427036425,-1.129944,-0.433576,-0.730824
1427086978,-1.251106,-0.285777,-0.591620
1427137537,-1.372928,-0.164614,-0.391901
1427188096,-1.439711,-0.152887,-0.181129
1427238653,-1.440109,-0.262294,-0.149820
1427289213,-1.375407,-0.482026,-0.177579
1427339773,-1.301936,-0.637132,-0.165928
1427390339,-1.172655,-0.783538,-0.204652
1427440899,-1.088696,-0.894295,-0.303842
1427491456,-0.977224,-0.949945,-0.393740
1427542013,-0.875513,-1.014126,-0.433397
1427592578,-0.846226,-0.970298,-0.584602
1427643139,-0.882032,-0.871016,-0.675992
1427693698,-0.984176,-0.797158,-0.596287
1427744256,-1.106565,-0.812754,-0.355089
1427794814,-1.078874,-0.895129,-0.364267
1427845366,-0.920223,-0.951885,-0.554471
1427895919,-0.790498,-0.961401,-0.624728
1427946479,-0.678910,-1.017191,-0.724727
1427997045,-0.566677,-0.927223,-0.876429
1428047602,-0.455464,-0.909251,-0.937069
1428098155,-0.380973,-0.864131,-1.008054
1428148713,-0.435634,-0.746065,-1.059250
1428199270,-0.592083,-0.655411,-1.070220
1428249830,-0.841827,-0.536217,-0.970947
1428300383,-1.018120,-0.453026,-0.851337
1428350934,-1.092308,-0.388609,-0.801646
1428401492,-1.138443,-0.315479,-0.792478
1428452046,-1.138065,-0.233525,-0.823498
1428502601,-1.110666,-0.269730,-0.803022
1428553156,-1.120048,-0.361153,-0.791996
1428603707,-1.110601,-0.315634,-0.812696
1428654265,-1.101388,-0.333887,-0.812389
1428704827,-1.129312,-0.315285,-0.782212
1428755386,-1.175671,-0.232735,-0.753155
1428805937,-1.213202,-0.140423,-0.683691
1428856494,-1.241184,-0.103543,-0.654214
1428907046,-1.249976,-0.140739,-0.693922
1429008144,-1.165970,-0.169174,-0.793918
1429058697,-1.147341,-0.187667,-0.813821
1429109249,-1.128725,-0.224462,-0.833529
1429159800,-1.119398,-0.215406,-0.843675
1429210353,-1.110096,-0.261251,-0.853116
1429260908,-1.082284,-0.288867,-0.873167
1429311466,-1.072875,-0.334849,-0.892651
1429362012,-1.054616,-0.389554,-0.882274
1429412558,-1.045448,-0.471869,-0.881274
1429463111,-1.017735,-0.554219,-0.890201
1429513656,-0.971975,-0.654426,-0.869299
1429564210,-0.917090,-0.745292,-0.838318
1429614762,-0.843439,-0.836453,-0.837248
1429665319,-0.798070,-0.899497,-0.776407
1429715876,-0.742942,-0.963168,-0.765693
1429766433,-0.678617,-1.045121,-0.754895
1429816990,-0.632781,-1.072068,-0.734413
1429867550,-0.577506,-1.080943,-0.734229
1429918131,-0.558972,-1.080995,-0.744282
1429968672,-0.549644,-1.071916,-0.754322
1430019236,-0.549208,-1.063335,-0.794717
