Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1425676511,-5.453564,0.838714,0.393873,0.950575,-0.006617,0.272917
1425696471,-4.619412,0.593511,0.799234,0.951420,-0.022618,0.273376
1425716431,-5.768754,1.031620,1.272914,0.949867,-0.028497,0.286739
1425736392,-8.145077,0.636457,1.425030,0.948203,-0.052400,0.285825
1425756352,-6.153399,0.646162,1.849015,0.938475,-0.069726,0.275185
1425776312,-3.714196,0.693155,2.615946,0.942322,-0.055569,0.276299
1425796272,-1.732486,0.361100,3.252912,0.950067,-0.051530,0.278287
1425816233,-0.986439,-0.464263,2.436954,0.948094,-0.053483,0.286296
1425836193,-0.158319,-1.731049,1.583981,0.949055,-0.050238,0.285077
1425856153,2.362390,-1.092469,1.690019,0.944821,-0.040314,0.276915
1425876114,3.855130,-0.488360,1.929321,0.950528,-0.022911,0.277554
1425896072,2.935101,-0.897119,1.418401,0.958661,-0.014498,0.280570
1425916032,1.036357,-1.296396,0.289490,0.957151,-0.011950,0.279681
1425935992,-0.266877,-1.474146,0.589026,0.958946,-0.012025,0.275800
1425955953,-0.806425,-0.855617,0.988557,0.968454,-0.018297,0.270067
1425975913,-0.796875,-0.650806,0.745421,0.967121,-0.024556,0.270054
1425995873,-0.789076,-1.062323,0.336234,0.958614,-0.020573,0.269104
1426015833,-0.978869,-1.389511,-0.050964,0.953000,-0.021185,0.266825
1426035794,-2.299205,-1.265004,-0.738560,0.951597,-0.030119,0.264032
1426055754,-3.617733,-0.798467,-1.517735,0.958114,-0.052273,0.270433
1426075714,-3.307747,-0.222940,-2.238564,0.963242,-0.054573,0.278397
1426095675,-1.083681,-0.730495,-1.509462,0.966854,-0.031914,0.276453
1426115635,-0.806674,-1.061208,0.859844,0.969580,-0.013825,0.259633
1426135595,-3.190466,-0.046957,2.239312,0.979472,-0.022330,0.256949
1426155555,-6.897584,0.876436,1.724781,0.991675,-0.050100,0.268737
1426175515,-6.814995,3.220687,-0.949923,0.985172,-0.099924,0.275899
1426195476,-0.461473,4.298313,-3.321202,0.988430,-0.099401,0.282871
1426215436,6.551425,6.764968,-2.208838,0.979279,-0.057807,0.292403
1426235398,9.700079,10.707115,-3.373093,0.965980,-0.103305,0.310843
1426255358,19.201193,14.225632,-4.675100,0.995690,-0.166608,0.323262
1426275318,28.615276,22.387383,-7.783026,1.036920,-0.125661,0.336642
1426295279,32.954266,34.630299,-8.948163,1.017143,-0.083857,0.328128
1426315239,46.650200,41.248718,-1.293026,0.932544,-0.145226,0.348343
1426335199,51.338711,35.106861,-3.727322,0.917230,-0.071873,0.368351
1426355159,49.369801,30.990688,-22.837814,0.982557,0.084775,0.410147
1426375120,41.636364,34.638935,-47.397797,0.879028,0.158302,0.423071
1426395080,36.002663,25.298346,-53.405682,0.804263,0.147851,0.264425
1426415040,45.211746,20.489313,-51.485886,0.894411,0.220188,0.239760
1426435000,25.756260,23.441231,-59.060516,0.964538,0.398508,0.349858
1426454961,-20.612791,10.862033,-83.761879,0.886783,0.543248,0.358719
1426474919,-52.272655,-8.863599,-91.654106,0.901160,0.555303,0.098804
1426494880,-48.138203,-6.043087,-78.044434,0.941154,0.490410,0.121635
1426514840,-77.853561,-9.466063,-83.996544,0.948365,0.568422,0.420630
1426534800,-109.602745,-23.133705,-108.632790,0.992587,0.630493,0.326539
1426554760,-89.991898,-31.318134,-119.788078,1.030019,0.617734,0.139119
1426574721,-86.420868,-35.369373,-120.589890,1.089904,0.693380,0.188971
1426594681,-118.603424,-35.335754,-124.718666,1.079515,0.845859,0.209048
1426614641,-149.716003,-42.809475,-146.607101,0.874371,0.802171,0.128326
1426634601,-162.184280,-52.704735,-174.463898,0.789512,0.749911,0.087376
1426654562,-149.173813,-50.632130,-185.754974,0.900840,0.806767,0.050969
1426674522,-163.828156,-53.635540,-193.600830,1.035482,0.911619,-0.018761
1426694482,-199.692352,-57.645435,-209.939529,1.014117,0.906196,-0.056672
1426714442,-215.424133,-50.887199,-224.770615,1.021675,0.728299,-0.101336
1426734403,-217.654770,-32.168053,-222.832703,1.026994,0.472906,-0.082394
1426754363,-187.708862,-46.527122,-224.905640,1.012694,0.521366,-0.147922
1426774323,-165.159393,-53.291042,-228.448746,1.098200,0.760767,-0.052202
1426794284,-183.037231,-67.689705,-220.335266,1.019289,0.949932,-0.058387
1426814245,-247.686829,-86.301270,-214.548233,1.062178,0.749076,-0.137541
1426834205,-272.889587,-88.126244,-224.176270,1.127993,0.220142,0.016299
1426854166,-222.478165,-76.471642,-229.134781,1.126199,-0.269331,0.259861
1426874126,-125.744026,-60.624710,-205.030807,0.952081,-0.301464,0.481935
1426894086,-46.568989,-43.877968,-162.316254,0.722579,-0.029292,0.569155
1426914047,-17.635479,-33.618603,-123.947388,0.481986,0.238610,0.505535
1426934007,-35.406574,-33.815704,-91.515541,0.393606,0.431899,0.283293
1426953967,-59.946697,-59.323761,-55.615070,0.353506,0.570621,0.018755
1426973927,-101.160561,-96.351044,-26.150356,0.349065,0.590502,0.044938
1426993887,-144.435272,-127.161308,-13.117638,0.470607,0.608030,0.198498
1427013848,-187.492859,-148.723236,-29.469044,0.507762,0.629365,0.297723
1427033808,-210.460037,-172.223984,-21.381561,0.615702,0.423325,0.164846
1427053767,-205.945419,-178.700241,17.402159,0.694355,0.141929,0.129556
1427073727,-186.510086,-179.895142,47.674030,0.801941,-0.033043,0.188030
1427093688,-145.973099,-196.178085,62.419170,1.085850,-0.060373,0.229563
1427113648,-93.297501,-214.820312,72.912346,1.538247,0.013182,0.321070
1427133608,-58.973301,-217.488205,48.865078,1.433953,0.182984,0.608138
1427153568,-50.963112,-219.243912,9.345752,1.355266,0.628847,0.639004
1427173529,-77.796829,-193.117111,-19.857004,1.322188,0.956297,0.604713
1427193489,-149.417953,-141.406235,-77.888443,1.042485,1.271149,0.771723
1427213449,-239.796265,-90.659195,-138.257248,1.240680,1.151693,0.593916
1427233409,-246.428528,-13.551657,-166.930588,1.644928,0.460064,0.142325
1427253370,-183.837830,42.395901,-211.903641,1.231432,-0.005849,0.032826
1427273330,-88.522720,3.066247,-247.921127,0.714455,0.036319,-0.135157
1427293290,-48.503239,-71.993164,-225.492828,1.088147,0.487056,-0.333746
1427313250,-163.824509,-62.870285,-145.849625,1.231183,0.900669,0.160757
1427333211,-251.119019,-80.025848,-200.483002,0.613544,0.591055,-0.016058
1427353171,-225.235962,-68.141769,-220.974960,1.110082,0.253727,0.267935
1427373131,-157.416122,-66.715981,-179.694244,1.073212,0.285145,0.208374
1427393093,-119.037796,-63.804123,-168.362213,1.123939,0.635838,0.256558
1427413053,-140.330612,-58.073311,-150.962708,1.001316,0.847353,0.355565
1427433013,-211.711578,-52.397327,-145.795837,1.000327,0.578827,0.335905
1427452973,-212.019669,-29.674925,-143.060684,0.936687,-0.192475,0.259224
1427472934,-139.477158,-12.191816,-145.351593,0.586058,-0.492000,0.595448
1427492895,-46.115288,12.429724,-119.776764,0.627957,-0.248448,0.539867
1427512855,9.246767,39.600758,-81.854324,0.668072,0.285065,0.289183
1427532815,-46.432434,25.195852,-53.791794,0.681993,0.871511,0.115193
1427552775,-167.415848,-30.909706,-58.881485,0.531312,0.966796,0.084461
1427572735,-260.291595,-81.180267,-93.804466,0.323130,0.689414,0.077173
1427592696,-283.757019,-114.685318,-92.162270,0.370050,0.418768,0.126813
1427632615,-268.033875,-145.282074,-23.221039,0.674895,-0.239646,0.597042
1427652575,-210.781509,-175.073181,-16.824717,0.622868,-0.437323,0.537494
1427672536,-87.911301,-214.951218,12.882921,1.098071,-0.610265,0.030719
1427692496,32.984730,-208.288208,31.433941,1.307308,-0.503982,0.304908
1427712456,83.468872,-218.677383,24.246983,0.907083,0.325058,0.657615
1427732416,73.217949,-229.585938,-8.541666,0.865952,0.940949,0.699315
1427752376,-46.119576,-197.976135,-71.140549,0.853269,1.430421,0.924820
1427772337,-141.783661,-164.991058,-149.585846,1.317859,1.801827,0.686581
1427792297,-249.315216,-121.043991,-218.827652,1.394239,1.388435,0.642939
1427812257,-301.853577,-41.991287,-215.537216,1.713779,0.739213,0.352373
1427852178,-270.269012,-27.015638,-183.655579,1.004018,-0.435383,-0.211087
1427872138,-157.534744,-44.212231,-187.014114,0.761158,-0.319591,0.032709
1427892098,-72.550453,-56.418762,-180.947067,0.717142,0.172688,0.260144
1427912058,-72.424767,-62.428661,-185.506500,1.201499,0.740119,0.387401
1427932019,-114.969452,-64.705704,-175.299316,1.004389,0.939277,0.446452
1427951979,-210.174515,-61.834984,-165.918945,0.896937,0.752367,0.369048
1427971940,-234.014999,-55.916252,-168.693237,0.914054,0.238989,0.246460
