Timestamp (us),Percentage (%),Voltage (V),Charging Status
1425846346,83.500626,3.835006,0.000000
1426846877,83.522102,3.835221,0.000000
1427847410,83.738289,3.837383,0.000000
1428847942,83.595955,3.835960,0.000000
1429848475,83.590584,3.835906,0.000000
1430849006,83.604004,3.836040,0.000000
1431849539,83.583878,3.835839,0.000000
1432850071,83.583870,3.835839,0.000000
1433850604,83.641617,3.836416,0.000000
1434851135,83.599991,3.836000,0.000000
1435851668,83.606697,3.836067,0.000000
1436852201,83.569099,3.835691,0.000000
1437852734,83.571793,3.835718,0.000000
1438853265,83.559708,3.835597,0.000000
1439853797,83.551651,3.835516,0.000000
1440854335,83.583862,3.835839,0.000000
1441854887,83.569107,3.835691,0.000000
1442855418,83.577164,3.835772,0.000000
1443855951,83.555679,3.835557,0.000000
1444856484,83.599991,3.836000,0.000000
1445857017,83.582520,3.835825,0.000000
