Timestamp (us),W,X,Y,Z
639088933,-0.771219,0.473454,0.309792,0.292123
639091433,-0.771216,0.473548,0.309741,0.292032
639093933,-0.771214,0.473638,0.309692,0.291941
639096433,-0.771215,0.473723,0.309645,0.291851
639098932,-0.771217,0.473803,0.309603,0.291761
639101432,-0.771222,0.473876,0.309564,0.291670
639103932,-0.771227,0.473943,0.309534,0.291580
639106431,-0.771233,0.474008,0.309507,0.291487
639108931,-0.771242,0.474066,0.309484,0.291394
639111431,-0.771249,0.474123,0.309467,0.291302
639113931,-0.771255,0.474175,0.309455,0.291212
639116431,-0.771265,0.474223,0.309442,0.291120
639118931,-0.771276,0.474267,0.309434,0.291029
639121430,-0.771287,0.474309,0.309427,0.290939
639123931,-0.771298,0.474347,0.309423,0.290851
639126430,-0.771311,0.474382,0.309418,0.290764
639128929,-0.771326,0.474414,0.309413,0.290678
639131430,-0.771341,0.474445,0.309409,0.290594
639133929,-0.771356,0.474473,0.309407,0.290510
639136430,-0.771371,0.474499,0.309410,0.290425
639138930,-0.771385,0.474527,0.309415,0.290337
639141430,-0.771398,0.474556,0.309421,0.290248
639143929,-0.771410,0.474586,0.309427,0.290161
639146429,-0.771421,0.474615,0.309435,0.290076
639148929,-0.771432,0.474643,0.309443,0.289993
639151429,-0.771442,0.474670,0.309454,0.289908
639153929,-0.771453,0.474699,0.309465,0.289821
639156428,-0.771460,0.474729,0.309480,0.289736
639158928,-0.771465,0.474761,0.309499,0.289651
639161428,-0.771468,0.474794,0.309520,0.289565
639163928,-0.771471,0.474829,0.309542,0.289476
639166428,-0.771476,0.474861,0.309566,0.289385
639168927,-0.771482,0.474891,0.309590,0.289295
639171427,-0.771484,0.474924,0.309617,0.289207
639173927,-0.771484,0.474958,0.309646,0.289119
639176427,-0.771482,0.474992,0.309678,0.289033
639178926,-0.771481,0.475027,0.309710,0.288946
639181426,-0.771479,0.475062,0.309742,0.288858
639183926,-0.771475,0.475100,0.309775,0.288772
639186426,-0.771471,0.475136,0.309809,0.288688
639188925,-0.771465,0.475169,0.309846,0.288608
639191425,-0.771461,0.475199,0.309884,0.288529
639193925,-0.771458,0.475227,0.309921,0.288451
639196425,-0.771454,0.475254,0.309961,0.288373
639198925,-0.771451,0.475275,0.310004,0.288301
639201424,-0.771450,0.475291,0.310047,0.288230
639203924,-0.771450,0.475304,0.310092,0.288162
639206432,-0.771452,0.475314,0.310136,0.288092
639208924,-0.771458,0.475321,0.310178,0.288021
639211424,-0.771466,0.475324,0.310218,0.287949
639213923,-0.771477,0.475324,0.310257,0.287877
639216423,-0.771491,0.475321,0.310295,0.287806
639218923,-0.771507,0.475315,0.310331,0.287734
639221422,-0.771523,0.475311,0.310368,0.287658
639223922,-0.771538,0.475309,0.310403,0.287583
639226422,-0.771551,0.475310,0.310438,0.287508
639228922,-0.771563,0.475313,0.310475,0.287432
639231422,-0.771571,0.475319,0.310513,0.287358
639233921,-0.771579,0.475327,0.310550,0.287284
639236421,-0.771583,0.475336,0.310592,0.287213
639238921,-0.771583,0.475347,0.310638,0.287145
639241420,-0.771580,0.475360,0.310687,0.287080
639243920,-0.771576,0.475372,0.310738,0.287016
639246420,-0.771569,0.475383,0.310791,0.286957
639248920,-0.771562,0.475391,0.310847,0.286902
639251420,-0.771555,0.475395,0.310905,0.286851
639253946,-0.771548,0.475396,0.310965,0.286804
639256421,-0.771544,0.475392,0.311021,0.286761
639258918,-0.771541,0.475382,0.311077,0.286723
639261417,-0.771538,0.475370,0.311135,0.286688
639263917,-0.771535,0.475357,0.311194,0.286656
639266417,-0.771533,0.475339,0.311254,0.286627
639268917,-0.771531,0.475318,0.311314,0.286600
639271416,-0.771527,0.475298,0.311373,0.286579
639273916,-0.771521,0.475281,0.311430,0.286560
639276416,-0.771513,0.475270,0.311485,0.286543
639278916,-0.771504,0.475258,0.311538,0.286527
639281415,-0.771493,0.475251,0.311589,0.286514
639283915,-0.771480,0.475248,0.311636,0.286503
639286415,-0.771461,0.475252,0.311684,0.286495
639288915,-0.771438,0.475261,0.311731,0.286490
639291415,-0.771415,0.475274,0.311771,0.286488
639293914,-0.771391,0.475290,0.311806,0.286487
639296414,-0.771365,0.475314,0.311837,0.286484
639298914,-0.771337,0.475343,0.311866,0.286479
639301413,-0.771307,0.475376,0.311894,0.286477
639303913,-0.771274,0.475412,0.311921,0.286478
639306413,-0.771237,0.475452,0.311948,0.286480
639308913,-0.771198,0.475496,0.311975,0.286482
639311412,-0.771157,0.475541,0.312006,0.286484
639313912,-0.771113,0.475587,0.312039,0.286489
639316412,-0.771067,0.475632,0.312076,0.286500
639318912,-0.771017,0.475679,0.312116,0.286514
639321412,-0.770963,0.475727,0.312159,0.286530
639323911,-0.770909,0.475777,0.312200,0.286548
639326411,-0.770855,0.475826,0.312242,0.286567
639328911,-0.770801,0.475872,0.312284,0.286590
639331411,-0.770751,0.475912,0.312326,0.286612
639333910,-0.770704,0.475947,0.312369,0.286634
639336410,-0.770660,0.475974,0.312413,0.286659
639338910,-0.770619,0.475997,0.312456,0.286682
639341410,-0.770580,0.476019,0.312497,0.286706
639343910,-0.770545,0.476039,0.312535,0.286727
639346409,-0.770512,0.476057,0.312569,0.286750
639348909,-0.770482,0.476072,0.312600,0.286770
639351409,-0.770456,0.476085,0.312626,0.286790
639353909,-0.770434,0.476096,0.312646,0.286810
639356409,-0.770413,0.476107,0.312660,0.286832
639358908,-0.770392,0.476117,0.312676,0.286856
639361408,-0.770372,0.476127,0.312687,0.286879
639363908,-0.770354,0.476139,0.312694,0.286899
639366408,-0.770336,0.476156,0.312697,0.286917
639368907,-0.770320,0.476175,0.312696,0.286931
639371407,-0.770303,0.476199,0.312691,0.286942
639373907,-0.770284,0.476229,0.312683,0.286950
639376407,-0.770261,0.476266,0.312678,0.286957
639378906,-0.770231,0.476313,0.312675,0.286963
639381406,-0.770198,0.476370,0.312668,0.286967
639383906,-0.770160,0.476437,0.312653,0.286971
639386406,-0.770120,0.476513,0.312631,0.286976
639388905,-0.770078,0.476597,0.312602,0.286982
639391405,-0.770031,0.476691,0.312566,0.286990
639393905,-0.769980,0.476794,0.312526,0.286999
639396405,-0.769927,0.476902,0.312485,0.287008
639398905,-0.769870,0.477012,0.312446,0.287022
639401404,-0.769810,0.477123,0.312406,0.287039
639403904,-0.769748,0.477239,0.312365,0.287058
639406404,-0.769686,0.477355,0.312319,0.287080
639408904,-0.769623,0.477475,0.312271,0.287101
639411403,-0.769563,0.477592,0.312221,0.287122
639413903,-0.769503,0.477709,0.312169,0.287145
639416403,-0.769442,0.477824,0.312124,0.287169
639418903,-0.769382,0.477930,0.312085,0.287194
639421402,-0.769325,0.478030,0.312051,0.287217
639423902,-0.769267,0.478127,0.312027,0.287237
639426402,-0.769211,0.478218,0.312010,0.287253
639428902,-0.769156,0.478302,0.312004,0.287269
639431401,-0.769100,0.478378,0.312010,0.287284
639433901,-0.769043,0.478445,0.312032,0.287302
639436401,-0.768986,0.478502,0.312067,0.287323
639438902,-0.768930,0.478546,0.312111,0.287350
639441402,-0.768875,0.478578,0.312166,0.287386
639443902,-0.768815,0.478598,0.312235,0.287437
639446402,-0.768752,0.478607,0.312313,0.287507
639448901,-0.768684,0.478612,0.312393,0.287593
639451401,-0.768610,0.478617,0.312470,0.287699
639453900,-0.768520,0.478634,0.312551,0.287821
639456401,-0.768411,0.478669,0.312637,0.287960
639458900,-0.768281,0.478732,0.312723,0.288109
639461400,-0.768128,0.478829,0.312809,0.288263
639463900,-0.767951,0.478963,0.312897,0.288418
639466399,-0.767749,0.479132,0.312989,0.288575
639468899,-0.767525,0.479333,0.313085,0.288732
639471399,-0.767283,0.479560,0.313185,0.288890
639473899,-0.767026,0.479813,0.313284,0.289044
639476399,-0.766759,0.480087,0.313383,0.289191
639478898,-0.766488,0.480376,0.313473,0.289331
639481398,-0.766219,0.480674,0.313553,0.289461
639483898,-0.765956,0.480978,0.313622,0.289580
639486398,-0.765701,0.481282,0.313678,0.289688
639488897,-0.765451,0.481588,0.313727,0.289787
639491397,-0.765212,0.481892,0.313764,0.289871
639493897,-0.764984,0.482193,0.313789,0.289947
639496397,-0.764763,0.482494,0.313802,0.290016
639498897,-0.764545,0.482798,0.313804,0.290081
639501396,-0.764332,0.483108,0.313787,0.290144
639503896,-0.764118,0.483428,0.313760,0.290206
639506396,-0.763903,0.483748,0.313729,0.290270
639508896,-0.763686,0.484070,0.313700,0.290337
639511395,-0.763467,0.484385,0.313674,0.290416
639513895,-0.763249,0.484689,0.313650,0.290509
639516395,-0.763035,0.484980,0.313622,0.290613
639518895,-0.762827,0.485256,0.313592,0.290731
639521394,-0.762626,0.485512,0.313564,0.290861
639523894,-0.762431,0.485749,0.313543,0.291000
639526394,-0.762240,0.485969,0.313536,0.291140
639528894,-0.762058,0.486167,0.313544,0.291278
639531394,-0.761876,0.486350,0.313576,0.291414
639533893,-0.761696,0.486518,0.313627,0.291549
639536393,-0.761509,0.486684,0.313701,0.291681
639538893,-0.761312,0.486854,0.313798,0.291808
639541393,-0.761095,0.487043,0.313923,0.291924
639543892,-0.760859,0.487250,0.314077,0.292026
639546392,-0.760601,0.487483,0.314261,0.292114
639548892,-0.760318,0.487745,0.314470,0.292186
639551392,-0.760008,0.488046,0.314701,0.292243
639553891,-0.759667,0.488391,0.314947,0.292287
639556391,-0.759289,0.488788,0.315214,0.292319
639558903,-0.758871,0.489236,0.315499,0.292346
639561392,-0.758417,0.489728,0.315800,0.292376
639563889,-0.757922,0.490271,0.316111,0.292416
639566389,-0.757388,0.490861,0.316420,0.292473
639568889,-0.756822,0.491491,0.316721,0.292555
639571388,-0.756225,0.492158,0.317008,0.292664
639573888,-0.755608,0.492850,0.317279,0.292801
639576388,-0.754982,0.493555,0.317525,0.292961
639578888,-0.754357,0.494263,0.317747,0.293138
