Timestamp (us),X (g),Y (g),Z (g)
639088210,0.690448,-0.513213,-0.028572
639108699,0.739448,-0.513213,0.020428
639129189,0.739448,-0.513213,0.069428
639149679,0.739448,-0.513213,0.020428
639170168,0.739448,-0.562213,0.069428
639190658,0.739448,-0.562213,-0.028572
639211147,0.641448,-0.611213,-0.077572
639231636,0.690448,-0.562213,0.020428
639252127,0.641448,-0.513213,0.069428
639272616,0.739448,-0.464213,0.020428
639293106,0.739448,-0.464213,0.069428
639313597,0.641448,-0.562213,0.020428
639334087,0.739448,-0.464213,0.020428
639354577,0.739448,-0.513213,-0.028572
639375068,0.739448,-0.464213,0.069428
639395558,0.739448,-0.562213,-0.077572
639416048,0.739448,-0.562213,0.118428
639436539,0.690448,-0.513213,-0.028572
639457029,0.690448,-0.366213,0.020428
639477519,0.739448,-0.562213,-0.077572
639498008,0.641448,-0.611213,0.020428
639518498,0.592448,-0.513213,-0.028572
639538988,0.641448,-0.317213,-0.028572
639559478,0.690448,-0.415213,0.020428
639579968,0.837448,-0.562213,-0.077572
639600459,0.837448,-0.660213,0.020428
639620949,0.739448,-0.660213,0.069428
639641444,0.690448,-0.464213,0.069428
639661930,0.788448,-0.268213,0.069428
639682421,0.837448,-0.219213,0.069428
639702911,0.739448,-0.464213,0.069428
639723402,0.886448,-0.660213,0.069428
639743894,0.935448,-0.758213,0.118428
639764384,0.935448,-0.562213,-0.028572
639784875,0.837448,-0.415213,0.020428
639805366,0.788448,-0.268213,0.069428
639825857,0.739448,-0.366213,-0.077572
639846347,0.886448,-0.268213,-0.077572
639866838,0.886448,-0.219213,0.069428
639887329,0.886448,-0.464213,0.118428
639907820,0.886448,-0.562213,0.118428
639928311,0.886448,-0.562213,0.118428
639948802,0.837448,-0.317213,-0.028572
639969293,0.641448,-0.317213,0.020428
639989784,0.641448,-0.415213,-0.126572
640010275,0.788448,-0.366213,-0.126572
640030766,0.739448,-0.513213,0.069428
640051256,0.886448,-0.366213,0.020428
640071746,0.788448,-0.317213,0.167428
640092237,0.788448,-0.317213,0.167428
640112727,0.837448,-0.415213,0.118428
640133219,0.837448,-0.464213,0.069428
640153709,0.837448,-0.366213,0.118428
640174199,0.739448,-0.317213,0.020428
640194689,0.788448,-0.366213,0.069428
640215180,0.788448,-0.317213,-0.028572
640235670,0.788448,-0.219213,0.020428
640256161,0.837448,-0.317213,0.020428
640276652,0.935448,-0.219213,0.167428
640297143,0.935448,-0.268213,0.118428
640317634,0.788448,-0.170213,-0.028572
640338124,0.886448,-0.072213,0.167428
640358613,0.886448,-0.121213,0.167428
640379104,0.984448,0.074787,0.118428
640399593,0.984448,0.074787,-0.028572
640420083,0.935448,-0.072213,0.020428
640440573,0.984448,-0.023213,0.069428
640461064,1.180448,-0.072213,-0.077572
640481554,1.621448,-0.121213,-0.175572
640502044,1.523448,-0.464213,-0.322572
640522534,1.278448,-1.836212,-0.567572
640543024,1.033448,-2.767212,-0.077572
640563514,1.425448,-1.787213,0.412428
640584004,2.111448,-0.562213,0.216428
640604495,1.621448,-0.072213,0.020428
640624985,1.376448,-0.219213,-0.175572
640645475,1.180448,-0.219213,-0.273572
640665964,0.935448,-0.072213,-0.126572
