Timestamp (us),X (g),Y (g),Z (g)
8570921563,0.935448,-0.072213,-0.273572
8570942127,0.935448,-0.121213,-0.371572
8570962691,0.935448,-0.072213,-0.322572
8570983255,0.886448,-0.023213,-0.420572
8571003818,0.984448,-0.170213,-0.371572
8571024382,0.935448,-0.072213,-0.420572
8571044945,0.935448,-0.072213,-0.273572
8571065509,0.837448,-0.072213,-0.322572
8571086072,0.886448,-0.023213,-0.371572
8571106635,0.935448,-0.072213,-0.322572
8571127198,1.033448,-0.023213,-0.322572
8571147761,0.984448,-0.170213,-0.322572
8571168325,0.886448,-0.121213,-0.322572
8571188888,0.935448,-0.170213,-0.273572
8571209451,0.984448,-0.170213,-0.273572
8571230016,0.984448,-0.023213,-0.322572
8571250581,0.886448,-0.121213,-0.371572
8571271145,0.886448,-0.023213,-0.175572
8571291708,0.935448,-0.121213,-0.322572
8571312272,0.886448,-0.170213,-0.371572
8571332836,0.886448,-0.072213,-0.322572
8571353399,0.935448,-0.072213,-0.322572
8571373962,0.935448,-0.121213,-0.224572
8571394525,0.886448,-0.121213,-0.322572
8571415088,0.984448,-0.121213,-0.371572
8571435651,0.984448,-0.023213,-0.322572
8571456215,0.935448,-0.121213,-0.322572
8571476779,0.935448,-0.121213,-0.322572
8571497342,0.984448,-0.219213,-0.322572
8571517906,0.935448,-0.121213,-0.322572
8571538470,0.886448,-0.170213,-0.371572
8571559032,0.886448,-0.170213,-0.322572
8571579596,0.984448,-0.121213,-0.371572
8571600161,0.984448,-0.072213,-0.322572
8571620725,0.984448,-0.072213,-0.469572
8571641289,0.935448,-0.072213,-0.322572
8571661854,0.886448,-0.121213,-0.273572
8571682418,0.935448,-0.170213,-0.322572
8571702983,0.935448,-0.072213,-0.371572
8571723547,0.935448,-0.072213,-0.371572
8571744112,0.984448,-0.121213,-0.273572
8571764676,0.935448,-0.072213,-0.273572
8571785240,0.935448,-0.072213,-0.273572
8571805805,0.935448,-0.072213,-0.273572
8571826370,0.935448,-0.023213,-0.322572
8571846935,0.935448,-0.170213,-0.371572
8571867500,0.837448,-0.170213,-0.371572
8571888064,0.935448,-0.072213,-0.273572
8571908629,0.935448,-0.121213,-0.371572
8571929194,0.886448,-0.121213,-0.371572
8571949758,0.886448,-0.072213,-0.371572
8571970322,1.033448,-0.121213,-0.322572
8571990887,0.886448,-0.170213,-0.322572
8572011451,0.935448,-0.121213,-0.371572
8572032015,0.984448,-0.170213,-0.371572
8572052580,0.984448,-0.121213,-0.322572
8572073144,0.984448,-0.072213,-0.273572
8572093708,0.984448,-0.121213,-0.322572
8572114272,0.984448,-0.023213,-0.322572
8572155399,0.886448,-0.072213,-0.371572
8572175963,0.935448,-0.121213,-0.322572
8572196525,0.935448,-0.072213,-0.322572
8572217088,0.935448,-0.170213,-0.322572
8572237651,0.984448,-0.072213,-0.224572
8572258214,0.935448,-0.072213,-0.175572
8572278778,0.886448,0.025787,-0.175572
8572299341,0.935448,-0.072213,-0.175572
8572319904,0.935448,0.025787,-0.224572
8572340468,0.935448,0.074787,-0.273572
8572361032,0.935448,0.025787,-0.224572
