Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
8570920332,-5.574487,-0.508345,2.182076,0.993641,-0.159865,0.017904
8570940334,-4.039338,-0.158923,2.819424,0.990243,-0.162939,0.013995
8570960335,-3.091278,0.325952,2.721703,0.988519,-0.150970,0.009324
8570980335,-2.438226,-0.191819,1.641961,0.994038,-0.157089,0.009200
8571000336,-0.363488,-0.190534,1.533687,0.990009,-0.163384,0.007979
8571020337,1.430939,0.245269,1.234740,0.996860,-0.160472,0.012017
8571040337,1.018662,0.221140,0.719978,0.985938,-0.141571,0.014353
8571060338,0.695632,-0.313357,0.366707,0.979572,-0.153943,0.017033
8571080337,-0.288370,-0.325356,0.470048,0.977743,-0.158243,0.018723
8571100337,-0.424141,-0.004338,0.552806,0.979881,-0.152981,0.014832
8571120338,-0.576608,0.040739,0.317718,0.983725,-0.158313,0.010027
8571140339,-0.790665,-0.006791,-0.190244,0.989857,-0.159570,0.013848
8571160339,0.438882,0.339114,-0.486203,0.985525,-0.160392,0.007159
8571180340,1.668596,0.693819,-0.531425,0.978566,-0.170004,0.011250
8571200340,3.489075,0.103013,-0.225490,0.973980,-0.169268,0.017760
8571220341,5.211411,-0.288379,0.269973,0.979473,-0.148625,0.020052
8571240342,5.643919,-0.777699,0.247418,0.983266,-0.148843,0.023104
8571260344,5.055833,-0.972746,0.577760,0.995447,-0.144936,0.034660
8571280344,3.570580,-0.525303,0.795297,1.000129,-0.131212,0.041428
8571300345,1.505596,-0.025231,0.506089,0.995786,-0.128032,0.034859
8571320345,-0.091043,-0.532141,0.394091,0.992922,-0.139622,0.033823
8571340346,-1.646092,-0.350549,0.787937,0.995914,-0.136632,0.031253
8571360347,-2.393579,-0.289642,0.319916,0.992774,-0.142985,0.020920
8571380347,-2.446565,-0.183528,0.152492,0.986904,-0.154881,0.019493
8571400346,-1.115369,0.637463,0.416266,0.988997,-0.155116,0.018879
8571420347,0.401274,0.343959,0.524658,0.985891,-0.157949,0.013236
8571440348,0.728938,0.274301,0.500679,0.987973,-0.151730,0.018908
8571460348,-0.248887,-0.035725,0.468555,0.982953,-0.143727,0.018096
8571480348,-1.304197,-0.597506,0.361932,0.983117,-0.155241,0.014170
8571500349,-0.951154,-0.140626,0.441841,0.985286,-0.164919,0.014432
8571520350,-0.248995,-0.029382,0.194950,0.987602,-0.159086,0.012541
8571540351,0.300104,-0.075689,0.405433,0.990262,-0.162598,0.012439
8571560351,1.195278,0.545442,0.064158,0.984007,-0.157488,0.010930
8571580353,1.475938,0.209049,0.041603,0.982575,-0.151256,0.012279
8571600354,1.375283,-0.103675,-0.040113,0.984600,-0.152872,0.016703
8571620354,1.665213,-0.089211,-0.033903,0.985995,-0.149373,0.021862
8571640355,1.557515,-0.272436,-0.146571,0.988514,-0.150601,0.022363
8571660356,1.908818,-0.189237,-0.080159,0.989387,-0.152721,0.021674
8571680356,2.435511,-0.150824,0.297228,0.989579,-0.149347,0.029013
8571700357,1.361988,0.264705,0.459834,0.987758,-0.140212,0.029401
8571720356,-0.203187,-0.051068,0.476015,0.988301,-0.145991,0.026577
8571740356,-0.416094,0.109014,0.339474,0.985814,-0.154011,0.021476
8571760357,-0.825324,0.616403,0.977387,0.985189,-0.148154,0.023295
8571780358,-0.475292,0.432452,0.984221,0.989192,-0.155333,0.016695
8571800358,-0.256192,0.025650,0.544303,0.991474,-0.156340,0.013268
8571820359,1.624604,0.994838,0.219746,0.995756,-0.151710,0.012784
8571840359,0.756918,1.430699,-0.036644,0.987909,-0.154894,0.007372
8571860360,0.109721,0.088428,-0.483563,0.987519,-0.154082,0.012737
8571880361,2.007478,1.372465,-0.323268,0.984296,-0.173521,0.002605
8571900363,3.671130,3.182529,-0.323874,0.981400,-0.174619,-0.002151
8571920363,3.423704,4.164407,-0.843949,0.977716,-0.159590,0.007159
8571940364,2.682681,3.995625,-1.508541,0.980829,-0.172106,0.007474
8571960364,3.379574,4.698091,-2.510421,0.980645,-0.187529,0.002966
8571980365,4.921078,4.875331,-2.814641,0.976749,-0.176873,0.004952
8572000366,6.039665,4.336467,-3.235271,0.976009,-0.172100,0.007060
8572020366,8.283581,3.031507,-3.748761,0.975232,-0.181176,0.013303
8572040365,10.923235,3.108402,-3.654776,0.979614,-0.177809,0.020046
8572060366,11.899307,4.676882,-3.552355,0.989071,-0.164383,0.032066
8572080367,10.750700,7.115585,-4.515679,1.018545,-0.147037,0.042769
8572100367,4.939514,9.498411,-8.808759,1.040691,-0.129042,0.049830
8572120368,-0.292244,11.979395,-14.586802,1.035729,-0.129940,0.030548
8572140368,3.476361,14.021899,-17.417431,1.025482,-0.113452,-0.001279
8572160369,9.060239,17.244415,-16.302446,1.004862,-0.108426,-0.004574
8572180370,12.132456,15.309881,-17.242428,0.965554,-0.123392,0.003014
8572200370,12.657232,11.927827,-19.448502,0.973319,-0.118842,0.033945
8572220372,10.903109,10.310243,-19.106384,0.988076,-0.123887,0.065367
8572240373,10.320788,9.499207,-16.797449,0.988820,-0.098089,0.071454
8572260374,11.467240,8.103397,-14.577351,0.975265,-0.082950,0.086501
8572280374,12.430041,6.520160,-11.785616,0.964829,-0.075242,0.114190
8572300375,11.862717,5.648297,-9.430878,0.971864,-0.060996,0.135478
8572320375,7.248134,5.378286,-6.361241,0.979480,-0.049471,0.145320
8572340376,1.293636,4.029062,-3.341387,0.976129,-0.064009,0.140857
8572360375,-0.070420,2.375882,-0.599500,0.969718,-0.062547,0.138216
8572380376,0.071093,1.270559,2.801767,0.964834,-0.074025,0.116634
8572400376,1.421047,0.936373,5.517677,0.965963,-0.079138,0.110430
8572420377,3.285546,1.523546,6.646399,0.985107,-0.082660,0.108670
8572440377,7.481233,3.206045,6.976775,1.003603,-0.094279,0.099092
8572460378,16.055790,5.151276,5.796489,1.019923,-0.117317,0.082462
8572480379,28.270199,7.222980,6.126469,1.024859,-0.153648,0.079330
8572500379,42.553474,9.443208,8.475348,1.039520,-0.161085,0.070470
8572520380,57.062294,10.317763,16.680784,1.044946,-0.143221,0.062679
8572540380,67.261627,5.425413,33.169727,1.026248,-0.125821,0.101082
8572560382,70.673080,7.483348,48.054714,1.041535,-0.177113,0.166788
8572580383,66.721558,13.888869,49.054443,1.017667,-0.039809,0.324432
8572600383,23.152647,4.512260,47.776093,0.966397,0.143927,0.312974
8572620384,-33.568405,-9.162937,37.389717,0.917951,0.075791,0.282337
8572640384,-59.186947,-21.228430,34.445709,0.957495,-0.183833,0.144426
8572660385,-39.472855,-17.714327,39.545269,0.956055,-0.309466,0.110494
8572680384,-11.621140,-10.341065,36.709656,0.906821,-0.223781,0.168155
8572700385,-7.646236,-3.874408,39.238361,0.837617,-0.111744,0.182794
8572720385,-8.390646,-1.934531,42.713467,0.808058,-0.071339,0.180052
8572740386,-35.177120,2.544384,37.062820,0.858375,0.061978,0.162638
8572760387,-76.077789,2.404592,23.381495,0.901441,0.085206,0.172566
8572780387,-99.547508,-0.699492,9.155231,0.981171,-0.033106,0.122555
8572800388,-112.682549,-4.777045,1.664775,1.074650,-0.177986,0.015076
8572820388,-104.715759,-7.207838,0.271522,1.181904,-0.309063,-0.073047
8572840389,-77.247696,-12.763067,6.075917,1.147987,-0.469844,-0.140060
8572860389,-44.359482,-16.252724,16.588175,1.047422,-0.576693,-0.145269
8572880392,-2.428219,-9.082353,27.709940,1.053266,-0.538293,-0.095904
8572900392,29.420486,-2.341375,30.649628,1.020698,-0.313146,-0.019147
8572920393,32.989079,-2.391458,28.612131,0.981433,-0.045118,0.058526
8572940397,19.641495,-3.413998,25.318830,0.977131,-0.004885,0.106665
8572960394,3.792406,-3.056669,25.351612,0.954537,-0.143660,0.114043
8572980395,-7.129927,-4.747266,27.392593,0.926476,-0.179047,0.108922
8573000394,-24.223236,-7.973172,28.412416,0.936742,-0.153114,0.119482
8573020395,-45.017235,-9.932750,30.590904,0.949527,-0.188433,0.116048
8573040395,-57.461670,-10.827979,32.224869,0.947591,-0.233831,0.072578
8573060396,-61.193451,-8.161056,34.479229,0.950042,-0.293883,0.047072
8573080396,-58.205391,-2.579646,39.509037,0.933390,-0.383855,0.036885
8573100397,-57.654640,-0.891279,42.158634,0.935529,-0.401445,-0.013905
8573120397,-60.824432,-0.040970,41.097755,0.909787,-0.398266,-0.064929
8573140398,-57.748238,-0.397783,33.516380,0.946580,-0.418295,-0.050569
8573160398,-39.095757,4.400978,24.123037,1.043631,-0.478616,-0.037354
8573180399,-17.679188,14.384333,17.930878,1.042686,-0.469152,-0.031762
8573200401,2.519904,22.962753,15.474329,1.003686,-0.466374,0.028370
8573220402,28.998133,33.570797,12.197165,1.000587,-0.421459,0.132275
8573240402,31.971331,43.845577,5.062026,0.996893,-0.247058,0.237741
8573260403,-0.056484,51.155811,1.671894,0.955744,-0.095300,0.280877
8573280403,-39.837502,52.947124,-2.782506,0.921003,-0.088045,0.285341
8573300404,-68.683182,57.785385,-11.085138,0.933252,-0.063690,0.271134
8573320403,-94.620514,64.515381,-17.487001,0.959180,-0.034092,0.243393
8573340404,-110.271721,71.770004,-21.293657,0.966109,-0.074096,0.208868
8573360404,-110.127060,80.447273,-26.075640,0.945147,-0.072200,0.183269
8573380405,-109.889534,90.042778,-36.614902,0.909226,0.047689,0.185991
8573400405,-131.227600,95.841080,-50.328911,0.881170,0.244517,0.183597
8573420406,-169.985016,94.017784,-64.004791,0.870625,0.358404,0.103112
8573440407,-209.646652,88.003990,-77.535965,0.892484,0.314258,0.010878
8573460407,-216.775162,81.896660,-89.885429,0.921452,0.216932,-0.172413
8573480408,-194.976242,81.389938,-103.577927,0.987232,0.176578,-0.239543
8573500409,-162.748398,88.027061,-119.311058,1.026428,0.256662,-0.251690
8573520410,-132.119888,94.074951,-139.707809,0.996942,0.291071,-0.209553
8573540411,-101.380676,94.256897,-158.908188,1.000776,0.351950,-0.205889
8573560412,-75.493469,89.329956,-177.797256,1.086676,0.445775,-0.185942
8573580412,-66.706635,72.134232,-202.107727,1.279051,0.566168,-0.133770
8573600413,-107.613457,51.704594,-207.618942,1.423223,0.667062,-0.111612
8573620413,-208.858795,24.786526,-187.412964,1.491872,0.473428,-0.264200
8573640434,-318.972839,-17.854271,-138.377304,1.564011,0.096501,-0.495940
8573660413,-332.043365,-21.879656,-94.040825,1.609137,-0.357210,-0.485960
8573680414,-262.675751,6.744129,-55.776421,1.536621,-0.627769,-0.264526
8573700415,-195.148041,16.848688,-16.598942,1.393670,-0.536066,-0.134745
8573720415,-155.603271,16.643429,3.990336,1.258829,-0.288655,-0.082985
8573740416,-135.960358,27.872473,8.720881,1.174243,-0.062732,-0.054469
8573760417,-118.272697,40.161026,13.827921,1.140815,0.026054,0.014614
8573780417,-119.842941,47.705452,7.090682,1.053488,0.268236,0.120751
8573800418,-143.621048,22.398499,9.168255,1.029041,0.441626,0.073966
8573820418,-185.878159,13.126384,6.568760,1.050579,0.423905,0.055482
8573840421,-208.677567,9.714474,8.405823,1.034119,0.209829,0.050760
8573860421,-212.203674,6.933456,14.871174,0.985983,0.016538,0.054067
8573880421,-190.754944,2.843027,20.491240,0.960816,-0.044208,0.078919
8573900422,-160.793549,-1.599810,29.235346,1.014340,-0.008568,0.133093
8573920423,-146.307434,0.915889,37.805813,1.054845,0.031056,0.128787
8573940423,-148.846008,0.022740,49.076077,1.064364,0.017309,0.109756
8573960424,-161.316971,-9.334534,60.810043,1.063897,-0.049623,0.113699
8573980423,-177.804291,-16.059349,70.528999,1.036351,-0.105222,0.107161
8574000423,-198.257919,-20.861879,78.038345,0.997014,-0.132270,0.064491
8574020424,-214.058014,-22.320110,86.058434,0.955708,-0.196572,0.026570
