Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
8570917861,-1.048956,0.406038,-0.395764
8570968224,-1.048874,0.424232,-0.406217
8571018585,-1.048948,0.415230,-0.395985
8571068946,-1.039767,0.415354,-0.396186
8571119311,-1.048948,0.415230,-0.395985
8571169678,-1.039702,0.415164,-0.406196
8571220050,-1.048835,0.424053,-0.416347
8571270425,-1.058266,0.406293,-0.375543
8571320802,-1.039788,0.406167,-0.396025
8571371173,-1.048948,0.415230,-0.395985
8571421545,-1.039702,0.415164,-0.406196
8571471913,-1.048861,0.424227,-0.406155
8571522284,-1.048948,0.415230,-0.395985
8571572652,-1.048974,0.415240,-0.396105
8571623025,-1.048874,0.424232,-0.406217
8571673392,-1.048909,0.415050,-0.406116
8571723761,-1.048934,0.415224,-0.395925
8571774126,-1.048999,0.415414,-0.385913
8571824497,-1.039667,0.424183,-0.416617
8571874863,-1.048999,0.415414,-0.385913
8571925226,-1.058115,0.414937,-0.406035
8571975596,-1.048905,0.405690,-0.416145
8572025959,-1.048793,0.414513,-0.436507
8572076325,-1.039698,0.405803,-0.416225
8572177055,-1.048992,0.368613,-0.436133
8572227420,-1.039708,0.340456,-0.476300
8572277792,-1.048907,0.321621,-0.496278
8572328164,-1.048984,0.321980,-0.476017
8572378532,-1.048980,0.312619,-0.486046
8572428886,-1.039760,0.312729,-0.486053
8572479245,-1.039700,0.321735,-0.496358
8572529610,-1.030597,0.294303,-0.496135
8572579975,-1.011882,0.311818,-0.557281
8572630331,-1.002649,0.339835,-0.537404
8572680697,-0.993358,0.386219,-0.517807
8572731062,-0.993262,0.432487,-0.498049
8572781437,-0.974741,0.478975,-0.478380
8572831807,-0.993067,0.543736,-0.438406
8572882171,-0.974696,0.553504,-0.418407
8572932542,-0.965428,0.590702,-0.398631
8572982916,-0.946930,0.599923,-0.408961
8573033277,-0.946891,0.637026,-0.389226
8573083648,-0.937631,0.692948,-0.349385
8573134018,-0.891603,0.730948,-0.309617
8573184387,-0.882262,0.777149,-0.300073
8573234753,-0.854452,0.785954,-0.340937
8573285126,-0.845177,0.785722,-0.361332
8573335491,-0.854344,0.804138,-0.351270
8573385855,-0.835952,0.813753,-0.341504
8573436214,-0.845304,0.833052,-0.280740
8573486580,-0.873309,0.806435,-0.209315
8573536951,-0.947292,0.732263,-0.197762
8573587313,-1.021297,0.583537,-0.246129
8573637679,-1.095768,0.436809,-0.183134
8573688048,-1.133162,0.383045,-0.080828
8573738418,-1.151658,0.392537,-0.050373
8573788788,-1.123983,0.411247,-0.050826
8573839156,-1.142525,0.439642,0.009831
8573889525,-1.124301,0.431405,0.050305
8573939895,-1.115314,0.460506,0.131005
8573990264,-1.096930,0.507704,0.191097
8574040625,-1.069649,0.546933,0.312077
8574090995,-1.014690,0.576954,0.412625
8574141361,-0.969015,0.579146,0.503494
8574191729,-0.960171,0.552959,0.574581
8574242096,-0.978883,0.469932,0.565677
8574292456,-1.061824,0.347913,0.476357
8574342825,-1.144431,0.252205,0.316000
8574393195,-1.172261,0.056708,0.186589
8574443560,-1.199870,-0.111773,0.026517
8574493931,-1.163170,-0.297653,-0.123782
8574544305,-1.080607,-0.491424,-0.233847
8574594673,-1.015843,-0.529523,-0.355661
