Timestamp (us),Percentage (%),Voltage (V),Charging Status
8570927543,83.924942,3.839249,0.000000
8571928080,83.912857,3.839129,0.000000
8572928612,83.919579,3.839196,0.000000
8573929145,83.916885,3.839169,0.000000
8574929678,83.884666,3.838847,0.000000
8575930211,83.895401,3.838954,0.000000
8576930769,83.879288,3.838793,0.000000
8577931300,83.880630,3.838806,0.000000
8578931831,83.872574,3.838726,0.000000
8579932361,83.883308,3.838833,0.000000
8580932891,83.894058,3.838940,0.000000
8581933424,83.888687,3.838887,0.000000
8582933956,83.871231,3.838712,0.000000
8583934489,83.895401,3.838954,0.000000
8584935022,83.869888,3.838699,0.000000
8585935554,83.871239,3.838712,0.000000
8586936087,83.879288,3.838793,0.000000
8587936619,83.863174,3.838632,0.000000
