Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
2171100532,-0.561283,0.721628,-0.018435
2171150960,-0.551997,0.730704,-0.028700
2171201390,-0.561196,0.730578,-0.028613
2171251819,-0.552003,0.730728,-0.028711
2171302238,-0.561133,0.739614,-0.038832
2171352672,-0.561168,0.739780,-0.028726
2171403093,-0.552035,0.730882,-0.018603
2171453527,-0.542804,0.740198,-0.018793
2171503955,-0.542767,0.749363,-0.018890
2171554382,-0.542771,0.758720,-0.008893
2171604805,-0.524296,0.777302,-0.009256
2171655225,-0.496621,0.796011,-0.009702
2171705649,-0.459743,0.824163,-0.000225
2171756083,-0.413625,0.852263,-0.000930
2171806509,-0.367395,0.889215,-0.021942
2171856934,-0.312226,0.908756,0.007678
2171907358,-0.275574,0.919281,0.057747
2171957776,-0.266605,0.929840,0.128270
2172008197,-0.229912,0.930813,0.158227
2172058623,-0.193109,0.949980,0.177900
2172109049,-0.137932,0.950840,0.187516
2172159474,-0.073720,0.971223,0.257403
2172209906,-0.000386,0.954884,0.317634
2172260332,0.073147,0.965488,0.347140
2172310767,0.137481,0.985353,0.386768
2172361200,0.201715,0.959205,0.416983
2172411632,0.265930,0.932788,0.436804
2172462061,0.320930,0.934560,0.496992
2172512494,0.339070,0.926681,0.557540
2172562927,0.311427,0.973105,0.607694
2172613352,0.219707,1.054809,0.617953
2172663784,-0.019666,1.108114,0.689866
2172764631,-0.921813,0.855361,0.528821
2172815054,-1.041366,0.825457,0.479655
2172865472,-0.874407,1.054965,0.364501
2172915899,-0.541995,1.278071,0.288474
2172966325,-0.247868,1.330071,0.426753
2173016743,-0.027045,1.351687,0.454922
2173067167,0.037371,1.361838,0.464359
2173117587,-0.164911,1.386516,0.445623
2173168012,-0.449776,1.381030,0.337016
2173218437,-0.569687,1.390162,0.418757
2173268856,-0.782143,1.251137,0.492820
2173319280,-1.085465,1.096257,0.254695
2173420109,-1.473617,0.435945,0.043058
2173470530,-1.435941,0.488428,-0.129591
2173520954,-1.380638,0.563426,-0.080376
2173571379,-1.307004,0.723040,0.068780
2173621807,-1.195934,0.880100,0.045903
2173672227,-1.075698,0.972268,-0.016772
2173722650,-1.010925,1.055487,-0.028348
2173773071,-0.974467,1.076264,0.082258
2173823498,-0.946993,1.095875,0.132345
2173873915,-0.947302,1.060017,0.183221
2173924325,-0.975482,1.015594,0.285019
2173974744,-1.003481,0.933008,0.306375
2174025157,-1.030897,0.931773,0.256103
2174075573,-1.003314,0.932276,0.265928
2174125989,-1.021974,0.895873,0.296797
2174176412,-1.087043,0.786017,0.359180
2174226841,-1.115284,0.695161,0.431201
2174277268,-1.152266,0.602043,0.382073
2174327684,-1.124464,0.676322,0.411221
2174378106,-1.050562,0.750653,0.409769
2174428502,-1.004193,0.824286,0.388356
2174478903,-1.013246,0.804759,0.328077
2174529302,-1.031618,0.813710,0.328136
2174579704,-1.003803,0.813142,0.277344
2174630106,-1.012713,0.849025,0.236615
2174680511,-0.994103,0.885622,0.215877
2174730917,-0.883153,0.978032,0.173468
2174781315,-0.771996,1.097456,0.100481
2174831712,-0.707022,1.142373,-0.001601
2174882103,-0.651665,1.170431,-0.012492
2174932501,-0.550182,1.235905,-0.014080
2174982892,-0.504356,1.237344,0.036027
2175033287,-0.568728,1.217635,0.006488
2175083684,-0.632913,1.197076,-0.073557
2175184483,-0.586523,1.214592,-0.154994
2175234884,-0.567850,1.222924,-0.215872
2175285283,-0.549158,1.184472,-0.326757
2175335687,-0.687632,1.110040,-0.284290
2175386091,-0.798516,1.054701,-0.222146
2175436494,-0.899954,0.942389,-0.270480
2175486902,-1.001768,0.803680,-0.258058
2175537306,-1.038857,0.757860,-0.226888
2175587706,-1.001817,0.766598,-0.277817
2175638118,-0.863612,0.935648,-0.159628
2175688512,-0.679480,1.133694,0.008362
2175738916,-0.494885,1.236228,-0.034768
2175789320,-0.365859,1.264971,-0.056392
2175839720,-0.347602,1.256603,-0.026157
2175890119,-0.477073,1.183175,0.066705
2175990915,-0.781538,0.968154,0.061579
2176041318,-0.864512,0.855744,-0.007203
2176091726,-0.966278,0.651504,-0.064710
2176142126,-1.049632,0.344745,-0.222292
2176192520,-1.040719,0.271437,-0.221598
2176242918,-0.994733,0.281537,-0.201861
