Timestamp (us),W,X,Y,Z
2171095636,0.694819,-0.466057,-0.375370,-0.399197
2171098135,0.694827,-0.466072,-0.375351,-0.399183
2171100636,0.694834,-0.466089,-0.375330,-0.399170
2171103136,0.694843,-0.466106,-0.375309,-0.399156
2171105636,0.694849,-0.466124,-0.375289,-0.399143
2171108135,0.694854,-0.466141,-0.375268,-0.399133
2171110635,0.694855,-0.466163,-0.375246,-0.399127
2171113135,0.694853,-0.466188,-0.375222,-0.399124
2171115635,0.694847,-0.466215,-0.375199,-0.399124
2171118135,0.694838,-0.466246,-0.375175,-0.399127
2171120635,0.694827,-0.466280,-0.375148,-0.399131
2171123135,0.694815,-0.466318,-0.375118,-0.399136
2171125635,0.694800,-0.466358,-0.375088,-0.399143
2171128160,0.694784,-0.466399,-0.375059,-0.399150
2171130637,0.694769,-0.466437,-0.375029,-0.399161
2171133134,0.694755,-0.466475,-0.374998,-0.399169
2171135633,0.694742,-0.466515,-0.374968,-0.399174
2171138134,0.694730,-0.466553,-0.374938,-0.399178
2171140633,0.694723,-0.466587,-0.374904,-0.399183
2171143134,0.694718,-0.466621,-0.374867,-0.399186
2171145633,0.694715,-0.466656,-0.374830,-0.399185
2171148133,0.694716,-0.466686,-0.374794,-0.399182
2171150633,0.694722,-0.466716,-0.374755,-0.399175
2171153133,0.694732,-0.466743,-0.374713,-0.399163
2171155633,0.694747,-0.466769,-0.374669,-0.399148
2171158133,0.694765,-0.466795,-0.374625,-0.399128
2171160633,0.694786,-0.466818,-0.374580,-0.399106
2171163133,0.694810,-0.466838,-0.374534,-0.399085
2171165633,0.694833,-0.466857,-0.374489,-0.399065
2171168133,0.694855,-0.466874,-0.374444,-0.399048
2171170633,0.694876,-0.466893,-0.374400,-0.399031
2171173133,0.694898,-0.466912,-0.374355,-0.399012
2171175633,0.694920,-0.466932,-0.374311,-0.398992
2171178133,0.694941,-0.466952,-0.374269,-0.398972
2171180633,0.694962,-0.466972,-0.374227,-0.398952
2171183133,0.694980,-0.466992,-0.374187,-0.398934
2171185633,0.694996,-0.467013,-0.374150,-0.398917
2171188133,0.695009,-0.467035,-0.374116,-0.398900
2171190633,0.695020,-0.467058,-0.374085,-0.398883
