Timestamp (us),X (g),Y (g),Z (g)
844748341,0.499445,-0.519069,-0.292987
844768036,0.940445,0.068931,-0.047987
844787728,1.479445,0.705931,0.442013
844807422,0.842445,0.558931,0.393013
844827116,0.646445,-0.029069,0.148013
844846809,0.891445,-0.274069,-0.047987
844866502,0.891445,-0.323069,-0.243987
844886194,0.891445,-0.127069,-0.292987
844925579,1.038445,0.607931,-0.047987
844945272,0.989445,0.558931,-0.047987
844964964,0.891445,0.313931,-0.047987
844984657,1.038445,0.166931,-0.145987
845004348,0.989445,0.019931,-0.047987
845024040,0.989445,0.068931,-0.047987
845043731,0.793445,0.166931,0.001013
845063424,0.989445,0.117931,0.001013
845083116,0.940445,0.019931,0.001013
845102809,0.891445,0.068931,-0.243987
845122503,0.940445,0.166931,-0.096987
845142196,0.891445,0.117931,-0.047987
845161889,0.842445,0.068931,-0.145987
845181584,0.842445,0.117931,-0.047987
845201278,0.891445,0.117931,-0.096987
845220972,0.842445,0.019931,-0.194987
845240665,0.793445,0.019931,-0.145987
845260358,0.842445,0.068931,-0.145987
845280051,1.038445,0.117931,0.001013
845299744,0.989445,-0.078069,-0.194987
845319437,1.087445,-0.078069,-0.047987
845339130,1.087445,-0.127069,0.050013
845358823,1.038445,-0.127069,-0.145987
845378516,0.842445,-0.421069,-0.096987
845398210,0.646445,-0.568069,-0.243987
845417904,0.842445,-0.274069,-0.194987
845437597,1.087445,-0.176069,0.001013
845457290,0.940445,-0.274069,-0.096987
845496675,0.940445,-0.323069,-0.047987
845516368,0.989445,-0.372069,-0.145987
845536064,0.891445,-0.274069,-0.047987
845555752,0.548445,0.068931,-0.096987
845575445,0.450445,0.019931,-0.047987
845595138,0.744445,-0.029069,-0.537987
845614830,2.263445,0.558931,-0.488987
845634523,1.283445,0.558931,0.638013
845654215,0.499445,-0.078069,-0.047987
845673909,0.891445,-0.323069,-0.635987
845693601,0.695445,-0.421069,-0.194987
845713294,0.597445,-0.176069,0.050013
845732986,0.940445,-0.176069,0.050013
845752678,1.087445,-0.274069,-0.047987
845792065,0.940445,-0.176069,-0.047987
845811757,0.842445,-0.029069,-0.047987
845831448,0.793445,-0.029069,-0.145987
845851140,0.891445,-0.176069,-0.145987
845870831,0.891445,-0.323069,-0.145987
845890525,0.891445,-0.372069,-0.047987
845910217,0.891445,-0.274069,-0.047987
845929910,0.842445,-0.274069,0.050013
845949603,0.842445,-0.274069,0.001013
845969296,0.842445,-0.176069,0.001013
845988989,0.842445,-0.225069,0.001013
846008682,0.891445,-0.225069,-0.047987
846028375,0.891445,-0.274069,-0.047987
846048068,0.891445,-0.176069,0.001013
846067760,0.842445,-0.176069,-0.145987
846107146,0.891445,-0.176069,-0.096987
846126840,0.842445,-0.274069,0.050013
846146534,0.891445,-0.274069,0.050013
846166228,0.842445,-0.372069,0.001013
846185921,0.842445,-0.421069,-0.047987
846205615,0.842445,-0.225069,0.001013
846225308,0.842445,-0.225069,0.001013
846245002,0.891445,-0.274069,-0.047987
846264695,0.891445,-0.225069,-0.047987
846284390,0.842445,-0.225069,-0.047987
846304084,0.891445,-0.225069,0.001013
846323777,0.695445,-0.225069,-0.047987
846343470,0.793445,-0.323069,-0.096987
846363163,0.793445,-0.274069,0.050013
846382857,0.744445,-0.274069,0.001013
846402550,0.842445,-0.274069,0.099013
846422242,0.891445,-0.421069,0.246013
846441936,0.842445,-0.764069,0.099013
846461629,0.646445,-0.715069,-0.145987
846481321,0.646445,-0.421069,-0.096987
846501013,0.842445,0.019931,0.001013
846520706,0.646445,0.019931,-0.047987
846540399,0.891445,-0.176069,-0.145987
846560092,0.842445,-0.323069,-0.194987
846579784,0.744445,-0.176069,-0.194987
846599477,0.891445,-0.078069,-0.194987
846619170,0.891445,-0.029069,-0.145987
846638864,0.842445,-0.176069,-0.537987
846658557,0.989445,0.362931,-0.292987
846678249,1.479445,0.264931,1.030013
846697942,0.450445,-0.470069,0.148013
846717636,0.646445,0.313931,-0.145987
846737330,0.940445,-0.323069,-0.439987
846776718,0.940445,-0.225069,0.099013
846816106,0.793445,0.264931,0.148013
846835800,0.793445,-0.029069,-0.047987
846855494,0.891445,-0.372069,-0.047987
846875188,0.842445,-0.225069,0.001013
846894882,0.940445,-0.078069,0.001013
846914577,0.842445,-0.078069,0.050013
846934272,0.891445,0.117931,0.050013
846953966,0.842445,0.166931,-0.047987
846973660,0.793445,0.068931,-0.047987
846993354,0.940445,0.019931,-0.096987
847013053,0.940445,0.019931,-0.243987
847032741,1.038445,0.362931,-0.243987
847052434,1.136445,0.656931,-0.096987
847072127,1.185445,1.097931,-0.145987
847091821,1.087445,1.146931,-0.194987
847111514,1.136445,0.656931,-0.341987
847131208,1.381445,0.313931,-0.292987
847150902,1.528445,0.362931,-0.390987
847170596,1.430445,0.509931,-0.292987
847190290,1.528445,0.754931,-0.292987
847209982,1.626445,0.803931,-0.390987
847229675,1.724445,0.901931,-0.782987
847249367,1.626445,0.999931,-0.880987
847269059,1.528445,0.852931,-1.125987
847288751,1.430445,0.705931,-1.321987
847308445,1.577445,0.705931,-1.419987
847347833,1.528445,0.901931,-1.713987
847367527,1.626445,0.705931,-1.762987
847387220,1.528445,-0.029069,-2.007987
847406912,1.430445,-0.029069,-2.350987
847426605,1.773445,0.166931,-2.105987
847446298,1.969445,-0.029069,-1.762987
847465993,1.773445,-0.421069,-1.517987
847505378,2.459445,-0.372069,-1.566987
847525073,2.263445,-0.617069,-1.370987
847544766,2.116445,-0.813069,-0.439987
847564461,1.920445,0.558931,-0.341987
847584156,2.116445,0.950931,-0.929987
847603852,2.214445,0.362931,-1.272987
