Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
844785643,-1.300199,-0.296761,-0.096866
844836238,-1.317871,-0.215496,-0.156884
844886838,-1.327063,-0.169906,-0.157418
844937438,-1.336630,-0.151146,-0.118117
844988037,-1.336774,-0.132764,-0.108506
845038632,-1.336387,-0.105775,-0.138325
845089237,-1.336404,-0.105778,-0.138348
845139847,-1.336398,-0.096649,-0.138445
845190462,-1.327126,-0.105872,-0.148236
845241074,-1.327132,-0.115001,-0.148139
845291686,-1.336616,-0.105508,-0.118623
845342298,-1.345927,-0.078035,-0.109087
845392909,-1.337013,-0.041073,-0.079871
845443524,-1.337257,0.068872,-0.051449
845494127,-1.318253,0.259987,-0.102852
845544730,-1.262244,0.405344,-0.173438
845595335,-1.197427,0.505515,-0.213985
845645930,-1.187999,0.523535,-0.233875
845696535,-1.169736,0.551159,-0.224377
845747139,-1.160440,0.551066,-0.234245
845797741,-1.151133,0.569231,-0.244308
845848341,-1.151019,0.559958,-0.254038
845898940,-1.151423,0.569616,-0.214650
845949538,-1.160543,0.596865,-0.224933
846000139,-1.151332,0.587758,-0.224773
846050743,-1.151160,0.569251,-0.244379
846101337,-1.151231,0.560228,-0.234311
846151937,-1.160528,0.578587,-0.224672
846202543,-1.151226,0.587623,-0.234638
846253138,-1.160554,0.560339,-0.224511
846303736,-1.151265,0.569386,-0.234512
846354338,-1.169596,0.560133,-0.234271
846404947,-1.160209,0.559916,-0.254035
846455549,-1.151027,0.569096,-0.254172
846506147,-1.131695,0.567969,-0.342961
846556748,-1.113278,0.586291,-0.343064
846607348,-1.104095,0.613739,-0.343457
846657943,-1.122294,0.567742,-0.362694
846708531,-1.149619,0.457667,-0.391110
846759134,-1.150150,0.494872,-0.342274
846809731,-1.158881,0.466873,-0.381231
846860329,-1.159312,0.476548,-0.341929
846910932,-1.168547,0.449135,-0.341732
846961535,-1.177404,0.430417,-0.371026
847012142,-1.196121,0.421615,-0.341381
847062743,-1.186985,0.403420,-0.341336
847113331,-1.233605,0.330979,-0.281289
847163926,-1.298752,0.194689,-0.210703
847214519,-1.318081,-0.014416,-0.139484
847265110,-1.290969,-0.296877,-0.106805
847315709,-1.180586,-0.616282,-0.133036
847366309,-0.959450,-0.890039,-0.199197
847416902,-0.682491,-1.054810,-0.325729
847467497,-0.533782,-1.074585,-0.483538
847518089,-0.505217,-1.011769,-0.573023
847568681,-0.586143,-0.886488,-0.732113
847619284,-0.639778,-0.705909,-0.862164
847669883,-0.711820,-0.397510,-0.983947
847720478,-0.785128,-0.078354,-0.987466
847771071,-0.905674,0.050378,-0.880263
847821663,-0.998756,0.179372,-0.763203
847872253,-1.091925,0.180565,-0.644780
847922842,-1.194137,0.062772,-0.544743
847973432,-1.241463,-0.118391,-0.424342
848024027,-1.270135,-0.272505,-0.334053
848074627,-1.215739,-0.454010,-0.272879
848125231,-1.161867,-0.625706,-0.162494
848175833,-1.071569,-0.778595,-0.022771
848226429,-0.943745,-0.913988,0.047709
848277026,-0.794010,-1.017189,-0.207721
848327622,-0.598291,-1.038057,-0.464040
848378225,-0.478947,-1.055648,-0.454087
848428826,-0.322559,-1.128245,-0.473158
848479427,-0.191840,-1.048032,-0.661439
848530029,-0.154172,-0.948508,-0.741337
848580632,-0.264778,-0.985185,-0.711620
848631229,-0.400937,-0.832619,-0.861000
848681837,-0.483252,-0.723833,-0.891488
848732439,-0.539249,-0.741297,-0.812604
848783043,-0.576800,-0.813568,-0.742864
848833650,-0.577597,-0.894783,-0.672925
848884252,-0.522811,-0.948878,-0.642670
848934849,-0.440782,-1.011646,-0.583076
848985454,-0.331620,-1.091887,-0.483341
849036057,-0.203961,-1.153979,-0.393920
849086663,-0.093486,-1.162845,-0.413528
849137272,-0.054773,-1.101223,-0.591848
849187880,-0.135259,-0.967411,-0.790797
849238488,-0.355323,-0.859406,-0.831245
849289094,-0.695584,-0.723686,-0.803330
849339701,-0.831101,-0.261282,-0.995506
849390305,-0.822162,-0.014219,-0.958538
849440908,-0.812747,-0.142387,-0.986911
849491514,-0.775863,-0.114965,-0.997083
849542122,-0.720697,-0.233521,-1.005703
849592750,-0.702519,-0.370243,-0.994518
849643350,-0.628736,-0.461577,-1.022893
849693962,-0.564328,-0.507036,-1.032009
849744577,-0.509448,-0.570435,-1.011898
849795192,-0.473279,-0.660906,-0.961872
849845804,-0.382319,-0.796322,-0.881370
849896408,-0.309614,-0.904585,-0.811155
849947007,-0.336746,-0.877830,-0.850670
849997612,-0.520248,-0.760293,-0.871725
850048216,-0.777298,-0.542505,-0.883597
850098820,-0.830921,-0.160995,-1.006307
850149420,-0.849313,-0.033141,-0.997661
850200023,-0.830795,-0.151991,-1.015991
850250635,-0.793826,-0.142967,-1.035970
850301247,-0.729538,-0.188323,-1.035789
850351857,-0.711211,-0.279513,-1.034537
850402460,-0.702178,-0.361484,-1.023658
850453063,-0.647091,-0.425147,-1.023276
850554276,-0.545865,-0.534494,-1.041874
850604882,-0.472477,-0.570534,-1.031643
850655485,-0.453798,-0.598253,-1.061101
850706086,-0.480889,-0.516760,-1.101438
850756690,-0.563928,-0.379661,-1.063255
850807293,-0.720385,-0.243054,-1.035208
850857905,-0.793925,-0.133704,-1.026202
850908515,-0.812176,0.057910,-1.028241
850959123,-0.802967,0.112725,-1.029252
851009736,-0.775149,-0.024478,-1.056826
851060343,-0.756719,-0.097559,-1.066063
851110947,-0.719621,-0.052156,-1.096457
851161549,-0.673429,-0.006569,-1.116694
851212160,-0.673633,-0.006296,-1.096659
851262768,-0.664650,0.012270,-1.077422
851313369,-0.664438,0.012001,-1.097157
851363977,-0.673588,0.066732,-1.097588
851414577,-0.673501,0.048338,-1.107563
851465183,-0.701165,0.048348,-1.097234
851515790,-0.701275,0.048482,-1.087518
851566395,-0.701269,0.057611,-1.087616
851617007,-0.710677,0.048709,-1.067783
851667613,-0.719759,0.057660,-1.077891
851718214,-0.729046,0.057754,-1.067728
851768820,-0.738156,0.039316,-1.077838
851819426,-0.738370,0.021330,-1.057616
851870023,-0.738303,-0.042703,-1.066653
851920625,-0.738142,-0.097755,-1.086245
851971221,-0.701323,-0.179870,-1.094949
852021819,-0.664859,-0.298112,-1.074111
852072437,-0.628406,-0.443724,-1.052686
852123043,-0.546554,-0.615831,-0.981665
852173651,-0.474088,-0.760351,-0.891473
852224255,-0.392107,-0.896090,-0.830843
852274860,-0.310966,-1.021623,-0.691383
852325475,-0.258021,-1.137368,-0.492885
852376084,-0.279644,-1.224652,-0.195821
852426693,-0.262536,-1.232125,-0.077385
852477303,-0.335945,-1.223448,-0.087308
852527910,-0.602702,-1.132967,-0.058581
852578505,-0.934617,-0.877263,0.057177
852629103,-1.255478,-0.386349,0.012575
852679706,-1.336630,0.131968,-0.111367
852730309,-1.336210,-0.005640,-0.159268
852780909,-1.234490,-0.490225,-0.242958
852831505,-0.877199,-0.962110,-0.158934
852882113,-0.558148,-1.149302,0.069848
852932715,-0.487055,-1.136713,0.296641
852983309,-0.502590,-1.158715,0.030458
853084494,-0.705961,-1.039357,0.147668
853135094,-1.089913,-0.705664,-0.023551
853185689,-1.345059,0.003043,-0.188939
853236281,-1.317363,0.057809,-0.199431
853286882,-1.252871,-0.444682,-0.243513
853337493,-0.850883,-1.006273,-0.050055
853388096,-0.587291,-1.120042,0.217600
853438692,-0.742210,-1.049368,0.098457
853489288,-0.962538,-0.867922,0.086706
853539884,-1.290402,-0.352473,-0.165478
853590475,-1.316373,0.111370,-0.288833
853641079,-1.316706,-0.226269,-0.275361
853691675,-0.986301,-0.863790,-0.268695
853742271,-0.585628,-1.158757,0.060096
853792862,-0.724259,-1.066983,0.138112
853843461,-1.034752,-0.815105,-0.032278
853894057,-1.316399,-0.217549,-0.305109
853944661,-1.335212,-0.098278,-0.256981
853995254,-1.197046,-0.554913,-0.311416
854045853,-0.665125,-1.117496,-0.236430
854096454,-0.457629,-1.212041,0.119822
854147052,-0.815050,-1.013944,0.038871
854197645,-1.152407,-0.635233,-0.192085
854248237,-1.326216,0.011718,-0.228444
854298846,-1.298788,-0.307800,-0.234980
854349458,-0.958944,-0.881634,-0.248732
854400062,-0.575786,-1.150331,0.000783
854450670,-0.788440,-1.012622,0.127669
854501271,-1.125714,-0.679673,-0.112657
854551877,-1.326274,-0.024798,-0.228123
854602484,-1.317901,-0.160742,-0.157569
854653088,-1.087563,-0.763595,-0.250069
854703692,-0.584553,-1.150912,-0.038684
854754293,-0.696389,-1.085538,0.108701
854804896,-1.061520,-0.761373,-0.101897
854855506,-1.308033,-0.207295,-0.226216
854906108,-1.309338,-0.306085,-0.106683
854956706,-1.032864,-0.844919,-0.209622
855007307,-0.492575,-1.196222,-0.048072
855057902,-0.586331,-1.121214,0.128757
855108502,-1.025945,-0.805350,0.007108
855159104,-1.308330,-0.225139,-0.196354
855209704,-1.300157,-0.342550,-0.106278
855260302,-1.032943,-0.853864,-0.199562
855310899,-0.521095,-1.186052,0.040623
855361504,-0.514087,-1.128365,0.247195
855412098,-0.924927,-0.905296,0.008145
855462695,-1.298638,-0.289666,-0.244969
855513289,-1.318120,-0.196983,-0.137425
855614481,-0.675458,-1.097756,-0.128021
855665077,-0.421175,-1.193209,0.149213
855715677,-0.751051,-1.040609,0.068736
855766281,-1.153028,-0.634412,-0.132850
855816883,-1.326317,-0.088700,-0.227441
855918073,-0.995783,-0.872507,-0.238875
855968672,-0.548650,-1.167900,0.040437
856019258,-0.722865,-1.077784,0.009931
856069857,-1.153225,-0.652376,-0.112881
856120452,-1.335488,-0.061356,-0.227730
856171053,-1.336323,-0.224728,-0.156881
856221659,-1.078243,-0.781902,-0.259632
856272261,-0.510516,-1.169504,-0.087850
856322867,-0.457279,-1.166759,0.089723
856373475,-0.951935,-0.860455,-0.041656
856424089,-1.288516,-0.162902,-0.325253
856474699,-1.307619,-0.089019,-0.257049
856525301,-1.197070,-0.518220,-0.301757
856575906,-0.748423,-1.034927,-0.178095
856626502,-0.421687,-1.165171,0.198273
856677112,-0.695300,-1.050350,0.009615
856727710,-1.117533,-0.623496,-0.014551
856778309,-1.279359,-0.007541,-0.317139
856828904,-1.251083,0.073937,-0.377175
856879494,-1.241819,-0.017440,-0.385960
856930079,-1.204095,-0.091652,-0.484033
856980671,-1.213313,-0.091700,-0.484167
857031272,-1.232075,0.064085,-0.436280
857081865,-1.195119,0.219311,-0.447878
857132460,-1.157848,0.310221,-0.488196
857183050,-1.139875,0.374757,-0.449552
857233640,-1.150287,0.467628,-0.332162
857284234,-1.122699,0.513409,-0.332705
857334829,-1.085478,0.549547,-0.372534
857385435,-1.077092,0.596303,-0.294033
857436024,-1.085840,0.623108,-0.333791
857486615,-1.058177,0.604843,-0.343473
857537207,-1.049086,0.614149,-0.333706
857587803,-1.030512,0.604846,-0.353400
857638393,-1.020781,0.604204,-0.402690
857688993,-1.010746,0.584901,-0.481369
857739582,-0.973582,0.557146,-0.520554
857790174,-0.963981,0.538392,-0.559826
857840767,-0.936103,0.538123,-0.589516
857891358,-0.917300,0.537669,-0.628991
857941953,-0.898594,0.537341,-0.658509
857992548,-0.861738,0.546522,-0.668669
858043137,-0.824958,0.564941,-0.668784
858093725,-0.806254,0.573751,-0.698489
858144317,-0.787357,0.545767,-0.747437
858194912,-0.768990,0.527594,-0.747249
858245508,-0.759389,0.508840,-0.786521
858296106,-0.741027,0.490675,-0.786441
858346705,-0.694776,0.472233,-0.815976
