Timestamp (us),Percentage (%),Voltage (V),Charging Status
796919779,60.920197,3.609202,0.000000
797920311,60.925560,3.609256,0.000000
798920842,60.928246,3.609282,0.000000
799921375,60.925568,3.609256,0.000000
800921907,60.882591,3.608826,0.000000
801922440,60.906769,3.609068,0.000000
802922973,60.918854,3.609189,0.000000
803923504,60.920197,3.609202,0.000000
804924035,60.905418,3.609054,0.000000
805924568,60.901398,3.609014,0.000000
806925101,60.896027,3.608960,0.000000
807925634,60.906769,3.609067,0.000000
808926167,60.897369,3.608974,0.000000
809926698,60.874542,3.608746,0.000000
810927229,60.869171,3.608692,0.000000
811927762,60.877228,3.608772,0.000000
812928295,60.905418,3.609054,0.000000
