Timestamp (us),X (g),Y (g),Z (g)
796186260,0.993628,0.000075,-0.494356
796206740,0.944628,0.049075,-0.445356
796227220,0.944628,0.000075,-0.347356
796247700,0.993628,0.000075,-0.445356
796268181,0.993628,0.049075,-0.445356
796288661,0.944628,0.049075,-0.494356
796309141,0.944628,0.000075,-0.347356
796329623,0.993628,0.049075,-0.347356
796350104,0.993628,0.049075,-0.347356
796370584,0.895628,0.049075,-0.347356
796391063,0.895628,-0.048925,-0.445356
796411541,0.993628,0.049075,-0.445356
796432020,0.895628,0.000075,-0.347356
796452498,0.993628,-0.048925,-0.347356
796472977,0.944628,0.000075,-0.347356
796493456,0.944628,0.000075,-0.445356
796513935,0.944628,-0.048925,-0.347356
796534415,0.993628,-0.097925,-0.396356
796554896,1.042628,0.000075,-0.396356
796575377,1.042628,0.049075,-0.445356
796595858,0.993628,-0.048925,-0.396356
796616337,0.944628,0.049075,-0.494356
796636815,0.993628,0.000075,-0.445356
796657293,0.993628,0.000075,-0.396356
796677772,0.895628,-0.048925,-0.396356
796698249,1.042628,0.196075,-0.396356
796718727,0.944628,0.000075,-0.396356
796739208,0.993628,0.000075,-0.396356
796759690,0.944628,0.000075,-0.445356
796780170,0.944628,0.049075,-0.347356
796800649,0.993628,0.049075,-0.445356
796821130,0.993628,0.000075,-0.396356
796841610,0.993628,0.049075,-0.347356
796862089,0.895628,0.000075,-0.347356
796882568,0.944628,-0.048925,-0.445356
796903048,1.042628,-0.048925,-0.396356
796923528,0.944628,-0.097925,-0.396356
796944008,0.993628,0.000075,-0.298356
796964488,0.944628,-0.097925,-0.445356
796984968,0.944628,-0.048925,-0.347356
797005449,0.944628,0.049075,-0.347356
797025929,0.944628,0.000075,-0.347356
797046410,0.993628,-0.048925,-0.396356
797066888,1.042628,0.049075,-0.396356
797087368,0.993628,0.000075,-0.396356
797107848,0.993628,0.049075,-0.445356
797128328,0.944628,0.000075,-0.494356
797148808,0.993628,0.098075,-0.396356
797169288,0.895628,0.000075,-0.445356
797189768,1.042628,0.049075,-0.445356
797210248,0.895628,0.098075,-0.396356
797230728,0.895628,-0.048925,-0.298356
797251208,0.993628,0.049075,-0.396356
797271688,0.944628,0.000075,-0.445356
797292167,1.042628,0.049075,-0.298356
797312646,0.993628,0.049075,-0.396356
797333127,1.042628,-0.048925,-0.347356
797353607,0.993628,0.098075,-0.445356
797374087,0.944628,0.049075,-0.396356
797394567,0.993628,0.000075,-0.249356
797415046,0.993628,0.049075,-0.347356
797435525,0.944628,0.000075,-0.445356
797456006,1.042628,0.049075,-0.347356
797476487,0.944628,-0.048925,-0.445356
797496968,0.993628,0.049075,-0.347356
797517449,1.091628,0.049075,-0.445356
797537930,0.944628,0.049075,-0.445356
797558411,0.993628,0.000075,-0.347356
797578892,0.993628,0.098075,-0.347356
797599371,0.993628,0.000075,-0.396356
797619849,0.993628,0.049075,-0.543356
797640327,0.944628,0.049075,-0.445356
797660803,0.993628,-0.048925,-0.396356
797681280,0.993628,0.049075,-0.396356
797701757,0.895628,0.000075,-0.445356
797722235,0.993628,0.000075,-0.396356
797742714,0.944628,0.000075,-0.298356
797763194,0.993628,0.000075,-0.494356
797783672,0.993628,0.049075,-0.347356
797804151,0.993628,0.000075,-0.347356
797824629,1.042628,0.000075,-0.396356
797845107,0.993628,0.049075,-0.347356
797865585,0.993628,0.049075,-0.494356
797886064,0.944628,0.000075,-0.494356
797906543,0.944628,-0.048925,-0.494356
797927022,0.993628,0.000075,-0.396356
797947500,0.993628,0.049075,-0.347356
797967977,0.993628,0.049075,-0.298356
797988456,1.042628,0.000075,-0.494356
798008936,0.993628,0.000075,-0.445356
798029413,1.042628,0.049075,-0.445356
798049891,0.993628,0.000075,-0.396356
798070369,0.944628,0.000075,-0.396356
798090846,0.944628,0.049075,-0.494356
798111325,0.993628,0.000075,-0.347356
798131803,0.993628,-0.048925,-0.298356
798152281,0.895628,-0.048925,-0.396356
798172759,0.846628,-0.097925,-0.445356
798193237,0.993628,0.000075,-0.445356
