Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
796180841,-0.712239,-0.135625,-0.278529
796231627,-0.721479,-0.135722,-0.278355
796282420,-0.721526,-0.135696,-0.288242
796333211,-0.721578,-0.135674,-0.298183
796383990,-0.712286,-0.135598,-0.288417
796434786,-0.730766,-0.126719,-0.278229
796485579,-0.721564,-0.126586,-0.288188
796536380,-0.712282,-0.135594,-0.288364
796587174,-0.712295,-0.135608,-0.288522
796637958,-0.721545,-0.144788,-0.298289
796688752,-0.712319,-0.126485,-0.288310
796739549,-0.712154,-0.144760,-0.268697
796790338,-0.721436,-0.135753,-0.268519
796841125,-0.721564,-0.126586,-0.288188
796891912,-0.712319,-0.126485,-0.288310
796942697,-0.721483,-0.135727,-0.278407
796993489,-0.712235,-0.135620,-0.278477
797044273,-0.712268,-0.126506,-0.278371
797095068,-0.712206,-0.144739,-0.278635
797145866,-0.721446,-0.144836,-0.278462
797196656,-0.712319,-0.126485,-0.288310
797247450,-0.721564,-0.126586,-0.288188
797298230,-0.712239,-0.135625,-0.278529
797349027,-0.712253,-0.117419,-0.268378
797399830,-0.721621,-0.126569,-0.298184
797450623,-0.712362,-0.126454,-0.298144
797501409,-0.712286,-0.135598,-0.288417
797552186,-0.721469,-0.126639,-0.268412
797602975,-0.712235,-0.135620,-0.278477
797653758,-0.721488,-0.135731,-0.278458
797704542,-0.721578,-0.135674,-0.298183
797755335,-0.712291,-0.135603,-0.288469
797806120,-0.721531,-0.135700,-0.288295
797856917,-0.721531,-0.135700,-0.288295
797907710,-0.712315,-0.126480,-0.288258
797958493,-0.721568,-0.126591,-0.288241
798009276,-0.712248,-0.135634,-0.278631
798060067,-0.712291,-0.135603,-0.288469
798110861,-0.712229,-0.126542,-0.268584
798161661,-0.712305,-0.117397,-0.278315
798212451,-0.730775,-0.135802,-0.288173
798263239,-0.721564,-0.126586,-0.288188
798314024,-0.721625,-0.135648,-0.308071
798364811,-0.721483,-0.135727,-0.278407
798415591,-0.712277,-0.126515,-0.278473
798466375,-0.721516,-0.126613,-0.278300
798517172,-0.721611,-0.126560,-0.298076
798567968,-0.712362,-0.126454,-0.298144
798618750,-0.712272,-0.126511,-0.278422
798669544,-0.712329,-0.135567,-0.298251
798720320,-0.721540,-0.135710,-0.288400
