Timestamp (us),Percentage (%),Power (dBm)
796927791,86.000000,-57.000000
797927193,88.000000,-56.000000
798929620,84.000000,-58.000000
799924313,94.000000,-53.000000
800934064,56.000000,-72.000000
801922503,86.000000,-57.000000
802931013,90.000000,-55.000000
803923566,92.000000,-54.000000
804928000,78.000000,-61.000000
805924631,82.000000,-59.000000
806925164,100.000000,-50.000000
807922081,80.000000,-60.000000
808926229,66.000000,-67.000000
809926760,78.000000,-61.000000
810933743,60.000000,-70.000000
811927925,88.000000,-56.000000
812928244,98.000000,-51.000000
