Timestamp (us),W,X,Y,Z
796175917,-0.086829,-0.736923,0.092211,-0.664188
796185939,-0.086832,-0.736916,0.092210,-0.664195
796195961,-0.086840,-0.736917,0.092220,-0.664192
796205986,-0.086841,-0.736919,0.092227,-0.664189
796216005,-0.086852,-0.736923,0.092227,-0.664182
796226026,-0.086863,-0.736921,0.092228,-0.664184
796236049,-0.086877,-0.736920,0.092239,-0.664181
796246071,-0.086862,-0.736926,0.092236,-0.664177
796256093,-0.086855,-0.736926,0.092232,-0.664179
796266115,-0.086844,-0.736928,0.092216,-0.664180
796276138,-0.086852,-0.736929,0.092221,-0.664177
796286160,-0.086837,-0.736932,0.092225,-0.664174
796296182,-0.086809,-0.736934,0.092215,-0.664178
796306205,-0.086812,-0.736933,0.092207,-0.664179
796316226,-0.086811,-0.736932,0.092204,-0.664181
796326249,-0.086806,-0.736933,0.092200,-0.664182
796336271,-0.086798,-0.736944,0.092188,-0.664172
796346293,-0.086783,-0.736947,0.092176,-0.664173
796356315,-0.086773,-0.736952,0.092154,-0.664170
796366338,-0.086764,-0.736959,0.092138,-0.664167
796376360,-0.086754,-0.736971,0.092131,-0.664155
796386382,-0.086752,-0.736971,0.092138,-0.664154
796396404,-0.086767,-0.736980,0.092138,-0.664143
796406427,-0.086771,-0.736988,0.092131,-0.664135
796416449,-0.086770,-0.736985,0.092135,-0.664138
796426471,-0.086770,-0.736982,0.092126,-0.664142
796436495,-0.086764,-0.736982,0.092137,-0.664141
796446517,-0.086774,-0.736987,0.092137,-0.664135
796456539,-0.086761,-0.736984,0.092133,-0.664139
796466561,-0.086750,-0.736988,0.092134,-0.664137
796476583,-0.086741,-0.736980,0.092127,-0.664148
796486606,-0.086734,-0.736974,0.092125,-0.664156
796496628,-0.086724,-0.736968,0.092122,-0.664164
796506650,-0.086722,-0.736964,0.092123,-0.664168
796516672,-0.086725,-0.736955,0.092132,-0.664177
796526695,-0.086744,-0.736959,0.092133,-0.664170
796536717,-0.086739,-0.736958,0.092134,-0.664171
796546739,-0.086738,-0.736955,0.092117,-0.664177
796556761,-0.086744,-0.736951,0.092120,-0.664180
796566783,-0.086751,-0.736953,0.092124,-0.664177
796576805,-0.086740,-0.736960,0.092122,-0.664171
796586827,-0.086727,-0.736966,0.092124,-0.664165
796596849,-0.086728,-0.736967,0.092111,-0.664167
796606871,-0.086714,-0.736969,0.092110,-0.664166
796616894,-0.086707,-0.736967,0.092101,-0.664170
796626915,-0.086695,-0.736969,0.092093,-0.664170
796636938,-0.086692,-0.736979,0.092080,-0.664162
796646960,-0.086688,-0.736986,0.092066,-0.664156
796656982,-0.086674,-0.736984,0.092052,-0.664162
796667004,-0.086673,-0.736985,0.092035,-0.664164
796677027,-0.086675,-0.736988,0.092046,-0.664159
796687049,-0.086670,-0.736987,0.092039,-0.664162
796697071,-0.086666,-0.736985,0.092038,-0.664164
796707093,-0.086664,-0.736977,0.092044,-0.664172
796717115,-0.086683,-0.736973,0.092049,-0.664174
796727138,-0.086680,-0.736968,0.092045,-0.664180
796737160,-0.086679,-0.736970,0.092037,-0.664179
796747182,-0.086681,-0.736971,0.092038,-0.664178
796757204,-0.086676,-0.736975,0.092039,-0.664174
796767227,-0.086678,-0.736977,0.092037,-0.664172
796777249,-0.086679,-0.736973,0.092045,-0.664175
796787271,-0.086684,-0.736978,0.092053,-0.664167
796797295,-0.086696,-0.736984,0.092055,-0.664159
796807317,-0.086701,-0.736981,0.092070,-0.664160
796817339,-0.086693,-0.736980,0.092077,-0.664160
796827361,-0.086688,-0.736982,0.092079,-0.664159
796837384,-0.086678,-0.736975,0.092079,-0.664168
796847406,-0.086665,-0.736987,0.092069,-0.664158
796857428,-0.086669,-0.736995,0.092059,-0.664149
796867450,-0.086690,-0.736993,0.092056,-0.664150
796877472,-0.086683,-0.736988,0.092056,-0.664156
796887495,-0.086690,-0.736984,0.092052,-0.664161
796897517,-0.086702,-0.736990,0.092052,-0.664152
796907539,-0.086721,-0.736993,0.092063,-0.664144
796917561,-0.086719,-0.736988,0.092073,-0.664150
796927584,-0.086715,-0.736978,0.092070,-0.664162
796937606,-0.086708,-0.736973,0.092066,-0.664168
796947627,-0.086706,-0.736967,0.092059,-0.664177
796957649,-0.086703,-0.736971,0.092057,-0.664172
796967671,-0.086720,-0.736964,0.092063,-0.664177
796977694,-0.086708,-0.736963,0.092058,-0.664180
796987716,-0.086691,-0.736964,0.092050,-0.664183
796997738,-0.086692,-0.736953,0.092056,-0.664194
797007760,-0.086715,-0.736940,0.092062,-0.664205
797017782,-0.086721,-0.736939,0.092073,-0.664204
797027805,-0.086717,-0.736942,0.092072,-0.664201
797037826,-0.086714,-0.736950,0.092076,-0.664192
797047849,-0.086714,-0.736949,0.092073,-0.664193
797057871,-0.086701,-0.736957,0.092063,-0.664187
797067893,-0.086695,-0.736962,0.092059,-0.664183
797077916,-0.086711,-0.736957,0.092057,-0.664187
797087938,-0.086709,-0.736960,0.092050,-0.664185
797097960,-0.086703,-0.736956,0.092045,-0.664191
797107982,-0.086698,-0.736948,0.092038,-0.664201
797118005,-0.086685,-0.736946,0.092029,-0.664207
797128027,-0.086681,-0.736943,0.092033,-0.664209
797138049,-0.086677,-0.736946,0.092025,-0.664208
797148071,-0.086647,-0.736948,0.092010,-0.664212
797158094,-0.086643,-0.736954,0.092006,-0.664206
797168117,-0.086643,-0.736952,0.092006,-0.664208
797178139,-0.086639,-0.736950,0.092002,-0.664212
797188162,-0.086649,-0.736943,0.092007,-0.664217
797198184,-0.086649,-0.736938,0.092002,-0.664224
797208206,-0.086661,-0.736940,0.092006,-0.664219
797218228,-0.086665,-0.736940,0.092001,-0.664219
797228250,-0.086679,-0.736939,0.092004,-0.664219
797238273,-0.086678,-0.736943,0.092001,-0.664215
797248295,-0.086674,-0.736946,0.092004,-0.664211
797258317,-0.086676,-0.736950,0.092003,-0.664207
797268339,-0.086688,-0.736950,0.092013,-0.664203
797278361,-0.086694,-0.736949,0.092024,-0.664202
797288384,-0.086696,-0.736955,0.092039,-0.664194
