Timestamp (us),X (g),Y (g),Z (g)
668394128,0.993628,0.049075,-0.396356
668414600,0.944628,-0.048925,-0.445356
668435073,0.944628,0.000075,-0.347356
668455546,1.042628,0.000075,-0.298356
668476020,1.042628,0.098075,-0.396356
668496492,1.042628,0.000075,-0.396356
668516966,0.993628,-0.048925,-0.494356
668537439,0.944628,-0.048925,-0.396356
668557914,0.993628,0.000075,-0.445356
668578387,0.944628,0.000075,-0.347356
668598861,0.993628,0.000075,-0.298356
668619336,0.993628,-0.048925,-0.445356
668639811,0.993628,0.000075,-0.396356
668660286,0.944628,-0.048925,-0.347356
668680759,0.944628,0.000075,-0.494356
668701233,0.993628,0.000075,-0.445356
668721707,0.993628,0.049075,-0.347356
668742181,0.993628,0.000075,-0.347356
668762655,0.944628,0.049075,-0.494356
668783128,0.993628,0.098075,-0.396356
668803602,1.042628,0.098075,-0.347356
668824076,0.993628,0.049075,-0.396356
668844551,1.042628,0.049075,-0.445356
668865024,0.993628,0.049075,-0.494356
668885498,1.042628,0.049075,-0.494356
668905971,0.944628,0.000075,-0.396356
668926444,1.042628,0.147075,-0.347356
668946916,0.993628,0.049075,-0.445356
668967388,0.993628,0.000075,-0.396356
668987860,1.042628,0.000075,-0.347356
669008336,0.944628,0.000075,-0.494356
669028805,1.042628,0.000075,-0.445356
669049276,0.944628,-0.048925,-0.396356
669069750,0.944628,-0.048925,-0.396356
669090223,0.944628,0.000075,-0.396356
669110696,0.944628,0.000075,-0.396356
669131168,0.944628,0.049075,-0.396356
669151640,1.042628,0.049075,-0.396356
669172112,1.042628,0.000075,-0.396356
669192584,0.944628,-0.048925,-0.298356
669213056,0.993628,-0.048925,-0.347356
669233528,0.993628,0.000075,-0.347356
669254000,0.944628,-0.048925,-0.396356
669274472,0.993628,0.000075,-0.396356
669294945,0.993628,-0.048925,-0.396356
669315418,0.944628,0.000075,-0.445356
669335890,0.944628,0.000075,-0.396356
669356365,0.993628,0.049075,-0.445356
669376841,0.993628,0.049075,-0.445356
669397317,1.042628,0.000075,-0.347356
669417792,0.944628,0.049075,-0.445356
669438266,1.042628,-0.048925,-0.396356
669458741,0.944628,0.049075,-0.396356
669479214,0.993628,0.000075,-0.347356
669499687,0.944628,-0.048925,-0.396356
669520162,0.944628,0.098075,-0.494356
669540636,0.993628,0.000075,-0.494356
669561109,1.042628,0.000075,-0.396356
669581582,0.944628,0.000075,-0.494356
669602054,0.944628,0.049075,-0.396356
669622528,0.993628,0.000075,-0.347356
669643002,1.042628,0.000075,-0.396356
669663476,0.944628,0.000075,-0.347356
669683949,0.993628,0.049075,-0.347356
669704422,0.993628,0.000075,-0.347356
669724895,0.944628,0.049075,-0.347356
669745368,0.993628,-0.048925,-0.445356
669765841,0.993628,0.049075,-0.396356
669786314,0.993628,0.000075,-0.396356
669806788,0.993628,0.000075,-0.494356
669827260,0.944628,0.000075,-0.347356
669847731,0.944628,0.000075,-0.494356
669868203,0.993628,0.000075,-0.396356
669888676,0.944628,0.049075,-0.347356
669909149,0.993628,0.000075,-0.445356
669929622,0.993628,0.000075,-0.494356
669950096,0.944628,0.000075,-0.347356
669970569,0.895628,-0.048925,-0.445356
669991042,0.993628,0.049075,-0.445356
670011516,0.993628,0.000075,-0.396356
670031989,0.993628,0.000075,-0.396356
670052463,0.993628,0.000075,-0.445356
670072936,0.895628,0.000075,-0.396356
670093411,0.944628,0.000075,-0.445356
670113885,0.993628,0.000075,-0.445356
670134359,0.944628,0.000075,-0.494356
670154832,0.944628,0.000075,-0.445356
670175305,1.042628,0.098075,-0.543356
670195778,1.042628,0.049075,-0.543356
670216252,0.993628,0.000075,-0.445356
670236725,0.944628,0.000075,-0.396356
670257198,0.993628,0.000075,-0.396356
670277672,0.944628,-0.048925,-0.445356
670298144,0.993628,0.049075,-0.445356
670318616,1.042628,0.000075,-0.298356
670339088,1.042628,0.000075,-0.396356
670359560,0.993628,0.000075,-0.347356
670380031,0.895628,0.000075,-0.445356
670400504,0.993628,-0.048925,-0.445356
670420977,0.993628,0.049075,-0.445356
670441449,0.944628,0.000075,-0.494356
670461923,0.944628,0.000075,-0.396356
670482398,1.042628,0.000075,-0.396356
670502871,1.042628,0.049075,-0.494356
670523345,0.944628,-0.048925,-0.494356
670543819,0.993628,0.000075,-0.396356
670564304,0.944628,0.000075,-0.445356
670584766,1.042628,0.000075,-0.445356
670605241,0.993628,0.049075,-0.396356
670625716,1.042628,0.049075,-0.347356
670646190,0.993628,0.049075,-0.445356
670666666,1.042628,0.000075,-0.298356
670687140,0.993628,0.049075,-0.445356
670707615,1.042628,0.049075,-0.445356
670728088,0.944628,0.049075,-0.445356
670748561,0.895628,0.000075,-0.298356
670769035,0.993628,0.049075,-0.494356
670789509,0.944628,-0.048925,-0.445356
670809982,0.944628,0.000075,-0.396356
670830456,0.993628,0.000075,-0.445356
670850930,0.993628,0.049075,-0.396356
670871404,1.042628,-0.048925,-0.396356
670891877,1.042628,0.000075,-0.396356
670912351,0.944628,0.049075,-0.396356
670932825,0.993628,-0.048925,-0.396356
670953299,1.042628,0.049075,-0.396356
670973772,0.993628,-0.048925,-0.396356
670994245,0.993628,-0.048925,-0.347356
671014719,0.944628,-0.048925,-0.445356
671035191,0.944628,0.000075,-0.396356
671055665,1.042628,0.098075,-0.445356
671076138,0.993628,0.049075,-0.445356
671096610,1.091628,0.196075,-0.396356
671117084,0.993628,0.147075,-0.396356
671137557,1.042628,0.147075,-0.445356
671158030,1.042628,0.098075,-0.347356
671178503,0.993628,0.098075,-0.347356
671198976,0.993628,0.049075,-0.396356
671219447,0.993628,0.098075,-0.445356
671239919,0.993628,0.098075,-0.396356
671260390,0.944628,0.098075,-0.347356
671280865,0.944628,0.098075,-0.347356
671301333,0.895628,0.147075,-0.396356
671321805,0.993628,0.147075,-0.347356
671342276,0.944628,0.098075,-0.396356
671362750,0.993628,0.147075,-0.396356
671383223,1.042628,0.196075,-0.445356
671403697,0.944628,0.147075,-0.396356
671424171,0.944628,0.196075,-0.347356
