Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5033845831,-1.240934,0.484554,0.154354
5033896374,-1.250052,0.475214,0.144353
5033946911,-1.250177,0.475361,0.154473
5033997458,-1.250150,0.466185,0.154535
5034047998,-1.250166,0.466194,0.154553
5034098543,-1.250150,0.466185,0.154535
5034149092,-1.268658,0.475378,0.164506
5034199629,-1.250387,0.484796,0.174583
5034250168,-1.231672,0.475410,0.154396
5034300698,-1.231593,0.502776,0.144054
5034351238,-1.222574,0.503085,0.164236
5034401778,-1.231836,0.512230,0.164199
5034452319,-1.231679,0.512063,0.154040
5034502863,-1.222367,0.511977,0.143953
5034553398,-1.231581,0.521093,0.143858
5034603933,-1.231679,0.512063,0.154040
5034654474,-1.231925,0.494031,0.174458
5034705013,-1.240997,0.502990,0.164223
5034755545,-1.231902,0.503180,0.174340
5034806085,-1.231679,0.512063,0.154040
5034856622,-1.222481,0.502956,0.154153
5034907162,-1.231826,0.503061,0.164277
5034957698,-1.231685,0.502904,0.154138
5035008231,-1.222692,0.512391,0.174260
5035058767,-1.222801,0.512529,0.184362
5035109299,-1.241155,0.503157,0.174384
5035159832,-1.222600,0.512263,0.164177
5035210372,-1.231890,0.521497,0.174144
5035260911,-1.231810,0.503052,0.164258
5035311456,-1.222718,0.521570,0.174203
5035361996,-1.231679,0.512063,0.154040
5035412538,-1.222670,0.521540,0.174141
5035463082,-1.222459,0.512105,0.154037
5035513624,-1.232027,0.503328,0.184463
5035564169,-1.231784,0.493874,0.164317
5035614707,-1.231902,0.503180,0.174340
5035665250,-1.231896,0.512339,0.174242
5035715803,-1.241116,0.512296,0.174245
5035766347,-1.222574,0.503085,0.164236
5035816885,-1.231679,0.512063,0.154040
5035867422,-1.231462,0.511787,0.133839
5035917959,-1.231501,0.502647,0.133967
5035968503,-1.240500,0.484002,0.113946
5036069583,-1.267950,0.474439,0.093848
5036120123,-1.267866,0.437666,0.084137
5036170656,-1.286399,0.410227,0.094519
5036221192,-1.304585,0.354791,0.064824
5036271723,-1.322720,0.271853,0.035401
5036322262,-1.350862,0.199010,0.076589
5036372797,-1.351437,0.043871,0.118673
5036473881,-1.323716,-0.350241,0.092558
5036524432,-1.203594,-0.606684,0.054845
5036574980,-1.101858,-0.762481,0.016061
5036625526,-1.046466,-0.835619,0.006724
5036676072,-1.063026,-0.801399,-0.165370
5036726617,-1.070264,-0.739830,-0.347918
5036777158,-0.993528,-0.669945,-0.621484
5036827701,-0.889826,-0.516526,-0.825105
5036878244,-0.889358,-0.452978,-0.866316
5036928790,-0.898177,-0.352680,-0.897567
5036979335,-0.916072,-0.188463,-0.939722
5037029879,-0.962500,-0.032429,-0.900965
5037080428,-1.009289,0.087386,-0.831631
5037130983,-1.037322,0.161078,-0.791883
5037181527,-1.093778,0.244767,-0.681635
5037232064,-1.141156,0.319489,-0.561351
5037282600,-1.207302,0.330414,-0.409814
5037333136,-1.254818,0.322836,-0.278373
5037383667,-1.302256,0.269327,-0.156545
5037434204,-1.340643,0.179369,-0.024241
5037535292,-1.342761,-0.147865,0.161112
5037585827,-1.333578,-0.230246,0.161970
5037636372,-1.333302,-0.276457,0.132175
5037686909,-1.314695,-0.349916,0.112748
5037787981,-1.296544,-0.404522,0.133558
5037838514,-1.287290,-0.431931,0.133806
5037889056,-1.268937,-0.459357,0.134149
5037939592,-1.260237,-0.476924,0.184824
5037990127,-1.242631,-0.475717,0.265572
5038040659,-1.224227,-0.503116,0.265891
5038091197,-1.205623,-0.558269,0.246298
5038141729,-1.178291,-0.585192,0.276855
5038192258,-1.168557,-0.604168,0.226570
5038242786,-1.150494,-0.658634,0.257487
5038293315,-1.131286,-0.668661,0.186833
5038343838,-1.140381,-0.687133,0.176890
5038394364,-1.149164,-0.660265,0.136216
5038444894,-1.213412,-0.550936,0.114864
5038495425,-1.305715,-0.248710,0.141958
5038545954,-1.314852,0.062771,0.148755
5038596497,-1.305149,0.135531,0.107567
5038647026,-1.342120,0.052935,0.108481
5038697558,-1.351071,-0.057427,0.079339
5038748098,-1.351222,-0.148874,0.090410
5038798639,-1.332320,-0.241069,0.040878
5038849177,-1.295382,-0.341776,0.031838
5038899721,-1.258139,-0.470368,-0.007204
5038950264,-1.211727,-0.580642,-0.046478
5039000802,-1.137126,-0.663809,-0.126408
5039051331,-1.100366,-0.700121,-0.115908
5039101868,-1.111124,-0.689101,0.025387
5039152396,-1.129755,-0.670580,0.045401
5039202925,-1.157316,-0.643395,0.035016
5039253460,-1.184904,-0.579388,0.034341
5039304007,-1.249698,-0.451061,0.063302
5039354547,-1.314577,-0.148430,0.110610
5039405081,-1.314555,0.154078,0.127562
5039455615,-1.305021,0.190348,0.096890
5039506141,-1.323521,0.153633,0.097306
5039556668,-1.332762,0.043679,0.098452
5039607191,-1.333015,0.016480,0.118960
5039657715,-1.324024,-0.001519,0.139356
5039708247,-1.333521,-0.010306,0.169706
5039758784,-1.333684,-0.010169,0.179866
5039809321,-1.333629,0.017307,0.179531
5039859859,-1.324800,0.054534,0.219509
5039960924,-1.297319,0.164843,0.238581
5040011462,-1.288267,0.238430,0.257998
5040062000,-1.279490,0.275670,0.298082
5040112530,-1.224820,0.340976,0.367917
5040163060,-1.206356,0.377694,0.367520
5040213595,-1.215270,0.395570,0.337119
5040264133,-1.224595,0.377341,0.347374
5040314669,-1.243425,0.304408,0.378509
5040365215,-1.243004,0.285539,0.338301
5040415758,-1.261691,0.239937,0.358997
5040466296,-1.261420,0.184576,0.329322
5040516831,-1.279896,0.157018,0.329663
5040567361,-1.297910,0.119742,0.289610
5040617899,-1.315507,0.081918,0.209189
5040668433,-1.323987,0.025957,0.139048
5040718972,-1.341833,-0.057384,0.079329
5040769508,-1.350228,-0.122640,-0.000791
5040820050,-1.330429,-0.197617,-0.131326
5040870593,-1.310653,-0.281759,-0.261803
5040971674,-1.143607,-0.603204,-0.379666
5041022215,-1.004418,-0.750331,-0.469000
5041072758,-0.846668,-0.833448,-0.569346
5041123300,-0.754274,-0.897355,-0.588644
5041173838,-0.698973,-0.915435,-0.588553
5041224376,-0.688878,-0.898198,-0.669654
5041274910,-0.679189,-0.852895,-0.710452
5041325446,-0.642752,-0.870472,-0.669770
5041375981,-0.624455,-0.916060,-0.659283
5041426517,-0.615576,-0.933940,-0.628879
5041477058,-0.531947,-0.934404,-0.689620
5041527602,-0.504513,-0.952278,-0.669033
5041578133,-0.569843,-0.988306,-0.598176
5041628666,-0.706514,-0.816854,-0.741455
