Timestamp (us),Percentage (%),Power (dBm)
10052569399,74.000000,-63.000000
10053565895,76.000000,-62.000000
10054572515,88.000000,-56.000000
10055568932,84.000000,-58.000000
10056570887,98.000000,-51.000000
10057576926,84.000000,-58.000000
10058576697,86.000000,-57.000000
10059569211,88.000000,-56.000000
10060566417,88.000000,-56.000000
10061565409,82.000000,-59.000000
10062573559,82.000000,-59.000000
10063570931,68.000000,-66.000000
10064572544,88.000000,-56.000000
10065576490,92.000000,-54.000000
10066567963,76.000000,-62.000000
