Timestamp (us),Percentage (%),Voltage (V),Charging Status
10052174333,79.990555,3.799905,0.000000
10053174871,79.986526,3.799865,0.000000
10054175403,80.040237,3.800402,0.000000
10055175936,80.026810,3.800268,0.000000
10056176469,80.002640,3.800026,0.000000
10057177002,79.993240,3.799932,0.000000
10058177535,79.970413,3.799704,0.000000
10059178066,79.983841,3.799839,0.000000
10060178596,79.985184,3.799852,0.000000
10061179127,79.970413,3.799704,0.000000
10062179659,79.993240,3.799932,0.000000
10063180192,79.936844,3.799368,0.000000
10064180722,79.939529,3.799395,0.000000
10065181252,79.966385,3.799664,0.000000
10066181785,79.956985,3.799570,0.000000
10067182317,79.893875,3.798939,0.000000
