Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
10051725556,-0.055019,0.004392,0.060090,0.305692,0.143664,0.943128
10051745586,-0.000979,0.171157,0.043417,0.305088,0.143406,0.941016
10051765617,-0.039401,0.087335,0.051531,0.304450,0.144863,0.941841
10051785647,-0.078279,-0.102495,0.136285,0.304352,0.145134,0.942389
10051805677,-0.221966,-0.048458,0.059668,0.303258,0.145684,0.942925
10051825707,-0.175209,0.164493,0.148670,0.302512,0.143319,0.943164
10051845737,-0.258831,0.058230,0.156734,0.303274,0.144509,0.941362
10051865766,-0.349609,-0.116744,0.044166,0.303624,0.141322,0.940790
10051885796,-0.242255,-0.063695,0.058763,0.303620,0.142774,0.941717
10051905826,-0.310086,-0.078347,0.073850,0.304614,0.140495,0.940981
10051925856,-0.241363,-0.200286,0.044411,0.302687,0.139500,0.941854
10051945886,-0.217410,-0.055380,0.035611,0.303534,0.141504,0.940791
10051965916,-0.201291,0.097001,0.140225,0.302709,0.140326,0.940766
10051985946,-0.163617,-0.124081,0.088763,0.302554,0.137577,0.943660
10052005976,-0.040643,0.042496,-0.011290,0.301336,0.140693,0.941660
10052026007,0.019671,-0.041323,0.034996,0.303142,0.142768,0.943261
10052046037,-0.139962,-0.063324,0.034914,0.305792,0.144302,0.942862
10052066067,-0.071216,-0.078669,0.012281,0.306414,0.140841,0.942109
10052086097,0.005621,-0.026267,-0.139633,0.303738,0.139570,0.944336
10052106127,0.149740,-0.003723,-0.056046,0.303527,0.141865,0.941433
10052126159,0.148898,-0.125625,-0.085146,0.304464,0.143051,0.940090
10052146189,0.095087,-0.139937,-0.001585,0.305994,0.142401,0.940656
10052166219,0.034153,-0.124011,-0.009273,0.304455,0.143775,0.941009
10052186249,0.034452,-0.002072,0.012421,0.304741,0.143324,0.939914
10052206279,0.034297,0.005746,0.057800,0.302869,0.140680,0.942324
10052226309,0.125616,0.043184,0.027054,0.304943,0.141570,0.943644
10052246339,0.026699,0.165478,0.124357,0.303897,0.144500,0.942194
10052266369,0.094298,-0.002395,0.140619,0.304092,0.144867,0.941470
10052286421,-0.042152,0.081686,0.086524,0.304454,0.143774,0.941100
10052306428,-0.072762,0.028592,0.109427,0.303582,0.141488,0.943530
10052326458,0.018439,-0.109301,-0.010857,0.304319,0.140488,0.942437
10052346488,0.117172,-0.071326,0.026843,0.303524,0.140683,0.941057
10052366519,0.109170,-0.208391,-0.093319,0.304958,0.143120,0.943385
10052386549,0.086070,-0.169664,-0.040384,0.303225,0.141765,0.943253
10052406579,0.041131,0.013384,-0.087295,0.305510,0.140485,0.941726
10052426609,0.124584,0.020424,-0.087092,0.303428,0.141681,0.941886
10052446639,0.116110,-0.131620,-0.085594,0.303914,0.140963,0.939514
10052466669,0.161137,-0.123577,-0.009594,0.304084,0.141775,0.940619
10052506729,0.061807,-0.122972,-0.002261,0.304806,0.144949,0.942304
10052526760,-0.006199,0.091090,0.124770,0.302363,0.143513,0.941155
10052546790,-0.067563,-0.091466,0.088072,0.301729,0.142155,0.940402
10052566821,-0.105479,-0.144284,0.057935,0.303707,0.142408,0.941806
10052586852,-0.036100,-0.022904,-0.018893,0.303780,0.140039,0.941877
10052606882,-0.020933,-0.076158,-0.033541,0.303417,0.139860,0.941778
10052626912,0.024933,-0.015435,-0.064261,0.305525,0.144033,0.942398
10052646942,0.032486,0.014901,-0.034087,0.304780,0.142941,0.943106
10052666972,-0.013082,0.053337,0.003593,0.303709,0.141501,0.941250
10052687002,0.009172,-0.114331,-0.055586,0.304445,0.141681,0.940716
10052707032,-0.020832,-0.083834,-0.139080,0.304183,0.144867,0.941471
10052727061,0.055947,0.220713,0.017811,0.303532,0.141776,0.941067
10052747092,-0.036474,-0.030321,0.042535,0.303487,0.140579,0.943429
10052767121,0.177191,0.143476,0.003232,0.303396,0.138308,0.942402
10052787152,0.229444,-0.101207,-0.184043,0.302226,0.141045,0.942956
10052807181,0.175058,-0.161019,-0.054326,0.303808,0.144501,0.942101
10052827212,0.152242,-0.015837,-0.017531,0.306702,0.147692,0.938434
10052847242,0.023606,0.167169,-0.026732,0.305816,0.143948,0.941124
10052867272,-0.098801,0.084396,0.117925,0.305047,0.147967,0.939871
10052887302,-0.243296,0.039632,0.186129,0.303031,0.146429,0.940371
10052907332,-0.592367,0.064567,0.313984,0.303609,0.151707,0.940612
10052927362,-0.689457,0.255692,0.500920,0.303527,0.154981,0.941554
10052947393,-1.160011,0.197713,0.840694,0.299968,0.150999,0.940912
10052967423,-1.256819,0.069121,1.013811,0.300913,0.135041,0.942971
10052987453,-0.972153,0.044070,0.844969,0.303159,0.125173,0.945837
10053007484,-0.437140,-0.089548,0.404904,0.305206,0.128813,0.944261
10053027514,-0.199326,-0.099581,-0.012499,0.305482,0.132355,0.945667
10053047545,0.075607,-0.033105,-0.255143,0.305518,0.132459,0.943387
10053067574,0.166520,-0.071603,-0.269270,0.305439,0.133373,0.943029
10053087604,0.568699,-0.081363,-0.313765,0.305276,0.136379,0.943236
10053107635,0.659774,-0.014376,-0.654360,0.305278,0.134835,0.942401
10053127665,0.810014,-0.236507,-0.915928,0.306268,0.131737,0.941566
10053147695,0.975798,-0.145990,-1.043006,0.304604,0.140945,0.941807
10053167726,0.897154,-0.213647,-1.047402,0.300886,0.145967,0.943802
10053187754,0.841116,-0.151345,-0.802916,0.301679,0.148984,0.940921
10053207784,0.489291,-0.095033,-0.619637,0.304903,0.154160,0.940291
10053227814,0.167446,-0.152609,-0.193703,0.301576,0.151921,0.937203
10053247844,0.006760,0.017359,0.259725,0.302344,0.143870,0.942528
10053267874,0.043666,0.018436,0.592288,0.305034,0.141570,0.943646
10053287904,0.241336,0.131533,0.650446,0.304491,0.128095,0.943238
10053307934,1.155940,-0.014956,-0.637266,0.303819,0.102547,0.951481
10053327964,2.659734,-0.323632,-1.851919,0.304226,0.098530,0.952638
10053347995,3.853024,-0.614366,-2.742060,0.304481,0.120971,0.946459
10053368025,4.325609,-0.518732,-2.985262,0.306293,0.147224,0.941162
10053388055,4.318741,-0.381865,-3.039490,0.309531,0.159161,0.936852
10053408085,3.983196,-0.493702,-2.871906,0.305360,0.161460,0.937536
10053428116,3.579106,-0.322250,-2.320047,0.303128,0.173150,0.934595
10053448146,2.549761,-0.229714,-1.320483,0.300066,0.201317,0.934166
10053468177,0.743731,0.128019,0.358868,0.306442,0.226131,0.920806
10053508237,-3.980894,0.981902,4.648471,0.302934,0.238577,0.930176
10053528267,-6.099636,1.197078,6.450182,0.290748,0.184298,0.941800
10053548297,-5.611105,0.489313,4.993014,0.301479,0.057034,0.964443
10053568327,-1.148895,-0.947844,-1.134271,0.308312,-0.035944,0.984783
10053588357,4.546844,-1.774306,-7.061371,0.299428,-0.002681,0.975725
10053608386,9.192001,-2.440817,-10.078790,0.304274,0.043894,0.965553
10053628416,12.899210,-2.724991,-11.788169,0.297954,0.041129,0.962047
10053648446,17.475449,-3.291270,-14.533508,0.313821,0.002551,0.969160
10053668476,23.584248,-4.229362,-19.049196,0.332962,-0.032139,0.977732
10053688507,30.510206,-5.320726,-24.852161,0.317775,-0.028966,0.980801
10053708537,37.769199,-6.993227,-30.915461,0.301339,-0.045558,0.985128
10053728567,45.977554,-9.135979,-37.247314,0.272673,-0.022784,0.999754
10053748597,53.940739,-12.047503,-43.959511,0.258472,-0.023413,1.013577
10053768627,63.659428,-15.670726,-51.301785,0.247999,-0.051930,1.026015
10053788657,73.991150,-20.349125,-59.089828,0.235949,-0.009286,1.020462
10053808687,83.703514,-25.540407,-66.449265,0.238567,0.039307,1.025975
10053828717,93.677841,-31.378540,-73.348213,0.210624,0.082785,1.003648
10053848748,102.178207,-38.104061,-79.353317,0.210011,0.188039,0.980053
10053868779,109.052750,-44.585144,-83.132126,0.169295,0.257508,0.950272
10053888809,115.648926,-51.916058,-86.547577,0.162945,0.280840,0.954675
10053908839,122.961861,-59.489738,-88.588272,0.142163,0.358654,0.925387
10053928869,129.850616,-67.827026,-89.750824,0.094648,0.417028,0.884072
10053948900,136.117889,-75.872437,-88.846199,0.117731,0.518129,0.876071
10053968929,141.475372,-83.999588,-86.515907,0.083260,0.549588,0.812809
10053988960,146.935303,-92.551254,-83.499603,0.035645,0.650028,0.727147
10054008990,149.071014,-99.325577,-77.800606,0.096672,0.748559,0.665967
10054029027,153.253998,-106.456818,-73.151520,0.027128,0.701242,0.685214
10054049049,159.486313,-115.720116,-67.763260,0.074271,0.773141,0.629038
10054069079,165.987671,-125.690918,-61.830582,0.011505,0.785794,0.619280
10054089109,174.050201,-136.054642,-54.847538,0.000421,0.849809,0.555695
10054109139,181.121460,-145.309540,-45.629959,-0.051138,0.902009,0.468154
10054129169,187.838364,-153.969315,-34.279404,-0.040618,0.962625,0.339248
10054149199,193.152924,-160.256500,-21.296547,-0.056284,0.972336,0.236287
10054169229,198.349106,-164.857147,-7.213336,-0.063930,1.032106,0.084255
10054189260,200.830246,-167.172684,7.592420,-0.048112,1.043045,-0.028500
10054229320,207.487183,-167.577621,38.071541,-0.037249,1.016070,-0.242383
10054249350,210.475510,-165.751068,54.048325,-0.071450,0.991621,-0.324964
10054269380,212.925461,-160.499084,69.215118,-0.049941,0.943428,-0.456889
10054289410,214.154495,-154.212036,84.675934,-0.019775,0.919289,-0.614834
10054309442,214.187576,-145.531738,99.175873,-0.034016,0.837399,-0.693514
10054329472,214.020126,-135.135620,112.038742,-0.003235,0.782300,-0.759438
10054349502,214.624146,-124.235130,124.450417,-0.024040,0.712127,-0.825243
10054369532,214.562164,-111.813293,135.499374,0.037272,0.648672,-0.896591
10054409592,216.200577,-84.646370,156.335175,0.020215,0.466082,-1.026642
10054429622,215.976852,-69.485535,164.487427,0.004946,0.366762,-1.035660
10054469681,216.224487,-37.359692,175.128448,0.041412,0.160413,-1.115489
10054489711,215.246109,-20.114353,177.212326,0.015868,0.038827,-1.121958
10054509741,212.766113,-2.597468,176.184509,0.032565,-0.114696,-1.132784
10054529772,208.985596,13.046471,172.973007,0.068268,-0.227304,-1.103848
10054549802,204.296906,27.781349,167.357574,0.127106,-0.289473,-1.080096
10054569832,201.463959,41.932503,160.845657,0.043593,-0.398735,-1.060553
10054589862,196.149307,55.121552,151.785477,0.085020,-0.509490,-0.996086
10054609892,190.120178,65.914230,142.001984,0.077679,-0.592626,-0.929873
10054629922,183.994171,74.901711,131.710464,0.111654,-0.661718,-0.863498
10054649953,177.731827,81.818138,121.011650,0.126351,-0.720780,-0.825553
10054669983,172.202759,87.305664,109.832367,0.111614,-0.752557,-0.733332
10054690013,164.790527,90.951149,97.954918,0.123168,-0.865314,-0.605554
10054710043,156.455627,92.510101,86.625275,0.165314,-0.858586,-0.632926
10054730074,155.454254,95.990326,78.717766,0.138160,-0.718529,-0.755136
10054750104,161.814865,104.703026,74.303139,0.221823,-0.755373,-0.821400
10054770134,169.222580,114.665749,69.772369,0.130294,-0.812388,-0.724087
10054790164,174.369858,122.930603,61.547112,0.069756,-0.898503,-0.589657
10054810195,176.484924,128.267502,51.570759,0.097650,-0.969915,-0.477938
10054830225,177.600708,132.634705,41.397350,0.127957,-0.999789,-0.432258
10054850255,180.381836,137.405548,31.645954,0.129440,-0.999410,-0.404933
10054870285,185.079285,143.472748,21.088478,0.090793,-1.043820,-0.386161
10054890315,191.564468,150.545898,9.158639,0.042939,-1.064135,-0.365764
10054910344,200.053970,157.565369,-4.255873,0.006847,-1.106019,-0.282656
10054930374,207.238998,162.341400,-19.115526,-0.004262,-1.129309,-0.133969
10054950404,211.320709,164.184952,-34.914986,-0.037332,-1.091908,0.064860
10054970434,211.864685,161.975922,-50.416752,-0.025741,-1.047645,0.226500
10054990464,211.886658,157.642380,-64.718132,-0.092844,-0.989120,0.306015
10055010494,211.017151,149.601028,-78.404976,-0.037620,-0.968537,0.436010
10055030524,209.524902,140.767487,-90.978485,-0.054913,-0.911638,0.522710
10055050555,209.243362,132.132019,-103.856369,-0.069870,-0.871072,0.580358
10055070585,208.459457,123.079407,-117.079758,-0.066592,-0.851449,0.664309
10055090615,209.181610,114.178650,-130.311264,-0.081808,-0.795809,0.698811
10055110645,210.970154,104.024490,-143.364944,-0.100281,-0.767328,0.755194
10055130675,214.078735,92.765564,-156.916687,-0.158967,-0.714000,0.810788
10055150705,217.646973,79.414299,-169.472580,-0.135943,-0.662052,0.859937
10055170737,222.873703,64.868515,-181.517212,-0.273373,-0.579486,0.889964
10055190767,227.597565,46.994213,-192.730423,-0.269362,-0.431590,0.985064
10055210797,229.961060,27.034210,-200.879272,-0.273393,-0.282634,1.031567
10055230827,232.416077,5.736063,-206.158371,-0.312769,-0.152561,1.042264
10055270887,233.581558,-38.494473,-206.059387,-0.313026,0.182265,1.012582
10055290917,231.423203,-59.960346,-200.549973,-0.325052,0.366304,0.970632
10055310948,227.726624,-78.870346,-191.165573,-0.248813,0.496762,0.932361
10055330976,224.805023,-96.866692,-180.491882,-0.338255,0.602990,0.835940
10055351007,219.654419,-112.946671,-167.067932,-0.240880,0.725551,0.754483
10055371036,214.793396,-125.635307,-151.973892,-0.230361,0.782163,0.687803
10055391066,210.247757,-136.525436,-135.757523,-0.202708,0.917021,0.570909
10055411096,202.688736,-143.315674,-118.341141,-0.145293,0.966907,0.451522
10055431127,195.647980,-148.183853,-101.221169,-0.122649,1.050451,0.329781
10055451157,185.967987,-149.253784,-83.747681,-0.050765,1.092399,0.181341
