Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
10051736697,-0.018194,-0.610586,-1.096867
10051787098,-0.018405,-0.610640,-1.076839
10051837492,0.009005,-0.620057,-1.076805
10051887887,-0.000170,-0.610809,-1.076944
10051938283,-0.018238,-0.619780,-1.086799
10051988687,0.008980,-0.601692,-1.086644
10052039084,-0.009498,-0.610778,-1.056872
10052089480,-0.000178,-0.610803,-1.076665
10052139883,-0.018299,-0.610613,-1.086852
10052190282,-0.009288,-0.610724,-1.076892
10052240680,-0.009356,-0.601553,-1.076666
10052291077,-0.009291,-0.610722,-1.076752
10052341473,-0.009448,-0.601590,-1.067209
10052391872,0.008990,-0.620045,-1.076247
10052442281,-0.000341,-0.601666,-1.066846
10052543083,-0.000174,-0.610806,-1.076805
10052593493,-0.000178,-0.610803,-1.076665
10052643901,-0.009427,-0.619953,-1.057229
10052694304,-0.009444,-0.601592,-1.067347
10052744704,-0.018510,-0.610667,-1.066829
10052795105,-0.009189,-0.610692,-1.086624
10052845500,-0.000113,-0.619972,-1.076752
10052895901,-0.009760,-0.601673,-1.037318
10052946296,-0.027416,-0.610529,-1.086797
10052996700,-0.009434,-0.619947,-1.056955
10053047104,-0.027620,-0.610588,-1.067054
10053097514,-0.009196,-0.610687,-1.086342
10053147925,-0.018445,-0.619836,-1.066914
10053198329,-0.009196,-0.610687,-1.086342
10053248723,-0.018343,-0.619806,-1.076786
10053299123,-0.027579,-0.601392,-1.076979
10053349518,-0.018466,-0.601474,-1.076892
10053399923,-0.018347,-0.619803,-1.076647
10053450322,-0.009369,-0.629116,-1.057039
10053500724,-0.000218,-0.619999,-1.066741
10053551129,-0.000014,-0.619940,-1.086484
10053601535,-0.000279,-0.610833,-1.066794
10053651934,-0.009440,-0.619941,-1.056682
10053702339,0.009042,-0.656779,-1.056707
10053752735,-0.008845,-0.693244,-1.066266
10053803142,-0.008944,-0.739197,-1.026652
10053853543,-0.008798,-0.821819,-0.986816
10053903938,-0.008532,-0.922768,-0.946741
10053954332,-0.035873,-1.014365,-0.887232
10054004737,-0.036100,-1.133811,-0.787712
10054055132,-0.063948,-1.225569,-0.678937
10054105532,-0.082973,-1.335813,-0.530249
10054155927,-0.129701,-1.436818,-0.352550
10054256730,-0.233873,-1.492179,0.061565
10054307133,-0.327878,-1.473768,0.327079
10054357534,-0.385741,-1.363990,0.562849
10054407944,-0.443842,-1.217533,0.798287
10054508750,-0.577416,-0.768124,1.081205
10054559153,-0.652810,-0.492653,1.138676
10054609560,-0.709189,-0.244696,1.145759
10054659958,-0.746269,-0.014939,1.055399
10054710367,-0.792028,0.169083,0.955032
10054760768,-0.828040,0.334831,0.805531
10054811171,-0.844991,0.445611,0.607504
10054861575,-0.852210,0.538150,0.360241
10054911989,-0.859079,0.584805,0.112956
10054962387,-0.883013,0.540044,-0.183319
10055012786,-0.870397,0.430745,-0.449124
10055063186,-0.839576,0.247810,-0.664906
10055113592,-0.818350,0.028102,-0.811521
10055163998,-0.779091,-0.237752,-0.908230
10055214405,-0.713452,-0.531664,-0.896174
10055264814,-0.648626,-0.825824,-0.805141
10055315230,-0.575986,-1.074505,-0.615303
10055365632,-0.503943,-1.268278,-0.406292
10055416031,-0.451354,-1.370426,-0.138705
10055466436,-0.371360,-1.417635,0.089381
10055516841,-0.318866,-1.427959,0.307157
10055567243,-0.266102,-1.401451,0.475341
10055617649,-0.222702,-1.338231,0.643423
10055668052,-0.152112,-1.266035,0.821068
10055718465,-0.118310,-1.129371,0.988420
10055768875,-0.066282,-0.992881,1.156115
10055819281,-0.050563,-0.800885,1.273082
10055869688,-0.025263,-0.618053,1.351423
10055920083,-0.017945,-0.425798,1.400152
10055970478,-0.019618,-0.205865,1.418626
10056020881,-0.030099,0.014221,1.406988
10056121700,-0.122028,0.409704,1.226201
10056172102,-0.185332,0.566539,1.076658
10056222507,-0.229580,0.705128,0.858569
10056272913,-0.301000,0.788868,0.659961
10056323323,-0.407956,0.827280,0.402040
10056373731,-0.469174,0.810204,0.164579
10056424142,-0.530378,0.774789,-0.062838
10056474548,-0.590684,0.666163,-0.329314
10056524956,-0.660520,0.511600,-0.526580
10056575369,-0.721357,0.329347,-0.693951
10056625765,-0.755232,0.110018,-0.801719
10056676173,-0.798932,-0.091096,-0.850249
10056726569,-0.834076,-0.237350,-0.879143
10056776971,-0.851784,-0.347235,-0.859051
10056827378,-0.860645,-0.402179,-0.849057
10056877786,-0.860449,-0.429678,-0.848791
10056928191,-0.869677,-0.429626,-0.839113
10056978599,-0.878859,-0.402017,-0.849124
10057028992,-0.860790,-0.374685,-0.848895
10057079392,-0.879532,-0.301189,-0.849706
10057129788,-0.889503,-0.218701,-0.820657
10057180193,-0.871888,-0.127203,-0.821012
10057230591,-0.882300,-0.026463,-0.762552
10057280985,-0.893229,0.129177,-0.684313
10057331375,-0.895303,0.248031,-0.566856
10057381782,-0.888433,0.375820,-0.429140
10057432185,-0.881605,0.466978,-0.271755
10057482578,-0.875272,0.548727,-0.054937
10057532984,-0.877935,0.584646,0.181704
10057583386,-0.889326,0.556540,0.418705
10057633790,-0.891182,0.482533,0.646150
10057684195,-0.910024,0.317190,0.814603
10057734601,-0.901166,0.151759,0.944225
10057785001,-0.900526,-0.059322,1.023958
10057835404,-0.908590,-0.251775,1.045029
10057885800,-0.906855,-0.434950,0.996734
10057936206,-0.914194,-0.608848,0.938430
10057986612,-0.903444,-0.764583,0.880325
10058037017,-0.909967,-0.938248,0.743037
10058087415,-0.907463,-1.066092,0.585736
10058137819,-0.913700,-1.175385,0.379004
10058188216,-0.910987,-1.238929,0.152478
10058238613,-0.908092,-1.265601,-0.104122
10058289013,-0.914595,-1.228028,-0.380795
10058339414,-0.903729,-1.108213,-0.628159
10058389818,-0.912368,-0.905954,-0.807180
10058440215,-0.912851,-0.630575,-0.936863
10058490615,-0.924195,-0.309717,-0.928815
10058541012,-0.945929,0.047588,-0.822506
10058591414,-0.941114,0.321786,-0.587250
10058641814,-0.927328,0.540769,-0.302171
10058692219,-0.940515,0.659088,0.012925
10058742630,-0.953116,0.676528,0.338504
10058793045,-0.945821,0.584056,0.575954
