Timestamp (us),X (g),Y (g),Z (g)
10051732578,0.316199,0.026530,0.598189
10051753256,0.267199,-0.022470,0.549189
10051773933,0.218199,0.075530,0.696189
10051794609,0.169199,0.075530,0.549189
10051815286,0.218199,-0.022470,0.549189
10051835963,0.316199,0.026530,0.598189
10051856640,0.316199,0.026530,0.598189
10051877316,0.267199,0.075530,0.647189
10051897994,0.316199,0.075530,0.598189
10051918671,0.316199,0.075530,0.598189
10051939345,0.267199,0.075530,0.549189
10051960022,0.267199,0.026530,0.598189
10051980700,0.316199,0.124530,0.500189
10052001379,0.218199,0.075530,0.549189
10052022057,0.267199,0.026530,0.598189
10052042735,0.316199,0.026530,0.598189
10052063413,0.267199,0.075530,0.647189
10052084091,0.267199,0.026530,0.549189
10052104767,0.267199,-0.022470,0.598189
10052125443,0.267199,0.124530,0.598189
10052146121,0.218199,0.075530,0.647189
10052166797,0.267199,0.124530,0.549189
10052187473,0.267199,0.026530,0.598189
10052208150,0.316199,-0.022470,0.598189
10052228827,0.267199,0.026530,0.696189
10052249502,0.316199,0.026530,0.549189
10052270179,0.267199,-0.022470,0.549189
10052290856,0.267199,0.124530,0.549189
10052311534,0.169199,0.173530,0.647189
10052332210,0.316199,0.026530,0.549189
10052352887,0.169199,0.075530,0.598189
10052373563,0.267199,0.124530,0.647189
10052394241,0.267199,0.075530,0.549189
10052414920,0.316199,0.026530,0.647189
10052435598,0.267199,0.075530,0.647189
10052456277,0.365199,0.026530,0.598189
10052476954,0.316199,0.124530,0.598189
10052497631,0.365199,-0.022470,0.549189
10052518308,0.267199,-0.022470,0.647189
10052538985,0.267199,0.124530,0.598189
10052559662,0.267199,-0.022470,0.598189
10052580340,0.316199,-0.022470,0.549189
10052601017,0.267199,0.026530,0.696189
10052621694,0.267199,0.075530,0.647189
10052642372,0.316199,-0.022470,0.647189
10052663048,0.218199,0.075530,0.598189
10052683722,0.316199,-0.022470,0.647189
10052704398,0.316199,0.026530,0.598189
10052725074,0.267199,0.026530,0.598189
10052745750,0.267199,-0.022470,0.598189
10052766427,0.267199,0.173530,0.647189
10052787103,0.316199,0.075530,0.647189
10052807782,0.218199,0.075530,0.598189
10052828459,0.267199,0.026530,0.598189
10052849135,0.316199,0.026530,0.598189
10052869813,0.267199,0.124530,0.647189
10052890491,0.218199,0.075530,0.647189
10052911170,0.218199,0.075530,0.598189
10052931847,0.218199,-0.022470,0.647189
10052952524,0.218199,0.026530,0.549189
10052973201,0.316199,0.075530,0.647189
10052993879,0.169199,0.026530,0.647189
10053014556,0.218199,0.026530,0.598189
10053035232,0.267199,0.026530,0.598189
10053055909,0.267199,0.075530,0.647189
10053076586,0.365199,0.075530,0.696189
10053097264,0.218199,0.075530,0.598189
10053117943,0.267199,0.026530,0.549189
10053138621,0.267199,0.124530,0.549189
10053159296,0.316199,0.026530,0.647189
10053179973,0.267199,0.026530,0.647189
10053200650,0.267199,0.075530,0.549189
10053221325,0.267199,0.026530,0.647189
10053242000,0.218199,0.075530,0.696189
10053262677,0.218199,0.124530,0.598189
10053283354,0.316199,0.026530,0.647189
10053304029,0.267199,0.026530,0.647189
