Timestamp (us),W,X,Y,Z
664539150,0.005765,0.349663,0.300924,0.887350
664541644,0.005876,0.349756,0.301056,0.887268
664544139,0.005991,0.349846,0.301180,0.887190
664546634,0.006111,0.349928,0.301293,0.887118
664549129,0.006229,0.350009,0.301393,0.887052
664551624,0.006346,0.350086,0.301483,0.886990
664554119,0.006463,0.350158,0.301567,0.886932
664556613,0.006579,0.350227,0.301641,0.886878
664559110,0.006692,0.350293,0.301709,0.886829
664561605,0.006805,0.350352,0.301774,0.886783
664564100,0.006917,0.350406,0.301837,0.886739
664566594,0.007026,0.350451,0.301894,0.886700
664569089,0.007127,0.350498,0.301950,0.886662
664571584,0.007216,0.350544,0.302006,0.886624
664574079,0.007296,0.350587,0.302065,0.886586
664576574,0.007371,0.350631,0.302132,0.886545
664579068,0.007440,0.350672,0.302206,0.886503
664581563,0.007501,0.350716,0.302286,0.886458
664584058,0.007553,0.350766,0.302377,0.886407
664586553,0.007597,0.350818,0.302479,0.886351
664589048,0.007634,0.350877,0.302593,0.886289
664591543,0.007668,0.350943,0.302721,0.886219
664594038,0.007695,0.351019,0.302858,0.886141
664596532,0.007717,0.351106,0.303007,0.886056
664599027,0.007736,0.351198,0.303168,0.885964
664601522,0.007751,0.351295,0.303338,0.885867
664604017,0.007758,0.351398,0.303512,0.885767
664606512,0.007760,0.351509,0.303691,0.885661
664609007,0.007757,0.351630,0.303875,0.885550
664611502,0.007753,0.351757,0.304067,0.885434
664613996,0.007746,0.351891,0.304261,0.885314
664616491,0.007739,0.352031,0.304461,0.885190
664618986,0.007735,0.352175,0.304666,0.885062
664621481,0.007732,0.352319,0.304868,0.884935
664623976,0.007734,0.352466,0.305077,0.884804
664626471,0.007740,0.352616,0.305292,0.884671
664628966,0.007750,0.352765,0.305514,0.884535
664631460,0.007763,0.352914,0.305737,0.884398
664633955,0.007781,0.353065,0.305964,0.884259
664636450,0.007806,0.353215,0.306197,0.884118
664638945,0.007838,0.353362,0.306439,0.883975
664641440,0.007874,0.353504,0.306686,0.883833
664643935,0.007916,0.353644,0.306940,0.883688
664646429,0.007968,0.353779,0.307196,0.883544
664648924,0.008027,0.353907,0.307453,0.883403
664651419,0.008094,0.354028,0.307710,0.883264
664653914,0.008167,0.354144,0.307963,0.883129
664656409,0.008248,0.354252,0.308206,0.883000
664658904,0.008337,0.354351,0.308431,0.882881
664661399,0.008431,0.354448,0.308639,0.882769
664663893,0.008529,0.354539,0.308828,0.882665
664666388,0.008625,0.354620,0.308993,0.882574
664668883,0.008717,0.354692,0.309141,0.882493
664671378,0.008800,0.354754,0.309272,0.882421
664673880,0.008874,0.354810,0.309391,0.882356
664676369,0.008939,0.354859,0.309502,0.882296
664678863,0.008994,0.354905,0.309611,0.882239
664681357,0.009038,0.354953,0.309723,0.882180
664683852,0.009071,0.355003,0.309845,0.882117
664686347,0.009092,0.355054,0.309988,0.882046
664688842,0.009099,0.355111,0.310153,0.881965
664691337,0.009091,0.355178,0.310345,0.881870
664693832,0.009078,0.355255,0.310564,0.881762
664696327,0.009057,0.355348,0.310813,0.881637
664698821,0.009024,0.355456,0.311090,0.881496
664701316,0.008983,0.355576,0.311402,0.881338
664703811,0.008934,0.355711,0.311745,0.881163
664706306,0.008883,0.355862,0.312116,0.880971
664708801,0.008834,0.356027,0.312514,0.880764
664711296,0.008788,0.356202,0.312929,0.880546
664713790,0.008747,0.356389,0.313359,0.880318
664716285,0.008716,0.356584,0.313801,0.880082
664718780,0.008696,0.356786,0.314250,0.879840
664721275,0.008690,0.356994,0.314702,0.879594
664723770,0.008696,0.357202,0.315152,0.879348
664726265,0.008719,0.357411,0.315600,0.879103
664728759,0.008756,0.357621,0.316037,0.878860
664731254,0.008811,0.357832,0.316458,0.878622
664733749,0.008884,0.358042,0.316858,0.878391
664736244,0.008974,0.358252,0.317235,0.878168
664738739,0.009080,0.358458,0.317587,0.877956
664741234,0.009204,0.358656,0.317908,0.877758
664743729,0.009344,0.358844,0.318196,0.877575
664746223,0.009498,0.359022,0.318450,0.877409
664748721,0.009669,0.359191,0.318674,0.877256
664751228,0.009852,0.359357,0.318868,0.877116
664753710,0.010043,0.359517,0.319023,0.876991
664756201,0.010241,0.359669,0.319144,0.876883
664758696,0.010447,0.359809,0.319236,0.876790
664761191,0.010659,0.359939,0.319302,0.876710
664763686,0.010880,0.360064,0.319343,0.876640
664766181,0.011105,0.360184,0.319361,0.876582
664768675,0.011336,0.360298,0.319356,0.876534
664771170,0.011572,0.360406,0.319334,0.876494
664773665,0.011813,0.360509,0.319301,0.876461
664776160,0.012056,0.360606,0.319260,0.876432
664778655,0.012300,0.360701,0.319215,0.876407
664781150,0.012544,0.360789,0.319169,0.876384
664783644,0.012787,0.360875,0.319125,0.876361
664786139,0.013029,0.360961,0.319082,0.876338
664788634,0.013267,0.361050,0.319042,0.876312
664791129,0.013500,0.361133,0.319006,0.876287
664793624,0.013731,0.361208,0.318978,0.876263
664796119,0.013956,0.361282,0.318956,0.876237
664798614,0.014177,0.361352,0.318942,0.876209
664801109,0.014394,0.361420,0.318935,0.876181
664803603,0.014607,0.361481,0.318939,0.876150
664806098,0.014815,0.361538,0.318950,0.876119
664808593,0.015014,0.361592,0.318972,0.876086
664811088,0.015203,0.361644,0.319004,0.876049
664813583,0.015386,0.361693,0.319046,0.876010
664816078,0.015563,0.361740,0.319091,0.875972
664818573,0.015730,0.361788,0.319140,0.875931
664821067,0.015888,0.361838,0.319193,0.875888
664823562,0.016038,0.361886,0.319251,0.875844
664826057,0.016177,0.361927,0.319315,0.875801
664828552,0.016309,0.361964,0.319380,0.875760
664831047,0.016434,0.361997,0.319449,0.875719
664833542,0.016554,0.362030,0.319522,0.875676
664836037,0.016670,0.362065,0.319597,0.875633
664838531,0.016780,0.362101,0.319670,0.875588
664841026,0.016885,0.362138,0.319743,0.875545
664843521,0.016987,0.362174,0.319816,0.875501
664846016,0.017088,0.362208,0.319893,0.875457
664848511,0.017188,0.362243,0.319969,0.875412
664851006,0.017286,0.362276,0.320045,0.875370
664853501,0.017382,0.362306,0.320117,0.875329
664855996,0.017478,0.362334,0.320184,0.875291
664858490,0.017572,0.362357,0.320242,0.875258
664860985,0.017668,0.362380,0.320290,0.875229
664863480,0.017766,0.362405,0.320323,0.875205
664865975,0.017868,0.362432,0.320346,0.875183
664868469,0.017975,0.362458,0.320357,0.875166
664870964,0.018085,0.362480,0.320360,0.875154
664873459,0.018201,0.362499,0.320356,0.875145
664875954,0.018324,0.362516,0.320344,0.875140
664878449,0.018455,0.362528,0.320325,0.875139
664880944,0.018593,0.362538,0.320299,0.875141
664883438,0.018738,0.362549,0.320271,0.875144
664885933,0.018891,0.362556,0.320238,0.875150
664888428,0.019053,0.362559,0.320198,0.875160
664890923,0.019221,0.362563,0.320154,0.875170
664893418,0.019396,0.362568,0.320106,0.875182
664895913,0.019578,0.362574,0.320057,0.875194
664898408,0.019765,0.362583,0.320006,0.875204
664900903,0.019957,0.362593,0.319952,0.875215
664903397,0.020151,0.362604,0.319895,0.875227
664905892,0.020347,0.362616,0.319834,0.875240
664908387,0.020544,0.362622,0.319771,0.875256
664910882,0.020744,0.362625,0.319699,0.875276
664913377,0.020945,0.362628,0.319617,0.875300
664915872,0.021147,0.362626,0.319526,0.875329
664918367,0.021346,0.362621,0.319422,0.875364
664920861,0.021541,0.362619,0.319309,0.875402
664923356,0.021729,0.362617,0.319182,0.875444
664925851,0.021910,0.362616,0.319040,0.875492
664928346,0.022079,0.362617,0.318885,0.875544
664930841,0.022243,0.362618,0.318719,0.875600
664933336,0.022394,0.362621,0.318544,0.875658
664935830,0.022532,0.362629,0.318361,0.875718
664938325,0.022655,0.362638,0.318172,0.875780
664940820,0.022765,0.362644,0.317981,0.875844
664943315,0.022862,0.362651,0.317793,0.875907
664945810,0.022946,0.362656,0.317611,0.875968
664948305,0.023019,0.362663,0.317437,0.876027
664950800,0.023079,0.362673,0.317272,0.876081
664953294,0.023130,0.362682,0.317114,0.876133
664955790,0.023172,0.362690,0.316961,0.876184
664958284,0.023208,0.362699,0.316816,0.876231
664960779,0.023238,0.362711,0.316681,0.876275
664963274,0.023263,0.362730,0.316560,0.876310
664965769,0.023280,0.362757,0.316453,0.876337
664968264,0.023294,0.362789,0.316364,0.876355
664970758,0.023306,0.362825,0.316289,0.876367
664973253,0.023316,0.362868,0.316226,0.876372
664975748,0.023327,0.362920,0.316175,0.876368
664978243,0.023336,0.362980,0.316136,0.876357
664980738,0.023345,0.363048,0.316105,0.876340
664983233,0.023352,0.363127,0.316088,0.876313
664985727,0.023355,0.363216,0.316085,0.876277
664988222,0.023350,0.363315,0.316093,0.876234
664990717,0.023340,0.363424,0.316110,0.876183
664993212,0.023324,0.363543,0.316130,0.876126
664995707,0.023308,0.363667,0.316162,0.876064
664998202,0.023289,0.363798,0.316200,0.875996
665000697,0.023271,0.363932,0.316249,0.875924
665003192,0.023253,0.364073,0.316305,0.875845
665005686,0.023235,0.364217,0.316364,0.875764
665008181,0.023218,0.364366,0.316422,0.875682
665010676,0.023201,0.364516,0.316491,0.875595
665013171,0.023183,0.364666,0.316566,0.875506
665015666,0.023163,0.364820,0.316643,0.875414
665018161,0.023142,0.364978,0.316718,0.875322
665020656,0.023117,0.365138,0.316789,0.875230
665023150,0.023093,0.365301,0.316862,0.875137
665025645,0.023066,0.365471,0.316935,0.875039
665028140,0.023037,0.365647,0.317016,0.874937
665030635,0.023002,0.365834,0.317101,0.874829
665033130,0.022964,0.366026,0.317195,0.874716
665035625,0.022923,0.366228,0.317295,0.874596
665038120,0.022882,0.366436,0.317400,0.874472
665040614,0.022839,0.366652,0.317512,0.874342
665043109,0.022801,0.366871,0.317635,0.874206
665045604,0.022765,0.367103,0.317762,0.874064
665048100,0.022733,0.367340,0.317888,0.873919
665050595,0.022708,0.367582,0.318024,0.873769
665053090,0.022689,0.367834,0.318162,0.873613
665055585,0.022677,0.368100,0.318295,0.873453
665058080,0.022672,0.368378,0.318421,0.873290
665060575,0.022673,0.368667,0.318550,0.873121
665063069,0.022676,0.368972,0.318677,0.872945
665065564,0.022683,0.369286,0.318806,0.872765
665068059,0.022695,0.369615,0.318941,0.872576
665070554,0.022709,0.369953,0.319074,0.872384
665073049,0.022725,0.370298,0.319205,0.872190
665075544,0.022740,0.370657,0.319341,0.871987
665078039,0.022760,0.371023,0.319478,0.871781
665080533,0.022784,0.371393,0.319610,0.871574
665083028,0.022812,0.371768,0.319734,0.871368
665085523,0.022848,0.372146,0.319854,0.871161
665088018,0.022892,0.372529,0.319967,0.870955
665090513,0.022942,0.372917,0.320071,0.870749
665093008,0.022998,0.373303,0.320166,0.870547
665095502,0.023061,0.373689,0.320252,0.870348
665097997,0.023131,0.374072,0.320329,0.870154
665100492,0.023208,0.374454,0.320398,0.869962
665102987,0.023293,0.374834,0.320460,0.869773
665105482,0.023379,0.375206,0.320516,0.869590
665107977,0.023463,0.375573,0.320565,0.869411
665110472,0.023537,0.375935,0.320609,0.869236
665112966,0.023601,0.376293,0.320652,0.869064
