Timestamp (us),X (g),Y (g),Z (g)
664538496,0.646445,0.558931,0.050013
664558190,0.597445,0.558931,0.001013
664577886,0.597445,0.558931,0.001013
664597580,0.646445,0.607931,0.001013
664617274,0.646445,0.558931,0.050013
664636969,0.646445,0.558931,0.001013
664656663,0.695445,0.656931,0.050013
664676357,0.646445,0.607931,0.050013
664696052,0.597445,0.509931,0.001013
664715746,0.597445,0.558931,0.001013
664735441,0.646445,0.656931,0.050013
664755137,0.744445,0.656931,0.050013
664774832,0.646445,0.656931,0.050013
664794526,0.646445,0.607931,0.099013
664814220,0.744445,0.607931,0.001013
664833915,0.597445,0.509931,0.001013
664853609,0.597445,0.558931,-0.047987
664873303,0.597445,0.607931,0.001013
664892998,0.744445,0.656931,0.001013
664912693,0.548445,0.509931,0.050013
664932387,0.646445,0.656931,0.050013
664952081,0.646445,0.558931,0.001013
664971776,0.548445,0.509931,-0.047987
664991471,0.695445,0.558931,-0.047987
665011165,0.744445,0.656931,-0.047987
665030860,0.646445,0.558931,-0.047987
665050556,0.548445,0.558931,-0.047987
665070251,0.597445,0.607931,-0.047987
665089946,0.646445,0.607931,0.001013
665109640,0.695445,0.607931,0.001013
665129335,0.695445,0.509931,-0.047987
665149029,0.597445,0.558931,-0.047987
665168724,0.646445,0.558931,-0.047987
665188418,0.695445,0.656931,-0.145987
665208114,0.744445,0.656931,0.001013
665227808,0.744445,0.607931,0.050013
665247504,0.695445,0.509931,-0.047987
665267199,0.793445,0.558931,-0.145987
665286894,0.842445,0.558931,-0.096987
665306590,0.793445,0.509931,-0.047987
665326286,0.793445,0.558931,-0.096987
665345982,0.744445,0.509931,-0.145987
665365677,0.646445,0.460931,-0.096987
665385371,0.597445,0.558931,0.001013
665405068,0.646445,0.607931,-0.047987
665424764,0.744445,0.803931,0.001013
665444460,0.744445,0.852931,0.001013
665464156,0.646445,0.754931,-0.096987
665483851,0.646445,0.656931,-0.145987
665503547,0.744445,0.509931,-0.194987
665523244,0.695445,0.460931,-0.145987
665542940,0.793445,0.509931,-0.047987
665562635,0.793445,0.509931,0.001013
665582330,0.842445,0.411931,-0.145987
665602024,0.793445,0.362931,-0.047987
665621719,0.744445,0.460931,-0.047987
665641414,0.891445,0.558931,0.050013
665661108,0.793445,0.656931,-0.047987
665680803,0.695445,0.509931,0.001013
665700498,0.597445,0.460931,-0.047987
665720193,0.646445,0.558931,-0.047987
665739887,0.695445,0.607931,-0.096987
665759583,0.695445,0.656931,-0.096987
665779277,0.597445,0.411931,-0.047987
665798973,0.597445,0.411931,-0.145987
665818669,0.744445,0.509931,-0.145987
665838364,0.842445,0.509931,-0.047987
665858059,0.744445,0.460931,-0.096987
665877755,0.793445,0.313931,-0.047987
665897451,0.695445,0.362931,0.099013
665917146,0.744445,0.411931,0.001013
665936841,0.842445,0.460931,0.050013
665956536,0.891445,0.264931,0.099013
665976259,0.842445,0.215931,0.099013
665995926,0.744445,0.068931,0.050013
666015621,0.793445,0.068931,-0.096987
666035316,0.793445,0.117931,-0.047987
666055011,0.891445,0.215931,-0.096987
666074707,0.940445,0.313931,-0.096987
666094402,0.842445,0.264931,-0.145987
666114097,0.891445,0.215931,-0.096987
666133791,0.842445,0.068931,-0.194987
666153487,0.940445,-0.078069,-0.243987
666173183,1.087445,0.068931,-0.145987
666192879,1.136445,0.117931,0.050013
666212575,1.528445,0.117931,-0.194987
666232270,1.381445,0.509931,-0.292987
666251967,1.136445,1.489931,-0.096987
666271663,0.989445,2.567931,0.442013
666291358,0.842445,1.538931,0.589013
666311053,1.381445,0.754931,-0.047987
666330748,1.479445,0.215931,-0.096987
666350445,1.136445,0.068931,-0.194987
666370141,1.136445,0.215931,-0.341987
666389836,1.136445,0.313931,-0.292987
666409532,0.891445,0.411931,-0.194987
666429226,0.940445,0.509931,-0.096987
666448920,1.136445,0.558931,-0.243987
666468615,1.136445,0.411931,-0.096987
666488310,1.136445,0.166931,-0.096987
666508004,0.940445,0.019931,-0.096987
666527699,0.842445,-0.078069,0.099013
666547394,0.597445,-0.127069,0.050013
666567089,0.352445,-0.176069,0.099013
666586783,0.303445,-0.274069,-0.047987
666606477,0.401445,-0.127069,-0.194987
666626172,0.401445,0.019931,-0.194987
666645865,0.548445,0.166931,-0.145987
666665560,0.695445,0.117931,0.050013
666685255,0.793445,0.215931,0.148013
666704951,1.038445,0.803931,0.050013
666724647,0.989445,1.881931,0.638013
666744342,1.087445,1.489931,0.295013
666764036,0.695445,0.705931,-0.390987
666783730,0.254445,0.166931,-0.341987
666803425,0.156445,0.264931,-0.194987
666823120,0.450445,0.607931,-0.488987
666842814,0.695445,1.048931,-0.390987
666862510,0.695445,1.244931,-0.194987
666882205,0.450445,0.950931,0.148013
666901902,0.303445,0.460931,-0.096987
666921599,0.548445,0.362931,-0.243987
666941295,0.597445,0.313931,-0.194987
666960991,0.499445,0.460931,-0.292987
666980687,0.450445,0.803931,-0.243987
667000383,0.499445,0.999931,-0.243987
667020078,0.695445,1.097931,-0.145987
667039774,0.695445,0.705931,-0.243987
667059470,0.695445,0.509931,-0.194987
667079166,0.842445,0.362931,-0.194987
667098861,0.989445,0.117931,-0.096987
667118556,1.381445,-0.078069,0.099013
667138252,1.920445,0.068931,-0.047987
667157948,1.381445,0.705931,0.001013
667177644,0.989445,3.057931,0.001013
667197339,0.891445,3.057931,0.736013
667217034,0.646445,1.048931,0.344013
667236729,1.381445,0.558931,-0.096987
667256423,1.773445,0.411931,-0.488987
667276118,1.283445,0.411931,-0.390987
667295813,0.891445,0.705931,-0.096987
667315508,0.891445,0.754931,-0.047987
667335204,0.989445,0.460931,-0.047987
667354898,1.038445,0.215931,-0.096987
667374594,1.038445,0.019931,-0.194987
667394290,0.989445,-0.176069,-0.047987
667413984,0.940445,-0.029069,-0.145987
667433679,0.695445,0.068931,-0.243987
667453372,0.499445,0.215931,-0.145987
667473067,0.499445,0.362931,-0.145987
667512456,0.744445,-0.372069,-0.145987
667532151,0.450445,-0.862069,-0.243987
667551845,0.352445,-0.813069,-0.096987
667571540,0.450445,-0.519069,-0.096987
667591234,0.646445,0.117931,0.148013
667610930,1.724445,2.469931,0.148013
667630625,1.185445,2.028931,0.589013
667650320,0.548445,0.803931,-0.047987
667670015,0.254445,0.166931,-0.635987
667689709,0.450445,0.362931,-0.390987
667709404,0.597445,0.950931,-0.145987
667729098,0.646445,1.048931,-0.194987
667748793,0.548445,0.754931,-0.292987
667768488,0.401445,0.460931,-0.292987
667788185,0.499445,0.460931,-0.292987
667807879,0.940445,0.460931,-0.243987
667827573,0.940445,0.362931,-0.047987
667866962,1.185445,0.019931,-0.047987
667886658,1.479445,0.117931,-0.194987
