Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
664588395,-0.514385,-0.957264,-0.574584
664639022,-0.523582,-0.966419,-0.574402
664689589,-0.523476,-0.966554,-0.584282
664740179,-0.524014,-0.975028,-0.534859
664790778,-0.514930,-0.983924,-0.524657
664841367,-0.523923,-0.993463,-0.544701
664891965,-0.523915,-0.984313,-0.544721
664942553,-0.514626,-0.993575,-0.554668
664993155,-0.505428,-0.984402,-0.554769
665043757,-0.514826,-0.975043,-0.535091
665094355,-0.523925,-0.993483,-0.544779
665144953,-0.524227,-0.983832,-0.514776
665195552,-0.552011,-0.974597,-0.495251
665246153,-0.561109,-0.993035,-0.504933
665296749,-0.552009,-0.974578,-0.495179
665347339,-0.543042,-0.992526,-0.475229
665397935,-0.543370,-1.010363,-0.445332
665448531,-0.534092,-1.028795,-0.455282
665499126,-0.524994,-1.010356,-0.445597
665549725,-0.534070,-1.001364,-0.455442
665600327,-0.524777,-1.010567,-0.465161
665650920,-0.497422,-1.019320,-0.445379
665701514,-0.497435,-1.037601,-0.445249
665752099,-0.497535,-1.028335,-0.435465
665802693,-0.506727,-1.028378,-0.435461
665853294,-0.524996,-1.010375,-0.445661
665903896,-0.543376,-1.010421,-0.445526
665954484,-0.570830,-0.983311,-0.455757
666005075,-0.644234,-0.956356,-0.465773
666055670,-0.699575,-0.910723,-0.446609
666106264,-0.791868,-0.864903,-0.407355
666156863,-0.884287,-0.800771,-0.358715
666207465,-1.013171,-0.654844,-0.330487
666258070,-1.105754,-0.526509,-0.262705
666308677,-1.095939,-0.563788,-0.321554
666359282,-1.030388,-0.656413,-0.439153
666409883,-0.837059,-0.829539,-0.476884
666460480,-0.589217,-0.992507,-0.455587
666511076,-0.376564,-1.038783,-0.573672
666561676,-0.210236,-0.993446,-0.653259
666612280,-0.137028,-1.020133,-0.623526
666662871,-0.183888,-1.083139,-0.543608
666713468,-0.285642,-1.101079,-0.484166
666764067,-0.276787,-1.118850,-0.454196
666814655,-0.277547,-1.154471,-0.384765
666865253,-0.268686,-1.172285,-0.354928
666915848,-0.277563,-1.172710,-0.384514
666966443,-0.314319,-1.163794,-0.384712
667017038,-0.415849,-1.154546,-0.345140
667067637,-0.553567,-1.082253,-0.355701
667118230,-0.737022,-0.973999,-0.386616
667168825,-0.976105,-0.764853,-0.369118
667219420,-1.040527,-0.719359,-0.359698
667270017,-0.975323,-0.765738,-0.438066
667320615,-0.827694,-0.875435,-0.496230
667371207,-0.670530,-0.948972,-0.584428
