Timestamp (us),X (g),Y (g),Z (g)
7244168542,0.995098,-0.064555,-0.228814
7244188744,0.995098,-0.015555,-0.375814
7244208946,0.897098,-0.064555,-0.228814
7244229147,0.995098,-0.015555,-0.375814
7244249351,1.044098,-0.113555,-0.375814
7244269554,0.946098,-0.113555,-0.326814
7244289757,0.946098,-0.113555,-0.326814
7244309959,0.946098,-0.015555,-0.326814
7244330161,0.995098,-0.064555,-0.375814
7244350363,0.897098,-0.113555,-0.277814
7244370566,0.897098,-0.064555,-0.375814
7244390768,0.995098,-0.064555,-0.326814
7244410972,1.044098,-0.064555,-0.277814
7244431175,0.946098,-0.064555,-0.326814
7244451380,0.946098,-0.064555,-0.326814
7244471585,0.946098,-0.015555,-0.375814
7244491789,0.995098,-0.015555,-0.277814
7244511992,0.995098,-0.015555,-0.326814
7244532195,0.946098,-0.064555,-0.375814
7244552399,0.946098,-0.064555,-0.375814
7244572604,0.946098,-0.015555,-0.326814
7244592808,0.946098,-0.064555,-0.375814
7244613011,0.946098,-0.015555,-0.326814
7244633215,0.995098,-0.064555,-0.277814
7244653419,0.995098,-0.015555,-0.375814
7244673622,0.995098,-0.064555,-0.375814
7244693825,0.946098,-0.015555,-0.424814
7244714029,0.995098,0.033445,-0.375814
7244734231,1.044098,0.082445,-0.375814
7244754436,0.995098,0.033445,-0.424814
7244774638,0.995098,-0.064555,-0.326814
7244794841,1.093098,0.033445,-0.277814
7244815046,0.946098,-0.113555,-0.326814
7244835249,0.995098,-0.113555,-0.326814
7244855455,0.897098,-0.064555,-0.375814
7244875658,0.995098,0.033445,-0.326814
7244895862,1.044098,-0.015555,-0.277814
7244916066,0.946098,-0.015555,-0.277814
7244936269,0.897098,-0.064555,-0.326814
7244956474,0.946098,-0.064555,-0.326814
7244976677,0.946098,0.033445,-0.277814
7244996881,1.044098,-0.015555,-0.228814
7245017083,0.946098,0.033445,-0.277814
7245037287,0.897098,-0.113555,-0.375814
7245057489,0.946098,0.033445,-0.375814
7245077692,0.995098,-0.064555,-0.375814
7245097895,1.044098,0.033445,-0.326814
7245118098,0.946098,-0.064555,-0.277814
7245138300,1.044098,-0.064555,-0.326814
7245158502,0.995098,-0.113555,-0.326814
7245178705,0.995098,-0.113555,-0.277814
7245198909,1.044098,-0.015555,-0.326814
7245219112,1.044098,-0.064555,-0.375814
7245239315,0.946098,-0.064555,-0.228814
7245259518,0.995098,-0.064555,-0.326814
7245279723,0.946098,-0.064555,-0.326814
7245299928,0.995098,0.033445,-0.375814
7245320132,0.995098,-0.015555,-0.277814
7245340336,0.946098,0.033445,-0.326814
7245360539,0.946098,-0.064555,-0.375814
7245380744,0.995098,-0.015555,-0.375814
7245400948,1.044098,-0.015555,-0.277814
7245421154,1.044098,-0.064555,-0.326814
7245441359,0.995098,-0.113555,-0.375814
7245461563,0.995098,-0.064555,-0.424814
7245481767,0.946098,-0.113555,-0.375814
7245501970,0.995098,-0.064555,-0.326814
7245542378,0.946098,-0.113555,-0.277814
7245562582,0.897098,-0.064555,-0.326814
7245582786,0.946098,-0.064555,-0.326814
7245602987,0.995098,-0.064555,-0.326814
7245623190,0.995098,-0.064555,-0.277814
7245643391,0.946098,-0.015555,-0.375814
7245663592,0.995098,-0.064555,-0.326814
7245683794,1.044098,0.033445,-0.375814
7245703995,0.995098,-0.015555,-0.277814
7245724197,0.946098,-0.015555,-0.375814
7245744398,0.946098,-0.064555,-0.326814
7245764599,0.946098,-0.015555,-0.277814
7245784801,0.946098,-0.064555,-0.277814
7245825209,0.946098,-0.064555,-0.277814
7245845412,0.946098,-0.015555,-0.326814
7245865615,0.897098,-0.015555,-0.277814
7245885817,0.848098,-0.064555,-0.277814
7245926220,0.995098,-0.113555,-0.326814
7245946423,1.044098,-0.015555,-0.326814
7245966626,0.995098,-0.015555,-0.326814
7245986829,0.946098,-0.113555,-0.277814
7246007031,1.044098,-0.064555,-0.277814
7246027236,0.946098,-0.064555,-0.326814
7246047438,0.995098,-0.015555,-0.277814
7246067642,0.897098,-0.113555,-0.375814
7246087842,0.897098,-0.064555,-0.277814
7246108045,0.946098,-0.113555,-0.375814
7246128246,0.897098,-0.064555,-0.326814
7246148449,0.897098,-0.015555,-0.375814
7246168651,0.995098,-0.015555,-0.277814
7246188855,0.946098,-0.015555,-0.375814
7246209058,0.946098,-0.015555,-0.277814
7246229261,0.946098,0.082445,-0.326814
7246249466,1.044098,-0.015555,-0.326814
7246269670,0.995098,-0.015555,-0.326814
7246289874,0.897098,-0.064555,-0.375814
7246310078,0.995098,-0.064555,-0.277814
7246330283,1.044098,0.033445,-0.326814
7246350488,0.946098,-0.064555,-0.326814
7246370693,1.044098,-0.015555,-0.326814
7246390897,0.946098,-0.064555,-0.375814
7246411101,1.044098,-0.162555,-0.326814
7246431305,0.946098,-0.211555,-0.326814
7246451512,0.995098,-0.162555,-0.326814
7246471717,0.946098,-0.211555,-0.326814
7246491921,0.995098,-0.162555,-0.277814
7246512126,0.946098,-0.113555,-0.326814
7246532329,0.995098,-0.211555,-0.326814
7246552535,0.946098,-0.113555,-0.326814
7246572739,1.044098,-0.162555,-0.228814
7246592944,0.946098,-0.113555,-0.277814
7246613149,0.946098,-0.064555,-0.228814
7246633354,0.995098,-0.113555,-0.277814
7246653560,0.946098,-0.064555,-0.277814
7246673763,0.946098,-0.064555,-0.326814
7246693968,0.897098,-0.015555,-0.179814
7246714173,0.946098,0.082445,-0.228814
7246734380,0.799098,0.131445,-0.228814
7246754586,0.897098,0.180445,-0.228814
7246774789,0.995098,0.082445,-0.228814
7246794992,0.995098,0.180445,-0.228814
7246815196,0.995098,0.180445,-0.179814
7246835401,1.044098,0.180445,-0.179814
7246855605,0.946098,0.180445,-0.326814
7246875809,0.946098,0.278445,-0.277814
7246896014,1.044098,0.278445,-0.326814
7246916218,1.044098,0.180445,-0.228814
7246936422,0.995098,0.229445,-0.228814
7246956627,1.044098,0.327445,-0.326814
7246976832,1.044098,0.376445,-0.277814
7246997036,1.044098,0.376445,-0.326814
7247017239,0.995098,0.278445,-0.326814
7247037444,0.946098,0.229445,-0.424814
7247057651,0.995098,0.229445,-0.424814
7247077857,1.044098,0.278445,-0.375814
7247098064,0.995098,0.229445,-0.522814
7247118270,1.044098,0.376445,-0.571814
7247138476,1.093098,0.376445,-0.669814
7247158682,1.142098,0.180445,-0.669814
7247178886,1.093098,-0.015555,-0.669814
7247199091,0.995098,-0.211555,-0.718814
7247219296,0.995098,-0.358555,-0.571814
7247239500,0.995098,-0.358555,-0.424814
7247259704,1.044098,-0.309555,-0.522814
7247279907,1.093098,-0.211555,-0.522814
7247300111,1.142098,-0.162555,-0.571814
7247320315,1.142098,-0.260555,-0.473814
7247340518,0.995098,-0.309555,-0.424814
7247360723,0.897098,-0.211555,-0.375814
7247380926,0.848098,-0.064555,-0.424814
7247401129,0.946098,0.033445,-0.277814
7247421333,0.995098,0.131445,-0.424814
7247441538,0.995098,0.033445,-0.277814
7247461742,0.995098,0.033445,-0.375814
7247481944,1.044098,-0.064555,-0.424814
7247502147,1.093098,0.033445,-0.424814
7247522350,0.995098,-0.015555,-0.375814
7247542551,1.044098,-0.015555,-0.424814
7247562754,1.044098,-0.015555,-0.424814
7247582958,1.093098,-0.015555,-0.473814
7247603162,0.995098,-0.113555,-0.424814
7247623366,0.946098,-0.113555,-0.424814
7247643569,1.044098,-0.015555,-0.473814
7247663773,0.946098,-0.113555,-0.424814
7247683975,0.995098,-0.064555,-0.375814
7247704180,1.044098,0.033445,-0.375814
7247724384,1.044098,-0.113555,-0.424814
7247744591,0.995098,-0.064555,-0.375814
7247764796,0.995098,-0.064555,-0.326814
7247785001,0.946098,-0.064555,-0.375814
7247805205,1.044098,-0.015555,-0.375814
7247825410,1.093098,-0.015555,-0.326814
7247845615,0.995098,-0.015555,-0.326814
7247865819,1.044098,-0.015555,-0.375814
7247886024,1.044098,-0.064555,-0.375814
7247906231,1.044098,0.033445,-0.326814
7247926437,1.044098,-0.015555,-0.277814
7247946644,1.044098,-0.015555,-0.277814
7247966850,0.995098,0.033445,-0.277814
7247987055,0.995098,-0.015555,-0.326814
7248007261,0.897098,-0.015555,-0.326814
7248027466,0.946098,0.033445,-0.326814
7248047673,0.995098,0.082445,-0.228814
7248067880,0.946098,0.033445,-0.228814
7248088087,0.897098,0.033445,-0.277814
7248108291,0.848098,0.082445,-0.326814
7248128495,0.897098,0.082445,-0.326814
7248148701,1.044098,0.131445,-0.326814
7248168905,1.093098,0.180445,-0.473814
7248189111,1.142098,0.229445,-0.424814
7248209317,1.093098,0.327445,-0.375814
7248229522,0.995098,0.082445,-0.375814
7248249726,0.946098,0.131445,-0.522814
7248269932,0.946098,0.180445,-0.473814
7248290138,0.848098,0.082445,-0.473814
7248310343,0.995098,-0.015555,-0.326814
7248330548,0.946098,-0.064555,-0.326814
7248350751,1.044098,0.033445,-0.473814
7248370953,1.142098,0.180445,-0.424814
7248391157,1.191098,0.033445,-0.473814
7248411361,1.142098,-0.015555,-0.424814
7248431564,1.044098,-0.064555,-0.473814
7248451769,0.946098,-0.113555,-0.375814
7248471974,0.848098,-0.162555,-0.228814
7248492177,0.946098,0.033445,-0.228814
7248512379,0.995098,0.033445,-0.326814
7248532582,0.946098,0.082445,-0.326814
7248552785,1.044098,0.082445,-0.326814
7248572988,1.044098,0.033445,-0.375814
7248593191,1.044098,0.033445,-0.375814
7248613395,1.044098,0.033445,-0.326814
7248633599,1.093098,0.082445,-0.326814
7248653802,1.044098,0.082445,-0.424814
7248674006,0.995098,0.082445,-0.326814
7248694208,0.946098,0.033445,-0.424814
7248714413,0.995098,0.033445,-0.326814
7248734616,1.044098,0.033445,-0.277814
7248754820,0.995098,-0.015555,-0.424814
7248775025,1.044098,0.082445,-0.375814
7248795227,0.995098,0.082445,-0.326814
7248815429,0.995098,-0.015555,-0.375814
7248835633,0.995098,0.082445,-0.375814
7248855836,0.995098,0.033445,-0.375814
7248896243,0.995098,0.082445,-0.277814
7248916448,0.946098,-0.015555,-0.326814
7248936653,0.946098,0.082445,-0.375814
7248956858,1.044098,0.082445,-0.375814
7248977063,1.044098,0.033445,-0.473814
7248997266,0.995098,0.033445,-0.473814
7249017469,0.946098,-0.064555,-0.424814
7249037671,0.995098,0.033445,-0.424814
7249057874,1.044098,0.033445,-0.375814
7249098282,0.995098,-0.015555,-0.375814
7249118484,0.995098,0.033445,-0.522814
7249138688,1.093098,-0.015555,-0.424814
7249158890,0.995098,-0.064555,-0.375814
7249199296,0.995098,-0.211555,-0.375814
7249219500,1.044098,-0.358555,-0.375814
7249239703,0.995098,-0.456555,-0.326814
7249259906,0.897098,-0.505555,-0.375814
7249280110,0.848098,-0.554555,-0.326814
7249300312,0.799098,-0.309555,-0.326814
7249320515,0.848098,-0.211555,-0.424814
7249340717,0.897098,-0.162555,-0.424814
7249360920,0.995098,-0.162555,-0.424814
7249381120,1.044098,-0.162555,-0.375814
7249401323,1.093098,-0.211555,-0.424814
7249421525,1.093098,-0.162555,-0.375814
7249441728,1.093098,-0.162555,-0.424814
7249461931,1.093098,-0.113555,-0.375814
7249482136,1.093098,0.033445,-0.375814
7249502339,0.995098,-0.113555,-0.375814
7249522543,0.946098,0.033445,-0.375814
7249542746,1.142098,0.131445,-0.375814
7249562948,0.946098,0.131445,-0.277814
7249583152,0.848098,0.278445,-0.277814
7249603354,0.750098,0.376445,-0.326814
7249623556,0.946098,0.376445,-0.277814
7249643759,1.093098,0.229445,-0.326814
7249663960,0.946098,0.327445,-0.326814
7249684162,0.946098,0.425445,-0.179814
7249704366,0.995098,0.474445,-0.326814
7249724569,0.995098,0.474445,-0.277814
7249744771,1.142098,0.523445,-0.326814
7249764973,1.093098,0.327445,-0.326814
7249785178,1.044098,0.327445,-0.375814
7249805381,0.995098,0.229445,-0.424814
7249825585,0.946098,0.278445,-0.424814
7249845789,0.946098,0.278445,-0.473814
7249865994,1.093098,0.376445,-0.620814
7249886197,1.044098,0.425445,-0.620814
7249906401,1.191098,0.327445,-0.669814
7249926605,1.142098,0.082445,-0.718814
7249946808,1.142098,-0.113555,-0.718814
7249967013,1.093098,-0.211555,-0.669814
7249987216,1.240098,-0.358555,-0.669814
7250007420,1.142098,-0.456555,-0.669814
7250027624,1.289098,-0.652555,-0.767814
7250047828,1.191098,-0.456555,-0.571814
7250068031,1.093098,-0.456555,-0.424814
7250088235,0.946098,-0.456555,-0.326814
7250108439,0.946098,-0.309555,-0.228814
7250128642,0.848098,-0.309555,-0.277814
7250148845,0.897098,-0.162555,-0.228814
7250169049,0.946098,-0.162555,-0.228814
7250189254,1.044098,-0.015555,-0.228814
7250209459,0.946098,-0.064555,-0.179814
7250229664,1.044098,-0.064555,-0.179814
7250249869,0.995098,-0.162555,-0.277814
7250270073,0.995098,-0.162555,-0.277814
7250290278,0.995098,-0.162555,-0.326814
7250310482,1.093098,-0.113555,-0.228814
7250330688,0.995098,-0.064555,-0.326814
7250350892,0.995098,-0.162555,-0.277814
7250371096,1.044098,-0.211555,-0.277814
7250391301,0.946098,-0.358555,-0.228814
7250411506,0.897098,-0.309555,-0.375814
7250431708,0.995098,-0.260555,-0.277814
7250492315,1.044098,-0.211555,-0.081814
7250512518,1.044098,-0.064555,-0.179814
7250532724,0.897098,-0.162555,-0.130814
7250552928,0.946098,-0.260555,-0.130814
7250573130,0.897098,-0.260555,-0.179814
7250593333,0.897098,-0.309555,-0.130814
7250613535,1.044098,-0.260555,-0.179814
7250633738,0.946098,-0.064555,-0.130814
7250653941,0.946098,-0.113555,-0.081814
7250674146,0.995098,-0.015555,-0.081814
7250694370,0.946098,-0.064555,-0.130814
7250714552,0.946098,-0.162555,-0.032814
7250754960,0.848098,-0.113555,-0.081814
7250775164,0.848098,-0.064555,-0.032814
7250795367,0.946098,-0.064555,-0.032814
7250815570,0.995098,-0.064555,-0.130814
7250835772,0.946098,0.033445,-0.032814
7250855974,0.946098,0.033445,-0.032814
7250876176,0.848098,-0.064555,-0.032814
7250896379,0.946098,-0.064555,-0.032814
7250916581,0.897098,-0.113555,-0.032814
7250936785,0.848098,-0.015555,0.016186
7250956988,0.897098,-0.015555,-0.130814
7250977190,0.897098,-0.015555,-0.081814
7250997391,0.897098,-0.015555,-0.130814
