Timestamp (us),Percentage (%),Power (dBm)
7244448461,76.000000,-62.000000
7245453528,76.000000,-62.000000
7246453588,72.000000,-64.000000
7247456141,84.000000,-58.000000
7248443629,86.000000,-57.000000
7249441796,72.000000,-64.000000
7250446243,92.000000,-54.000000
7251453842,82.000000,-59.000000
7252448882,94.000000,-53.000000
7253446400,88.000000,-56.000000
7254441467,96.000000,-52.000000
7255442113,80.000000,-60.000000
7256449904,98.000000,-51.000000
7257445641,86.000000,-57.000000
7258447532,80.000000,-60.000000
7259445864,94.000000,-53.000000
7260447608,88.000000,-56.000000
7263445294,98.000000,-51.000000
7264455445,76.000000,-62.000000
