Timestamp (us),Percentage (%),Voltage (V),Charging Status
7244563960,85.932419,3.859324,0.000000
7245564492,85.921677,3.859217,0.000000
7246565025,85.944504,3.859445,0.000000
7247565568,85.932419,3.859324,0.000000
7248566100,85.914955,3.859149,0.000000
7249566633,85.917648,3.859177,0.000000
7250567166,85.927040,3.859271,0.000000
7251567699,85.760544,3.857605,0.000000
7252568230,85.807541,3.858075,0.000000
7253568765,85.877365,3.858773,0.000000
7254569298,85.898842,3.858989,0.000000
7255569831,85.890793,3.858908,0.000000
7256573711,85.880051,3.858800,0.000000
7257574242,85.906906,3.859069,0.000000
7258574775,85.921669,3.859217,0.000000
7259575308,85.857216,3.858572,0.000000
7260575840,85.720253,3.857203,0.000000
7261576373,85.841103,3.858411,0.000000
7262576904,85.901535,3.859016,0.000000
7263577437,85.894814,3.858948,0.000000
