Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4924875109,-0.658518,0.179968,-0.973698
4924924955,-0.631348,0.170744,-0.984032
4924974802,-0.640303,0.188728,-1.004216
4925024645,-0.640517,0.161745,-0.983718
4925074481,-0.631476,0.161578,-1.004081
4925124319,-0.622551,0.152311,-1.034505
4925174161,-0.613670,0.125287,-1.014097
4925224007,-0.595561,0.125015,-1.044687
4925273850,-0.586788,0.097739,-1.064825
4925323703,-0.568714,0.088556,-1.075067
4925373557,-0.550461,0.097447,-1.085459
4925423406,-0.541571,0.079270,-1.095535
4925473250,-0.532682,0.061093,-1.105612
4925523091,-0.514504,0.061011,-1.105959
4925572923,-0.523667,0.060929,-1.126314
4925622762,-0.523770,0.051894,-1.126409
4925672599,-0.523641,0.060925,-1.125975
4925722440,-0.514594,0.051975,-1.105884
4925772280,-0.523744,0.051891,-1.126069
4925822113,-0.523614,0.060988,-1.115838
4925871947,-0.523537,0.070026,-1.116082
4925921790,-0.523524,0.070024,-1.115913
4925971632,-0.523448,0.079063,-1.116157
4926021471,-0.514352,0.079021,-1.116247
4926121155,-0.532557,0.079107,-1.116235
4926170996,-0.523421,0.079058,-1.115820
4926220827,-0.532571,0.079042,-1.126204
4926270666,-0.514442,0.069985,-1.116172
4926320506,-0.523489,0.078935,-1.136261
4926370347,-0.514325,0.079084,-1.106109
4926420193,-0.514312,0.079082,-1.105942
4926470037,-0.523537,0.070026,-1.116082
4926519889,-0.523489,0.078935,-1.136261
4926569736,-0.532620,0.070066,-1.115823
4926619589,-0.514415,0.070048,-1.106034
4926669437,-0.523331,0.088162,-1.106094
4926719292,-0.514442,0.069985,-1.116172
4926769147,-0.514558,0.060886,-1.126235
4926818997,-0.523470,0.070150,-1.095640
4926868851,-0.532571,0.079042,-1.126204
4926918702,-0.514469,0.069922,-1.126310
4926968548,-0.514325,0.079084,-1.106109
4927018403,-0.514469,0.069922,-1.126310
4927068250,-0.505168,0.087948,-1.126211
4927118090,-0.523497,0.070154,-1.095971
4927167929,-0.505284,0.078917,-1.126475
