Timestamp (us),Percentage (%),Voltage (V),Charging Status
4924931500,64.407425,3.644074,0.000000
4925932032,64.400719,3.644007,0.000000
4926932565,64.396690,3.643967,0.000000
4927933097,64.388626,3.643886,0.000000
4928933628,64.410110,3.644101,0.000000
4929934160,64.375214,3.643752,0.000000
4930934690,64.392662,3.643927,0.000000
4931935223,64.387283,3.643873,0.000000
4932935756,64.376541,3.643765,0.000000
4933936289,64.347000,3.643470,0.000000
4934936820,64.365807,3.643658,0.000000
4935937351,64.204674,3.642047,0.000000
4936937884,64.359093,3.643591,0.000000
4937938415,64.351028,3.643510,0.000000
