Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7388840197,-0.675880,0.930664,0.649391
7388890593,-0.694005,0.930832,0.639196
7388940991,-0.675971,0.930609,0.659209
7388991390,-0.684681,0.930809,0.619443
7389041776,-0.693853,0.921715,0.629428
7389092161,-0.675603,0.921525,0.629502
7389142544,-0.693830,0.921663,0.629230
7389192929,-0.684578,0.930839,0.609523
7389243329,-0.693751,0.921744,0.619507
7389344104,-0.684476,0.930868,0.599603
7389394487,-0.693534,0.921778,0.599569
7389444878,-0.693022,0.921926,0.549969
7389495263,-0.693391,0.931009,0.579676
7389545649,-0.693124,0.921896,0.559889
7389596038,-0.693071,0.931072,0.549828
7389646426,-0.692951,0.940356,0.530109
7389696828,-0.702039,0.922037,0.539962
7389747217,-0.701986,0.931213,0.529904
7389797648,-0.683697,0.921904,0.530216
7389848012,-0.692908,0.921930,0.539962
7389898406,-0.692961,0.912754,0.550022
7389948802,-0.702215,0.931206,0.549917
7389999197,-0.692981,0.931128,0.539996
7390099974,-0.702141,0.922008,0.549882
7390150375,-0.693133,0.940245,0.549775
7390200766,-0.693197,0.931095,0.559925
7390251156,-0.674935,0.930879,0.559920
7390301544,-0.684157,0.930931,0.569752
7390351944,-0.711703,0.940371,0.579542
7390402342,-0.702583,0.940289,0.579628
7390452741,-0.693022,0.921926,0.549969
7390503141,-0.702420,0.931147,0.569760
7390603950,-0.684283,0.930954,0.579855
7390654359,-0.693239,0.921892,0.569900
7390704769,-0.675010,0.921755,0.570164
7390755180,-0.684180,0.930983,0.569934
7390805598,-0.693136,0.921922,0.559978
7390856008,-0.693250,0.921918,0.569991
7390906414,-0.675060,0.930902,0.570020
7390956827,-0.693136,0.921922,0.559978
7391007229,-0.684253,0.940182,0.569972
7391057635,-0.684078,0.931013,0.560012
7391108032,-0.684241,0.940156,0.569881
7391158435,-0.683964,0.931017,0.550003
7391208835,-0.684016,0.921840,0.560065
7391259230,-0.684078,0.931013,0.560012
7391309635,-0.693402,0.931035,0.579768
7391360026,-0.684180,0.930983,0.569934
7391410426,-0.693220,0.931146,0.560104
7391460832,-0.693467,0.921885,0.589930
7391511242,-0.702473,0.921970,0.579827
7391561645,-0.675113,0.921725,0.580087
7391612047,-0.693136,0.921922,0.559978
7391662442,-0.693516,0.931031,0.589783
7391712838,-0.675318,0.921666,0.599932
7391763236,-0.675049,0.930876,0.569929
7391813634,-0.693464,0.940208,0.579715
7391864028,-0.693239,0.921892,0.569900
7391914430,-0.693505,0.931006,0.589689
7391964829,-0.684335,0.921777,0.589923
7392015232,-0.684294,0.930979,0.579947
7392065641,-0.684286,0.912630,0.590070
7392116043,-0.684283,0.930954,0.579855
7392166445,-0.684373,0.930898,0.589683
7392216850,-0.693516,0.931031,0.589783
7392267252,-0.684426,0.921722,0.599751
7392317660,-0.684397,0.930950,0.589870
7392368065,-0.693596,0.930950,0.599516
7392418474,-0.693311,0.931091,0.569938
7392468884,-0.675277,0.930868,0.589957
7392519299,-0.684385,0.930924,0.589776
7392569714,-0.693554,0.940152,0.589543
7392620129,-0.675277,0.930868,0.589957
7392670540,-0.684408,0.930976,0.589964
7392720952,-0.684488,0.930894,0.599698
7392771367,-0.675204,0.921670,0.589916
7392872184,-0.692726,0.922041,0.520293
7392922595,-0.701793,0.931299,0.510149
7392973008,-0.719512,0.913262,0.470479
7393023425,-0.728160,0.904289,0.430760
7393073834,-0.736718,0.895372,0.381184
7393124252,-0.754028,0.877452,0.301788
7393174675,-0.789450,0.859676,0.212188
7393225094,-0.797861,0.832363,0.162613
7393275501,-0.833322,0.805386,0.083030
7393325906,-0.841507,0.769032,0.013743
7393376315,-0.849487,0.723465,-0.065464
7393426726,-0.866613,0.668758,-0.134755
7393477138,-0.893141,0.632534,-0.194346
7393527544,-0.892336,0.586839,-0.243710
7393577954,-0.910173,0.559525,-0.263545
7393628364,-0.909430,0.523001,-0.312972
7393678763,-0.926938,0.477402,-0.352534
7393729168,-0.925690,0.413432,-0.431535
7393779564,-0.924699,0.330968,-0.470635
7393829972,-0.923697,0.257739,-0.519805
7393880374,-0.940677,0.157209,-0.579046
7393930782,-0.957627,0.056653,-0.638165
7393981187,-0.956482,-0.053299,-0.677215
7394031592,-0.946945,-0.126803,-0.666621
