Timestamp (us),Temperature (degC)
7389311844,29.250000
7390313343,29.200001
7391314844,29.150000
7392316346,29.250000
7393317847,29.150000
7394319346,29.200001
7395320847,29.250000
7396322350,29.250000
7397323851,29.125000
7398325350,29.125000
7399326851,29.125000
7400328353,29.125000
7401329854,29.125000
7402331353,29.125000
7403332854,29.125000
7404334356,29.125000
7405335857,29.125000
7406337356,29.125000
7407338857,29.125000
7408340359,29.125000
7409341860,29.174999
7410343359,29.250000
7411344859,29.125000
7412346362,29.125000
7413347863,29.125000
7414349362,29.150000
7415350863,29.250000
7416352365,29.250000
7417353866,29.174999
7418355366,29.125000
7419356866,29.125000
7420358369,29.125000
7421359869,29.125000
7422361368,29.125000
7423362869,29.125000
7424364370,29.125000
7425365871,29.125000
7426367369,29.125000
