Timestamp (us),Percentage (%),Power (dBm)
7389457173,100.000000,-47.000000
7390448632,100.000000,-49.000000
7391457658,100.000000,-48.000000
7392460191,100.000000,-49.000000
7393458132,100.000000,-50.000000
7394457153,98.000000,-51.000000
7395453618,82.000000,-59.000000
7396455152,90.000000,-55.000000
7397456725,84.000000,-58.000000
7398450673,84.000000,-58.000000
7399449634,94.000000,-53.000000
7400451136,86.000000,-57.000000
7401450131,72.000000,-64.000000
7402455958,74.000000,-63.000000
7403453134,94.000000,-53.000000
7404451550,82.000000,-59.000000
7405458618,84.000000,-58.000000
7406460111,100.000000,-50.000000
7407456713,82.000000,-59.000000
7408448121,82.000000,-59.000000
7409453852,86.000000,-57.000000
7410456129,100.000000,-49.000000
7411450118,100.000000,-46.000000
7412454101,100.000000,-49.000000
7413455702,100.000000,-49.000000
7414449583,100.000000,-46.000000
7415458602,100.000000,-47.000000
7416450084,100.000000,-49.000000
7417458503,100.000000,-47.000000
7418452644,88.000000,-56.000000
7419457116,72.000000,-64.000000
7420451078,80.000000,-60.000000
7421457592,80.000000,-60.000000
7422459090,72.000000,-64.000000
7423455685,74.000000,-63.000000
7424457086,82.000000,-59.000000
7425453574,86.000000,-57.000000
7426452596,72.000000,-64.000000
